PROVINCEID,lon,lat,LABEL
GA.GeologicProvince.468269,131.40829291371892,-14.54533590991135,0
GA.GeologicProvince.468269,135.66925032991287,-23.17129493885073,0
GA.GeologicProvince.468269,125.61334605998785,-20.2355290695702,0
GA.GeologicProvince.468269,133.33161580356563,-17.521241731433204,0
GA.GeologicProvince.468269,126.7343715513259,-26.78125095471137,0
GA.GeologicProvince.468269,136.16397306632325,-19.086990412394076,0
GA.GeologicProvince.468269,126.16296787407046,-27.553543900122676,0
GA.GeologicProvince.468269,125.99187874201925,-23.571536546773956,0
GA.GeologicProvince.468269,133.7562281420187,-18.921144369458307,0
GA.GeologicProvince.468269,136.68778043512933,-21.381252829745893,0
GA.GeologicProvince.468269,134.3395902757724,-20.080526351502566,0
GA.GeologicProvince.468269,134.54646214485402,-21.10791777432953,0
GA.GeologicProvince.468269,126.19515726418443,-20.783410746311827,0
GA.GeologicProvince.468269,125.45379529196363,-26.040576135129523,0
GA.GeologicProvince.468269,132.0249405538659,-15.328680060432413,0
GA.GeologicProvince.468269,136.74470503854275,-20.35368116032922,0
GA.GeologicProvince.468269,125.95171291075286,-26.839192274058142,0
GA.GeologicProvince.468269,124.5407764360012,-21.94837926603825,0
GA.GeologicProvince.468269,137.82159846362535,-23.609479010495384,0
GA.GeologicProvince.468269,129.98073222787386,-17.91233637354531,0
GA.GeologicProvince.468269,125.24702482425116,-27.919231998678715,0
GA.GeologicProvince.468269,131.58980598842385,-20.995221116481453,0
GA.GeologicProvince.468269,123.0844602633707,-20.90925084354682,0
GA.GeologicProvince.468269,132.71126861313147,-17.02379023348345,0
GA.GeologicProvince.468269,132.0283105830257,-20.49039509416137,0
GA.GeologicProvince.468269,126.39799651728418,-26.80507647754553,0
GA.GeologicProvince.468269,135.36688875662327,-20.151999883579208,0
GA.GeologicProvince.468269,136.829630466492,-18.914421762121602,0
GA.GeologicProvince.468269,126.53347862948532,-23.22783700394203,0
GA.GeologicProvince.468269,133.63675309792643,-14.920699161947,0
GA.GeologicProvince.468269,130.51279242365936,-18.090299573735283,0
GA.GeologicProvince.468269,126.5631226564077,-17.147063461853307,0
GA.GeologicProvince.468269,132.30934210240892,-15.672601141778168,0
GA.GeologicProvince.468269,132.46527628200275,-19.99224366852174,0
GA.GeologicProvince.468269,125.06238858051137,-24.764371812561436,0
GA.GeologicProvince.468269,136.68031612909874,-18.94980506068869,0
GA.GeologicProvince.468269,134.97976648098353,-20.964251312623396,0
GA.GeologicProvince.468269,130.99073517209314,-21.14722570894375,0
GA.GeologicProvince.468269,137.26455806075424,-22.916564718539,0
GA.GeologicProvince.468269,125.73236579096762,-22.64773790439762,0
GA.GeologicProvince.468269,123.6061253309772,-19.910656341654175,0
GA.GeologicProvince.468269,123.0300255334083,-20.463564779110783,0
GA.GeologicProvince.468269,133.16046663729136,-17.93079478769301,0
GA.GeologicProvince.468269,129.79198463815837,-20.995893102661814,0
GA.GeologicProvince.468269,134.98679811753757,-18.709161856667908,0
GA.GeologicProvince.468269,133.23433033790724,-16.492879619853827,0
GA.GeologicProvince.468269,136.82270855474516,-23.422004949588892,0
GA.GeologicProvince.468269,127.04888774162816,-27.124422779947515,0
GA.GeologicProvince.468269,128.97103209548555,-20.351911193202053,0
GA.GeologicProvince.468269,125.75368110682454,-19.50465842606834,0
GA.GeologicProvince.468269,135.55326343248282,-23.12196257158155,0
GA.GeologicProvince.468269,122.79796089784374,-20.388190975875887,0
GA.GeologicProvince.468269,121.4423579797599,-20.150377855669845,0
GA.GeologicProvince.468269,130.35685756184355,-18.92452603803284,0
GA.GeologicProvince.468269,128.2642621682702,-27.396022362670863,0
GA.GeologicProvince.468269,135.64203264002765,-17.986221182534745,0
GA.GeologicProvince.468269,123.01854281436496,-24.555295884497802,0
GA.GeologicProvince.468269,130.52580772350535,-17.741456350726224,0
GA.GeologicProvince.468269,130.59906417991445,-19.321292875471013,0
GA.GeologicProvince.468269,127.11167835153549,-16.993400612787916,0
GA.GeologicProvince.468269,135.98574766062765,-17.858225072046565,0
GA.GeologicProvince.468269,128.95338615494063,-27.11803985229818,0
GA.GeologicProvince.468269,129.42169301301698,-21.417466169871705,0
GA.GeologicProvince.468269,123.54049987167934,-21.7880716323995,0
GA.GeologicProvince.468269,127.78984302282949,-19.199761073173594,0
GA.GeologicProvince.468269,129.74498543669517,-15.54094421695474,0
GA.GeologicProvince.468269,137.58581727630036,-19.768799923982314,0
GA.GeologicProvince.468269,137.74695184888134,-22.6547561458879,0
GA.GeologicProvince.468269,121.51088188913681,-23.404238123566287,0
GA.GeologicProvince.468269,131.9470386733059,-15.235533624106335,0
GA.GeologicProvince.468269,133.81634395449794,-16.36741877899881,0
GA.GeologicProvince.468269,125.32102899629555,-25.788127517372835,0
GA.GeologicProvince.468269,134.08928116014116,-16.311558548475805,0
GA.GeologicProvince.468269,127.40624052010243,-16.717535554975274,0
GA.GeologicProvince.468269,136.18260123196876,-22.056675918679513,0
GA.GeologicProvince.468269,134.10746039392885,-17.117950996752615,0
GA.GeologicProvince.468269,129.77377490100142,-16.00608003461283,0
GA.GeologicProvince.468269,126.5693756065626,-14.841365102924224,0
GA.GeologicProvince.468269,137.7751032827943,-19.792084692545913,0
GA.GeologicProvince.468269,125.6626814058989,-23.504167004724145,0
GA.GeologicProvince.468269,132.718879201298,-17.16619319889496,0
GA.GeologicProvince.468269,134.81649189542017,-16.56379155570783,0
GA.GeologicProvince.468269,122.11178900938702,-20.76661174931692,0
GA.GeologicProvince.468269,121.5730310554208,-19.881540099778572,0
GA.GeologicProvince.468269,126.5900546583479,-26.757783598934136,0
GA.GeologicProvince.468269,127.20393290135307,-22.925979144427306,0
GA.GeologicProvince.468269,127.05489576750942,-27.283676749307144,0
GA.GeologicProvince.468269,134.63766508059902,-20.119034299534707,0
GA.GeologicProvince.468269,122.47376267019492,-20.819702528490062,0
GA.GeologicProvince.468269,134.0660723701658,-19.746937855044806,0
GA.GeologicProvince.468269,138.1399170037502,-22.809232486588538,0
GA.GeologicProvince.468269,121.8721202000013,-19.837765360976103,0
GA.GeologicProvince.468269,138.15295192182626,-20.546111607469385,0
GA.GeologicProvince.468269,131.95396785075835,-18.039352928574008,0
GA.GeologicProvince.468269,131.17029286235172,-14.865615846247932,0
GA.GeologicProvince.468269,125.24207285486264,-25.622156288309373,0
GA.GeologicProvince.468269,133.20612870235482,-20.48017686079881,0
GA.GeologicProvince.468269,126.3296395907758,-16.097805702007456,0
GA.GeologicProvince.468269,127.50382296920425,-16.19357948467157,0
GA.GeologicProvince.468269,135.79227189533964,-21.462437673313374,0
GA.GeologicProvince.468269,138.62319175927115,-20.029261755091454,0
GA.GeologicProvince.468269,137.81316275786378,-19.288715191215537,0
GA.GeologicProvince.468269,130.02498748494938,-16.846001554421985,0
GA.GeologicProvince.468269,130.04191371646826,-15.612452517550318,0
GA.GeologicProvince.468269,130.54551254974226,-20.09801416445297,0
GA.GeologicProvince.468269,136.53430522387214,-22.43448397024582,0
GA.GeologicProvince.468269,134.22026548501637,-19.178725642429583,0
GA.GeologicProvince.468269,127.57687526949363,-21.91993853191995,0
GA.GeologicProvince.468269,137.08011358272532,-23.256820347444993,0
GA.GeologicProvince.468269,129.9162021545736,-16.66949611697229,0
GA.GeologicProvince.468269,127.75784797152507,-19.10313446700358,0
GA.GeologicProvince.468269,123.60405234871126,-23.137562511394155,0
GA.GeologicProvince.468269,136.86238641188982,-21.348560494126623,0
GA.GeologicProvince.468269,123.28664996586619,-24.140337363158086,0
GA.GeologicProvince.468269,122.60732338036735,-21.316264859993687,0
GA.GeologicProvince.468269,124.07833162853072,-22.881508275249924,0
GA.GeologicProvince.468269,129.70287931290113,-18.101888597939194,0
GA.GeologicProvince.468269,135.0903137465013,-17.195451179887677,0
GA.GeologicProvince.468269,123.50119905521737,-25.207096322833426,0
GA.GeologicProvince.468269,127.20484051641432,-21.18966491081942,0
GA.GeologicProvince.468269,128.99420388593327,-17.209550116193892,0
GA.GeologicProvince.468269,133.4175546161493,-14.952819542095085,0
GA.GeologicProvince.468269,129.80676511855916,-20.528801059420797,0
GA.GeologicProvince.468269,122.34427263074134,-21.502572301753922,0
GA.GeologicProvince.468269,125.25827050244108,-22.74481108804522,0
GA.GeologicProvince.468269,124.13541647845535,-23.44512363994826,0
GA.GeologicProvince.468269,131.31310560717006,-18.29332425559142,0
GA.GeologicProvince.468269,134.87814843786097,-21.030460401115842,0
GA.GeologicProvince.468269,122.08811009620106,-20.110634844518632,0
GA.GeologicProvince.468269,131.19898727940682,-17.272536290542448,0
GA.GeologicProvince.468269,128.1486022413794,-26.647768656664496,0
GA.GeologicProvince.468269,125.51585840390672,-22.97335244956359,0
GA.GeologicProvince.468269,132.25293388731765,-19.95502583357684,0
GA.GeologicProvince.468269,124.61731439941747,-26.008520968169282,0
GA.GeologicProvince.468269,123.6246821930507,-24.061625198570077,0
GA.GeologicProvince.468269,121.95083569867313,-20.29374339976277,0
GA.GeologicProvince.468269,137.40225930545276,-20.062716215054156,0
GA.GeologicProvince.468269,126.30442005010758,-22.05725893598797,0
GA.GeologicProvince.468269,122.68148405736247,-19.024040489246442,0
GA.GeologicProvince.468269,125.78381171231415,-19.653112241833213,0
GA.GeologicProvince.468269,123.24784960383961,-21.04693817739875,0
GA.GeologicProvince.468269,126.32828012303881,-26.484478613511822,0
GA.GeologicProvince.468269,126.55227051273734,-16.16790904818707,0
GA.GeologicProvince.468269,134.31927932394464,-19.555007560152223,0
GA.GeologicProvince.468269,130.99164814109812,-15.783469985513134,0
GA.GeologicProvince.468269,123.7749984170452,-25.917848196724503,0
GA.GeologicProvince.468269,132.60642849640954,-20.68321358972415,0
GA.GeologicProvince.468269,127.23317524944702,-15.151963257492405,0
GA.GeologicProvince.468269,134.11617186570365,-20.97895147067823,0
GA.GeologicProvince.468269,127.48509479030898,-20.29705769067731,0
GA.GeologicProvince.468269,136.94399314386325,-19.04626213272992,0
GA.GeologicProvince.468269,131.78299637329252,-20.52557577385002,0
GA.GeologicProvince.468269,121.16707913867855,-19.53702718826819,0
GA.GeologicProvince.468269,126.9061779963108,-16.00612718715492,0
GA.GeologicProvince.468269,122.6561446920871,-22.289932412487865,0
GA.GeologicProvince.468269,133.5833818474945,-18.868228965917105,0
GA.GeologicProvince.468269,133.1283925746346,-20.37954821195013,0
GA.GeologicProvince.468269,124.9053995531074,-23.20874705974027,0
GA.GeologicProvince.468269,123.3465502099087,-19.442912617928158,0
GA.GeologicProvince.468269,129.72442754427243,-19.313502000775525,0
GA.GeologicProvince.468269,137.44618480136955,-19.932826367578812,0
GA.GeologicProvince.468269,133.12291285088054,-14.53208130869646,0
GA.GeologicProvince.468269,130.9942778268178,-19.40147959828278,0
GA.GeologicProvince.468269,128.51039618042233,-26.874469196279843,0
GA.GeologicProvince.468269,136.34381110103504,-20.680448343224562,0
GA.GeologicProvince.468269,121.22802606068068,-23.135301823168696,0
GA.GeologicProvince.468269,126.46598650710095,-22.479468487232968,0
GA.GeologicProvince.468269,130.35735779153248,-14.567553614691802,0
GA.GeologicProvince.468269,126.66826196737172,-23.26734914333713,0
GA.GeologicProvince.468269,133.94386654085068,-21.75194315089297,0
GA.GeologicProvince.468269,124.50409330398872,-21.55959449379352,0
GA.GeologicProvince.468269,137.26957392224548,-23.034616774737515,0
GA.GeologicProvince.468269,131.07493859172737,-19.010561217463533,0
GA.GeologicProvince.468269,123.06717912404343,-22.05213644266873,0
GA.GeologicProvince.468269,129.65298770301095,-19.55841611139291,0
GA.GeologicProvince.468269,123.87147971935326,-25.512329832386722,0
GA.GeologicProvince.468269,134.64380644024308,-21.724053571112403,0
GA.GeologicProvince.468269,127.80057154654887,-20.061008886133905,0
GA.GeologicProvince.468269,122.91358857260816,-25.588290844276685,0
GA.GeologicProvince.468269,133.50691797504692,-18.596395254445948,0
GA.GeologicProvince.468269,133.5805441116206,-15.563180234052764,0
GA.GeologicProvince.468269,135.6773583116027,-22.55559374908833,0
GA.GeologicProvince.468269,123.84958142813315,-19.523040858640645,0
GA.GeologicProvince.468269,128.33182246389052,-14.947809727506563,0
GA.GeologicProvince.468269,135.46554039051227,-23.403688816316546,0
GA.GeologicProvince.468269,125.0782925444903,-22.699330443689398,0
GA.GeologicProvince.468269,136.33525227716018,-21.160471733541524,0
GA.GeologicProvince.468269,125.3898389712929,-20.24115220549707,0
GA.GeologicProvince.468269,138.42578237616607,-20.493933827012352,0
GA.GeologicProvince.468269,123.33092397068629,-24.238719499306626,0
GA.GeologicProvince.468269,122.69360707794063,-19.548727429878905,0
GA.GeologicProvince.468269,125.4979595327012,-20.054292752511014,0
GA.GeologicProvince.468269,132.3414794266056,-15.973834012480086,0
GA.GeologicProvince.468269,136.3725114456707,-19.47719136130848,0
GA.GeologicProvince.468269,131.43601914329423,-18.50984871507297,0
GA.GeologicProvince.468269,122.09705196935681,-19.097163120116495,0
GA.GeologicProvince.468269,124.82634811592939,-22.540238072159994,0
GA.GeologicProvince.468269,125.6010708311633,-23.090126531100335,0
GA.GeologicProvince.468269,132.54935097578561,-14.313138325757311,0
GA.GeologicProvince.468269,129.54805873627961,-19.53423689671397,0
GA.GeologicProvince.468269,126.73583261357646,-16.77733394424652,0
GA.GeologicProvince.468269,133.7624514796352,-21.09427876702029,0
GA.GeologicProvince.468269,125.2259157775435,-15.963073332208896,0
GA.GeologicProvince.468269,134.99000431548558,-18.02206181209829,0
GA.GeologicProvince.468269,125.49330583928077,-19.501650287513307,0
GA.GeologicProvince.468269,126.76537754366142,-27.150971888800317,0
GA.GeologicProvince.468269,137.86372176783874,-21.736472983403473,0
GA.GeologicProvince.468269,123.87375522410025,-20.155246312393448,0
GA.GeologicProvince.468269,136.28200592433515,-17.40930380053327,0
GA.GeologicProvince.468269,135.13169008470317,-18.570502647007945,0
GA.GeologicProvince.468269,133.05643702152156,-15.669110336625936,0
GA.GeologicProvince.468269,124.9978408347252,-21.020350475437798,0
GA.GeologicProvince.468269,123.81835051824426,-19.75272074787231,0
GA.GeologicProvince.468269,137.73289390196248,-21.311338883002005,0
GA.GeologicProvince.468269,126.50804807012358,-15.871470195232472,0
GA.GeologicProvince.468269,124.27130664353682,-26.600019538087043,0
GA.GeologicProvince.468269,126.8054540389679,-17.49158419047012,0
GA.GeologicProvince.468269,121.3971551007582,-23.451957075388695,0
GA.GeologicProvince.468269,130.36797586763905,-16.5667832685099,0
GA.GeologicProvince.468269,136.58005731417674,-19.187534234710284,0
GA.GeologicProvince.468269,136.42572967158875,-20.52346456619719,0
GA.GeologicProvince.468269,134.5069573253736,-22.50915086210523,0
GA.GeologicProvince.468269,134.52185748498255,-22.267690126496483,0
GA.GeologicProvince.468269,125.64095903423814,-24.9490852295814,0
GA.GeologicProvince.468269,137.74648632147165,-21.414800529949847,0
GA.GeologicProvince.468269,137.57832160224848,-18.63147374112516,0
GA.GeologicProvince.468269,131.5569294208529,-20.842307112916426,0
GA.GeologicProvince.468269,124.34194323672482,-25.75335795268266,0
GA.GeologicProvince.468269,124.15852415070252,-25.59285367552295,0
GA.GeologicProvince.468269,127.8245449212678,-17.011821277967307,0
GA.GeologicProvince.468269,124.57092994126752,-20.270419806601076,0
GA.GeologicProvince.468269,131.29260143496086,-19.811019738618263,0
GA.GeologicProvince.468269,124.96269024540187,-26.499189192549476,0
GA.GeologicProvince.468269,132.42319106065477,-20.25923180949412,0
GA.GeologicProvince.468269,133.6750251243469,-21.089500644081415,0
GA.GeologicProvince.468269,136.01504965321092,-21.052356132813223,0
GA.GeologicProvince.468269,129.26128573495922,-19.596669101984737,0
GA.GeologicProvince.468269,135.59786831124873,-23.309224050759262,0
GA.GeologicProvince.468269,132.8358402969777,-20.02988640634251,0
GA.GeologicProvince.468269,134.96800972713413,-18.57930831610854,0
GA.GeologicProvince.468269,133.34026060382845,-15.85496206274689,0
GA.GeologicProvince.468269,133.17188740556162,-18.274010017367708,0
GA.GeologicProvince.468269,131.76302584591392,-17.162663976875347,0
GA.GeologicProvince.468269,126.73332426758827,-17.19994375941547,0
GA.GeologicProvince.468269,135.6601319471215,-20.87407252025114,0
GA.GeologicProvince.468269,132.03696545882988,-20.42605118211017,0
GA.GeologicProvince.468269,134.35001479405673,-20.38631528983916,0
GA.GeologicProvince.468269,132.01119638810155,-14.388944761689006,0
GA.GeologicProvince.468269,126.10215276140872,-17.717781478306716,0
GA.GeologicProvince.468269,121.79251227191021,-19.396948492542485,0
GA.GeologicProvince.468269,129.46448448268305,-16.865881961595758,0
GA.GeologicProvince.468269,132.94617547218098,-21.858582490569557,0
GA.GeologicProvince.468269,128.20947839597068,-21.7264811092581,0
GA.GeologicProvince.468269,136.26780371031134,-21.379663118252537,0
GA.GeologicProvince.468269,134.43535797626265,-15.718894695779266,0
GA.GeologicProvince.468269,134.3246205854528,-19.08637203310601,0
GA.GeologicProvince.468269,137.20764704794342,-19.152736092157173,0
GA.GeologicProvince.468269,135.01955410878904,-21.28570072946214,0
GA.GeologicProvince.468269,124.10212754380903,-20.938693562074942,0
GA.GeologicProvince.468269,121.7357000877409,-19.395707108655596,0
GA.GeologicProvince.468269,125.60510683902156,-16.31548795171917,0
GA.GeologicProvince.468269,126.08165523524748,-21.59352201952432,0
GA.GeologicProvince.468269,127.6057111630182,-21.27299139049784,0
GA.GeologicProvince.468269,133.10234480585726,-15.49959596381417,0
GA.GeologicProvince.468269,123.05155212479093,-20.76268840569305,0
GA.GeologicProvince.468269,131.75339942603642,-17.93590754874089,0
GA.GeologicProvince.468269,126.4226654792997,-20.653093807545563,0
GA.GeologicProvince.468269,121.86366736901475,-22.947103913601953,0
GA.GeologicProvince.468269,127.48439802565557,-26.55075510003139,0
GA.GeologicProvince.468269,130.84842568085455,-18.13095356413883,0
GA.GeologicProvince.468269,132.07943197599775,-17.874455229649275,0
GA.GeologicProvince.468269,121.46099636832416,-19.999265093497925,0
GA.GeologicProvince.468269,133.34684780292486,-15.329299691873727,0
GA.GeologicProvince.468269,133.44699198683236,-16.399079014383563,0
GA.GeologicProvince.468269,126.85589562475806,-16.103647692982175,0
GA.GeologicProvince.468269,130.51581832063158,-16.158179636036543,0
GA.GeologicProvince.468269,130.12324931755674,-17.47491062502287,0
GA.GeologicProvince.468269,124.6380480439337,-26.02684990244877,0
GA.GeologicProvince.468269,132.4895338623557,-21.063393263045395,0
GA.GeologicProvince.468269,130.6359164790886,-17.671783289669744,0
GA.GeologicProvince.468269,138.1524746863697,-18.59596913668902,0
GA.GeologicProvince.468269,124.271885306687,-18.054402451272328,0
GA.GeologicProvince.468269,125.12059189584534,-21.43606700608615,0
GA.GeologicProvince.468269,136.2016791532413,-17.4897336116039,0
GA.GeologicProvince.468269,134.04683209499717,-22.157756928363955,0
GA.GeologicProvince.468269,126.67744155678996,-22.9009760076853,0
GA.GeologicProvince.468269,136.2587917205608,-19.767805544841917,0
GA.GeologicProvince.468269,129.46213528041645,-15.273422987112996,0
GA.GeologicProvince.468269,136.96771390830085,-22.141770705970902,0
GA.GeologicProvince.468269,125.57956878173907,-19.47326453352026,0
GA.GeologicProvince.468269,131.8377941650138,-19.024426718076537,0
GA.GeologicProvince.468269,133.4581997613204,-14.737831675463152,0
GA.GeologicProvince.468269,123.44181051092055,-24.774597498366006,0
GA.GeologicProvince.468269,136.07472363513557,-21.09440962489585,0
GA.GeologicProvince.468269,125.28333506105683,-15.165468381336469,0
GA.GeologicProvince.468269,128.58959696767118,-20.768223364925575,0
GA.GeologicProvince.468269,123.31441861314686,-22.427204735406164,0
GA.GeologicProvince.468269,138.21770840469878,-21.602251104143008,0
GA.GeologicProvince.468269,123.5710899141188,-20.475837539958228,0
GA.GeologicProvince.468269,126.82192164856379,-15.884812095440353,0
GA.GeologicProvince.468269,131.73550800632165,-17.869581381992457,0
GA.GeologicProvince.468269,123.12076615327986,-25.818843827003292,0
GA.GeologicProvince.468269,132.58464634241247,-21.422563940102734,0
GA.GeologicProvince.468269,131.1851123695443,-15.37552476969068,0
GA.GeologicProvince.468269,124.97346203402589,-27.59968601646271,0
GA.GeologicProvince.468269,130.25281797307068,-14.305888574902196,0
GA.GeologicProvince.468269,126.22701960044944,-20.805173103329356,0
GA.GeologicProvince.468269,132.1248681150762,-15.38349160571259,0
GA.GeologicProvince.468269,128.762211776091,-20.760502265743348,0
GA.GeologicProvince.468269,129.43499934873853,-18.458466333829058,0
GA.GeologicProvince.468269,126.22357703365863,-17.776858596722633,0
GA.GeologicProvince.468269,124.30651345762007,-18.161007559697207,0
GA.GeologicProvince.468269,133.0640124525236,-15.840466002798417,0
GA.GeologicProvince.468269,129.56917440455715,-19.21284087903413,0
GA.GeologicProvince.468269,136.29713132825555,-19.89008204233436,0
GA.GeologicProvince.468269,133.03021229000083,-18.330881691139307,0
GA.GeologicProvince.468269,130.84616429994986,-17.377568477551947,0
GA.GeologicProvince.468269,136.5683895107456,-22.423356931761948,0
GA.GeologicProvince.468269,126.5382700495708,-18.36054527032195,0
GA.GeologicProvince.468269,135.11401976900186,-16.978731739070405,0
GA.GeologicProvince.468269,135.0611338207971,-21.98540683632829,0
GA.GeologicProvince.468269,126.27726586612502,-22.95495418295647,0
GA.GeologicProvince.468269,127.51545853146894,-21.746876519153407,0
GA.GeologicProvince.468269,124.66648795503083,-22.77656480243383,0
GA.GeologicProvince.468269,131.48878142106332,-18.461307296346227,0
GA.GeologicProvince.468269,127.59106536442934,-15.379640242963958,0
GA.GeologicProvince.468269,129.92765080706516,-21.338855936020543,0
GA.GeologicProvince.468269,127.33133390652836,-22.50106347593573,0
GA.GeologicProvince.468269,131.05563893073796,-20.520334809597596,0
GA.GeologicProvince.468269,131.57384063379968,-16.97471961849204,0
GA.GeologicProvince.468269,135.22273255699687,-17.656333296324686,0
GA.GeologicProvince.468269,132.2699056560258,-14.916520808794484,0
GA.GeologicProvince.468269,126.59219729922066,-26.99534490863506,0
GA.GeologicProvince.468269,125.48865024502167,-23.821596030306438,0
GA.GeologicProvince.468269,135.11536850476114,-20.403224346077913,0
GA.GeologicProvince.468269,127.79740258588664,-26.724460855472095,0
GA.GeologicProvince.468269,123.78917293947822,-20.406565994999855,0
GA.GeologicProvince.468269,138.06763812126147,-21.154505403993515,0
GA.GeologicProvince.468269,135.16488794963058,-20.232904357192478,0
GA.GeologicProvince.468269,137.76878304402786,-19.360581142607355,0
GA.GeologicProvince.468269,124.32920595170353,-25.212737199121023,0
GA.GeologicProvince.468269,135.52412898212705,-22.154989984787992,0
GA.GeologicProvince.468269,133.8345989030703,-15.449897743106579,0
GA.GeologicProvince.468269,131.54716307428464,-20.322725725415314,0
GA.GeologicProvince.468269,124.5797905233492,-22.50281422468866,0
GA.GeologicProvince.468269,131.31313938472871,-21.08435943466921,0
GA.GeologicProvince.468269,133.6740343140355,-19.82856750316017,0
GA.GeologicProvince.468269,123.76574705028301,-23.486895900667935,0
GA.GeologicProvince.468269,124.44648670782956,-23.043149540511752,0
GA.GeologicProvince.468269,121.74763136851213,-20.362230460898196,0
GA.GeologicProvince.468269,124.75345081586985,-20.233712751414163,0
GA.GeologicProvince.468269,136.4539867087354,-18.65454623997225,0
GA.GeologicProvince.468269,130.68089246105257,-17.496075188636862,0
GA.GeologicProvince.468269,128.7637314237613,-27.6856731848458,0
GA.GeologicProvince.468269,130.79536717546202,-13.985190594981523,0
GA.GeologicProvince.468269,124.15427668697704,-20.26468843070825,0
GA.GeologicProvince.468269,122.1556903647031,-21.444018018050393,0
GA.GeologicProvince.468269,132.58087690300675,-16.50268491780147,0
GA.GeologicProvince.468269,130.38648331610844,-15.774217271495605,0
GA.GeologicProvince.468269,129.99942829748804,-19.13194371974541,0
GA.GeologicProvince.468269,134.6748780231661,-17.81274709730696,0
GA.GeologicProvince.468269,125.12913718506688,-22.999856126502877,0
GA.GeologicProvince.468269,127.6696864286743,-21.774514569177757,0
GA.GeologicProvince.468269,131.4265956642058,-20.79615518727589,0
GA.GeologicProvince.468269,137.26133270016098,-20.98265236754513,0
GA.GeologicProvince.468269,127.61359929274467,-15.153424010080617,0
GA.GeologicProvince.468269,132.15812724344738,-16.086417707097862,0
GA.GeologicProvince.468269,137.32966348641932,-21.131280846207023,0
GA.GeologicProvince.468269,131.54458676195304,-16.975754182636653,0
GA.GeologicProvince.468269,123.64503859280958,-20.74379888144671,0
GA.GeologicProvince.468269,126.87565270422351,-27.51012731393715,0
GA.GeologicProvince.468269,138.01983612262106,-20.14759113666456,0
GA.GeologicProvince.468269,138.16121649569644,-21.929704996754783,0
GA.GeologicProvince.468269,126.14697511457365,-20.818494562727953,0
GA.GeologicProvince.468269,128.2884748513326,-26.983889115840288,0
GA.GeologicProvince.468269,131.77749322502856,-18.738490507099094,0
GA.GeologicProvince.468269,134.7378602963903,-21.622934437469446,0
GA.GeologicProvince.468269,125.6607059572299,-26.96357489789759,0
GA.GeologicProvince.468269,135.28259845685466,-19.235124663989893,0
GA.GeologicProvince.468269,127.11072170935823,-22.2602596485791,0
GA.GeologicProvince.468269,135.47495116771464,-17.41150652396567,0
GA.GeologicProvince.468269,128.04028416577572,-21.264677981735108,0
GA.GeologicProvince.468269,138.00296908899412,-21.09151298266704,0
GA.GeologicProvince.468269,122.51462056314045,-19.974543974194084,0
GA.GeologicProvince.468269,122.22927626000222,-20.869656562982566,0
GA.GeologicProvince.468269,133.9352365181679,-21.389107710514946,0
GA.GeologicProvince.468269,127.2488422930961,-22.564505287311523,0
GA.GeologicProvince.468269,133.036511933444,-21.984421818682208,0
GA.GeologicProvince.468269,125.3887135588166,-15.634258340595922,0
GA.GeologicProvince.468269,132.47695152173603,-14.961103200122809,0
GA.GeologicProvince.468269,132.0846863211166,-19.29461437631536,0
GA.GeologicProvince.468269,121.69647418228851,-20.368375644368783,0
GA.GeologicProvince.468269,129.85743127929842,-18.26065938924045,0
GA.GeologicProvince.468269,126.76232225470535,-24.037943923368648,0
GA.GeologicProvince.468269,127.01120451227891,-16.730310291088493,0
GA.GeologicProvince.468269,132.50152538425252,-16.98232450906876,0
GA.GeologicProvince.468269,131.70004335880148,-16.824752332207026,0
GA.GeologicProvince.468269,132.21753688117016,-20.57383674958299,0
GA.GeologicProvince.468269,138.2836835788438,-19.33352062877923,0
GA.GeologicProvince.468269,131.12086474513123,-17.23147966571136,0
GA.GeologicProvince.468269,135.2260222240201,-18.603649547717907,0
GA.GeologicProvince.468269,127.203420459312,-21.98987513660482,0
GA.GeologicProvince.468269,122.29314532904046,-25.311247436227443,0
GA.GeologicProvince.468269,136.57971248275948,-18.72810107019614,0
GA.GeologicProvince.468269,125.91648645279031,-16.045926211068892,0
GA.GeologicProvince.468269,134.26447475023457,-21.62020054720532,0
GA.GeologicProvince.468269,135.7341561919405,-17.48336016111877,0
GA.GeologicProvince.468269,134.59253486541306,-18.622226531485023,0
GA.GeologicProvince.468269,123.73733881625542,-20.099152306989527,0
GA.GeologicProvince.468269,129.788216649829,-15.786014292355537,0
GA.GeologicProvince.468269,133.83586824654807,-20.379337702753517,0
GA.GeologicProvince.468269,131.23865814942002,-20.906994553873815,0
GA.GeologicProvince.468269,125.93248690529208,-19.90826512192401,0
GA.GeologicProvince.468269,132.99406679987942,-15.29601903229058,0
GA.GeologicProvince.468269,132.07643034725413,-17.0333584062989,0
GA.GeologicProvince.468269,123.33026595569397,-21.351643484696982,0
GA.GeologicProvince.468269,130.6333330501501,-17.45833440775264,0
GA.GeologicProvince.468269,127.11706675053718,-16.593204341179117,0
GA.GeologicProvince.468269,138.06931470684881,-22.917875830770996,0
GA.GeologicProvince.468269,126.15423503757611,-26.25782975131304,0
GA.GeologicProvince.468269,126.30503830745013,-15.122941393565053,0
GA.GeologicProvince.468269,128.73694963066148,-17.594594646415644,0
GA.GeologicProvince.468269,136.59730117747162,-19.53669415061979,0
