latitude,longitude
-2843773.635537889,928075.7446077671
-2796507.664732185,1430098.9676068744
-2505830.8049923484,1612072.4034340158
-1808648.8343150122,1168975.4318282902
-2447928.5485331244,1618374.92914932
-2296902.0885456908,926823.9584676307
-2605495.34948322,625261.5050079995
-1933206.3996044428,812352.8345265558
-2837780.196077246,901293.4527444157
-2229462.772405506,1432938.0587704754
-1444453.632122163,1207997.1806599293
-1792562.4414616989,1435618.296838344
-2468615.191097509,1057325.605536552
-2742355.2043191614,1929719.870793551
-3010199.9124739836,2008674.7225742873
-2766091.254009106,736123.8304561537
-2882224.348449366,1594565.4280531048
-1888411.5733853003,1385959.6318183145
-3120935.0710342154,1339213.8346108552
-3148379.5801379606,1674794.9432187204
-2638723.3079703962,1178480.484538199
-1639565.6885234804,1280888.438832399
-1934756.5698934125,1388243.3325902456
-2190489.9384208303,1400849.330604463
-3146879.3856898737,978921.4990054235
-1559626.631127768,1106872.5906390417
-2747853.1721506044,1429329.1659392416
-2560090.1070178207,1499723.4336545356
-2059901.8772969057,848851.6218444651
-3180365.5456037708,1714596.4691712416
-2716818.8156537693,1834017.3828554808
-2695337.31044666,1259163.7543887948
-2754462.4136327836,753662.0322647694
-1948096.1147057451,766413.8382341054
-2827131.604206983,1838234.7509331494
-2793929.2380915782,1069771.4161655656
-2236813.3696164927,1148748.9534262232
-2869316.623499185,983174.1887012753
-2999600.801758631,1586497.929179274
-2852588.9734084783,1293935.7858870195
-2421283.0933171,767263.6822734402
-2339705.0890790652,665844.1770436295
-1741797.0892222095,1294781.5349290196
-2946355.345352629,1927382.9367766161
-1799819.0024930357,656296.8582519203
-2329720.939507434,675758.5786175058
-2450432.0406893925,1579975.2537452746
-2136445.931550566,1371729.6522665448
-1946473.8084729079,1307308.6412822523
-3178276.7456660764,1060399.1323346223
-2619961.48598779,1648873.5082269728
-2534279.8424338596,699816.878691913
-1249821.3842916205,1190840.5988394222
-1407789.146171279,1177076.4489827766
-1933169.4458006439,1333081.7901588394
-2468200.29589271,1020224.8441911465
-2895581.048495786,1876547.3393932225
-3245370.490635023,1583779.251328813
-1713430.9593380624,1401938.8049802002
-2672237.789939233,693462.9375756839
-1412311.6350007672,1085404.5581146798
-2046508.3825969265,1167211.37203754
-2721113.306636178,1384555.0280218164
-2787773.1579953274,1238860.9369972702
-2812304.869474805,827366.7204469957
-2289982.824292806,1649759.6373015626
-3014256.072448727,926044.3869481324
-2167526.6159852846,1212077.7414215943
-2156318.2010140624,1342809.8430455085
-2203384.354126,1336314.686404291
-3205549.650233894,2017597.2931349974
-2351160.0299139237,1388434.7827498377
-2013415.199792005,1016680.5729916887
-1681202.1953467547,1280913.0296905166
-3015912.8321579215,1459099.7856789848
-1883186.737753725,1044855.5986764176
-3136951.062542639,1765321.3683716005
-2640619.1255246913,1270335.1061194253
-3024834.5447077313,1960688.7878166891
-1626274.8393607126,1179493.3378341014
-2930823.2725861967,2000825.3303766581
-2343443.5308103906,1017073.0077616075
-2329690.8468705476,867978.7010750445
-2963332.9231082033,1039455.9134707763
-2146250.89755305,1038897.710217941
-2968206.462378337,1138338.736263731
-1829280.9511619837,1149853.6335098236
-2085925.5714914422,1259776.0572199977
-2695610.9414597945,1821824.0808648719
-2574436.485155385,1374838.4468124097
-3072794.2425911357,1333788.1061800218
-2186375.574830151,1385668.4942439282
-2809968.8219428156,1472034.5527161446
-2524913.492965389,931693.9362168519
-2591186.444649533,1415056.5935029676
-2832902.6490517682,765701.9763274371
-2173230.595356321,1517323.6398349637
-2944294.2303569973,1111659.9477644411
-2743521.109615947,984376.8928007316
-1958368.3001027037,1308658.1969343135
-1955509.5592575169,1144993.6127110808
-3090600.2892551185,2035036.2673230362
-2698458.047142385,1363616.11634212
-2503919.3078055973,1467180.0816961522
-2622630.283542556,1595780.0560667939
-2050960.5921117263,1218264.2933209846
-1647702.724674656,1275621.5335845763
-2051252.927630346,1234022.185389614
-2267722.3276976775,1458020.8319325368
-2733761.2429172136,903452.0099324379
-2339084.287379003,1523105.888266326
-2807433.9981814143,975643.5701990156
-1889294.3158908112,1320655.730188074
-3130327.619821056,1171679.4220686085
-3223328.8190348702,1851176.6540467646
-2059353.646412183,1154897.8377996837
-2280737.2530149785,1608856.6583038485
-2783743.747157448,1870712.440044063
-2450323.606555927,1476900.5968156795
-2009459.425008795,1255046.630215983
-2139061.263550318,753900.6695653772
-2707811.733489472,1554008.3269091747
-2153608.13668644,1340807.4977897126
-2671806.890028081,773284.7662819977
-3096336.3465617616,1636363.6936884099
-2845531.4519972573,1155290.6185853332
-3145128.756286758,1865267.9702046753
-2779532.1298191594,1660727.5413958614
-2465851.7346318397,1342444.725076457
-2771470.604677827,1118659.4483486009
-2920944.8695058473,1216077.477972412
-2685674.474749792,1707408.624416715
-2278676.021523663,993967.2429618905
-1480609.3176851498,1132706.582683655
-2951561.1155972406,1544069.7534300608
-2795502.2200038903,1034756.2748051041
-2552139.653320942,874220.240493344
-2289431.575558039,1393903.936068823
-2889779.3325683423,1894252.8166634026
-2353668.646954957,1012744.0858987039
-2682045.2367633358,686567.7458023103
-2813712.0632989826,764554.2622798884
-2608271.0639445717,1635009.784696353
-2941378.9838146595,1559723.001554007
-2409791.924389138,670239.3749148072
-2488959.3034820305,1335325.03047785
-2491031.4171416136,819200.1923410757
-1627066.5798289336,1146630.731163499
-1966233.5874770547,1171270.1026304914
-2393939.788025958,799246.0225961998
-2792191.48433472,962485.9384789988
-2295837.778163814,950991.2350576848
-1563265.6740385806,1042797.95539433
-3194897.1585412454,1279052.3008680074
-3099903.917945917,1263669.3343154995
-2947591.6991137573,2032438.6441101613
-1787069.55421729,1015773.7169950161
-2903434.222804782,1585454.9533087562
-2968010.1184101515,1870006.6065100972
-2603223.631198086,1485520.2274283657
-3130979.457497712,985073.3761816914
-2851702.9628163404,1952575.443806293
-3028309.590594865,1629677.390636757
-1661465.8826155385,1299874.8373194973
-2846768.6398107563,1271668.6756680412
-2439620.9588072426,1576783.4190009315
-3044743.505059858,1378463.8786032842
-2685765.712285101,1056706.867355839
-2057853.7936594647,853973.5277924945
-1996482.857650045,897461.2754980996
-2925107.692699708,2038712.244173518
-3117089.6876886883,938500.8928895761
-1424452.4788118475,1074558.6666487288
-2632368.390641107,1180176.1758401329
-3224764.3355866447,1850798.8075394016
-2423765.892380908,1474468.9215392084
-2658512.4319258602,602759.4311590291
-1603502.108269183,1276909.8622611093
-2267632.6703032823,1310998.3701144282
-2245689.9132987796,1271808.4411344477
-3168166.7595109763,1619570.3946697465
-1983572.453750784,1145135.360541432
-2068818.562760025,1489629.1192068928
-1417589.3590544248,1159402.97829216
-2781444.9055223167,1065544.3931486758
-2456160.5523968237,999491.0454238721
-3162923.162809508,961606.9203521677
-3088661.3060555365,1766024.444146297
-2395255.911864688,1585640.5031018625
-2666709.544757304,704257.6163948777
-1964857.6919737416,708542.8031595527
-2935124.73672236,1030601.0763647214
-2791124.85518161,1606710.1617538827
-2494300.0224740226,911008.7404103151
-2595037.2306214604,1086172.920982908
-3118983.2234482835,1697066.915661478
-3027689.3287565615,1164517.8971595655
-2627245.469947251,1491666.0683266101
-2289225.894073628,1026656.9729028684
-1807245.5190892052,1387788.6652304237
-2169894.9239549334,1345478.2767399834
-1891753.3958258117,747979.3731031609
-2757498.3357767058,650340.4758295894
-2538514.8342614486,1802113.2448655595
-2213098.300100959,634025.1433150594
-3067967.5497973687,1418829.584807441
-1464367.1393675315,1079591.9524656818
-2591722.246918854,770296.7061666688
-3261040.666533403,1920272.5317921704
-3226523.89802823,1920798.840308311
-2276636.4204557063,1332763.175675029
-2652867.129016207,813638.2121784345
-2811408.630196243,1373324.7195649769
-2425772.3167066895,1707791.1782692974
-3023789.3363270247,1674342.175799402
-2678772.202905439,638379.63925085
-2924260.8445993806,1940085.4687250904
-3236170.4148464585,1431403.0207145964
-1203282.5934799397,1142559.9060135554
-2741019.9759879415,816116.567910321
-2317958.7792404937,1181432.945105681
-2117772.114924036,1263495.225227944
-2338615.5457039685,1340673.8741682665
-2351157.465740715,1094065.8498839387
-1834118.6981945718,1197338.5178125445
-3197809.3779642037,1914004.4615728399
-3111034.0379243447,1980073.5704532068
-2604064.3001996186,765061.1113222846
-1943609.5839267992,1213848.775029897
-2336793.7170475135,762689.4885451533
-2701281.416895344,1227914.5204735915
-3084591.621892288,1975749.4085595997
-2849485.6030195025,1274886.2237892374
-2548262.497943268,783067.4309027438
-2549976.750623588,865781.6837584146
-2408565.7104067937,1732668.3310901527
-2506362.6650406886,1611523.719076883
-2000495.7483960886,673540.2897499847
-2133221.662720821,1034714.4690387944
-2345060.619034118,1588862.4576725634
-3187729.929456255,1078278.7039984958
-1690051.8712343785,1133098.7358973706
-3301144.3199638,1852374.1008464554
-3180190.925146931,1306168.1203488372
-3259904.747851313,1923849.561263421
-2996962.0154296067,1942259.6123317415
-2821008.905424428,1017941.7946419982
-2082221.1312453125,996606.5586867857
-2667410.2871559076,1660652.7709633068
-1657191.0859308396,1290137.3809758774
-2537817.262820303,691986.6990210644
-2601483.469601983,1800659.4870342247
-2204119.9612698155,942905.8128844874
-2011393.5220173176,649865.6909953314
-2731651.4265070017,1404976.5040869624
-2175789.511209337,1533172.8238662141
-2143136.8613580167,1389136.3030256657
-2515731.580569282,1645429.7154116542
-2780929.2612767937,1669832.789638104
-2495186.820083499,1497803.5904524596
-1569130.7086052536,1092564.4565201858
-1428540.8654689488,1217706.8858617023
-2074763.3511694677,1253248.3825565735
-1986063.3028402424,1453701.9868276184
-2406200.198936569,1245028.205970732
-2164715.3605529815,1316603.5655262182
-2580151.890705075,1821297.0598977548
-3075080.690780463,1939362.8130356416
-1860317.9839589733,1404146.3392807152
-1508287.296637473,1121876.7548345313
-2620713.7228041994,1649728.4923157007
-2717126.717836799,984971.7373662132
-2073726.033778651,671814.349699006
-2697549.73514298,1910392.5229892887
-2706069.880549068,641709.7297252646
-2847630.5259560244,1765710.6639764963
-3042513.237906443,1985293.0639457726
-2349167.413998376,1434853.2600373693
-2585808.629257897,811008.6363235877
-3061997.0967006846,1087386.2506122016
-2655905.5491044214,1449143.3160454528
-2475580.44556573,631514.3497114567
-2857176.448790684,1526991.2975988095
-2862272.259642479,1984290.4660811103
-2661023.0496210116,1006539.6458896273
-2669102.260183602,1689045.3450588256
-2576357.4050423168,1769113.8441214233
-2349143.9047315107,924475.5380712715
-2430036.0679520485,1428093.0638248664
-3125783.1830278984,1145170.6981528087
-3203453.374172838,1663571.3329427026
-2818437.902009847,1680601.6949590116
-2540949.3281913814,952043.939697813
-2947607.849514461,1864295.9840296172
-2435243.5726575684,1425783.147844036
-1925565.1720158644,668910.9945945446
-2299493.471496167,1628286.8683929793
-2100636.513181682,666751.6254203088
-2340098.3241315004,750765.9267402526
-2826214.8743930743,1813564.735711992
-2820355.0428897557,986767.8000196371
-1971185.2198979205,689543.6617701721
-2766072.4245184427,1741769.608766993
-2683128.680813051,1174652.742454363
-2351028.408757277,1292414.7629343753
-2980341.3118103812,1630626.7038480425
-2775596.5899740835,1310582.8020262746
-2121225.9196356246,1497099.594038594
-2920730.1505128425,1281499.8088701307
-2764599.546194433,1492408.633823248
-2017727.8405197433,1148017.2912600418
-3221159.0028976277,1554285.6606727163
-2777430.8563692574,1813691.684204763
-1808180.6912430897,1125240.056219101
-2482042.313424735,1060520.6448456966
-3239528.492614981,1614594.0669843052
-2282153.1109786686,999320.8897614032
-2929240.7363248467,1883357.6395802211
-1533183.452309994,1085833.1322781083
-1688024.5792127927,1025815.3428477825
-2502688.151128655,1660017.244123131
-3079365.86420899,2042817.8850180367
-2517716.640506997,1001395.874140583
-2683456.524941565,1729477.9846533774
-2576262.582233922,909635.3498520774
-1567932.686237453,1068488.693050047
-2383477.285606767,1327694.064648895
-2305084.0174425505,1130004.3055432895
-2001479.2429713148,801292.02890433
-2478464.038281556,1721385.7361107876
-2704036.640366851,1363142.27530406
-2699777.29037248,1447574.215406218
-1977421.513690805,1187950.6585475593
-2303864.904307212,934052.5713948689
-2359008.5073216422,1176651.7223622687
-2679724.7019660026,1319475.418667928
-2258014.352935241,1329793.1364413851
-1910161.9396744564,1257736.46356809
-2590705.8698306475,1305184.5272161954
-2076236.1647006292,1394684.622981974
-1697104.8906892154,1065015.93302938
-1897805.4994718565,1246982.31128428
-2275332.974365336,1033551.3958465093
-2415331.823319928,1131939.9618668822
-2977294.829670103,1626351.6613257695
-2541940.245253355,968359.3724577421
-2938725.1094202152,1010690.637356703
-2964670.817275914,1841901.9633111404
-2346020.0528924055,1574058.9716005935
-2677443.71028086,843055.2151595749
-1695305.926801729,1141790.7495693713
-2094065.9539455767,1201063.4464493147
-2906966.3708182406,1098200.460624596
-1236012.569273047,1133658.6169510926
-3053221.299712624,1556130.6448949552
-3135821.7504069884,1885323.0384608249
-2448742.4511480047,1683391.584039209
-2312219.5081379632,1212019.9248390328
-2319320.3740465445,1312392.9876096174
-2142719.1753017353,1104152.3432957605
-3020471.173113035,1202445.2052725134
-2231834.3894396196,1254215.1825722952
-2492907.18635331,1767810.1612476981
-2367055.9673204646,1016497.6899598533
-2229231.2014717283,722238.1704869756
-1658312.987199085,1180333.7602002781
-3183512.2837865334,1504759.9974518525
-2257445.1683086595,1622305.2541724853
-3116340.3116649333,1535048.7761091804
-2180932.099126574,1372364.680199719
-1996146.6398159694,816744.4693144045
-2607642.7624955564,979734.1777180093
-1727517.6198349409,1425062.3392433296
-2323410.701699912,1603505.2274009027
-3249724.8343292233,1614756.7304707915
-2558261.0559384935,1760705.1370502496
-3209535.5670557986,1481707.9853893723
-2610455.670064709,839743.4474093401
-2870272.1350810314,1615858.6297277692
-2671271.852714592,857256.7729230325
-3114935.3701523934,1962402.9576901665
-1652554.8572536418,1216364.4604047053
-1407754.741243143,1141490.0469039488
-3089627.3296773373,1559901.2713421765
-2266685.781263167,1287770.1215585824
-2613026.6478213025,1838451.1047413812
-2609228.7959286836,1851722.4271311432
-1878167.0802827107,963139.260129773
-2725300.4559200504,727601.22401773
-2101001.739113002,1291642.965073659
-2543352.582915955,1763927.430785432
-2399126.959267524,648328.0041747043
-2923125.207720066,1169279.7107203244
-2281887.8121868395,835569.2229114538
-2096105.3898442825,1091682.49169601
-3110625.3437240855,1201427.1989823848
-2303681.4947991446,1145716.1653853175
-2618449.894149553,1862819.6164218106
-1952786.0518952846,769138.1619628203
-2828147.805884618,1749907.816286532
-2193539.074054771,854242.3494686002
-1668373.7482114246,1407321.6626233426
-1930508.8414262042,1145678.319702395
-2446419.2074769936,1201747.193260803
-2363455.963888886,1098522.4252893606
-2360995.7702132147,805484.8164034635
-2961669.8283180105,1634983.1492762952
-3110103.969598165,986222.680068823
-2842584.7828087276,1506472.256262904
-2735261.058325787,1234184.9038224677
-2289985.5778649487,1030329.2786323301
-2327629.37293749,1203138.6871279501
-2657964.4759699106,1019409.9334010797
-1944409.327172685,822201.9247772297
-3168240.482022533,1027508.02821109
-2870389.2731148503,1553897.5981951645
-2790806.903920256,961364.811699267
-3213154.6501487386,1886367.3147159282
-2826043.922280129,1051634.6167746056
-2937425.215308006,2006892.1434287569
-2384700.6471841247,1477111.1539635048
-1271389.4620689875,1168455.4488904197
-2092795.232558959,1078701.4192843968
-3105041.4495110186,1765665.192776784
-2647186.5189205087,1464153.7132449257
-2803916.7456413326,1234321.5911429548
-2164765.824086763,1534226.680613678
-2056157.38787321,1027889.6627592668
-2535571.082526566,717514.4279634751
-2266647.895079229,1667082.6677033184
-2595661.679178365,988273.1173271434
-2706570.3628042494,1446870.2491428787
-2734728.1648433413,1074421.243955123
-2397155.8456267593,1246794.7690153413
-2459745.4562720694,919268.5932642268
-2258646.159107522,963893.7304702961
-2297430.1983266184,1162459.1313029993
-2873455.908630361,1010735.0543150576
-2677094.663031316,1290024.9076967668
-2701500.625479813,1907248.9764282696
-2534360.728867061,893142.2931258008
-2464345.7002269207,1174961.8550445992
-2526623.4376902147,921885.3708338927
-2537913.910967797,1490525.3647641465
-2542537.871746986,1452570.1557375425
-2615240.2906388626,1495730.273264024
-2428660.4767604917,1751658.4662528045
-2292217.0224652626,1474291.0991946298
-3035590.096136908,1149470.4620738975
-3039551.6712579606,1997899.484083613
-2455941.1063334555,1584689.916313556
-2166926.4140510806,1191660.3069365504
-1639473.9673270173,1165338.298691321
-1906042.8706379444,1002950.5135790338
-2074366.2174693882,1424578.3463298683
-2433247.668912821,922088.0990738521
-2594066.144988072,741003.5481980905
-1933986.0444906284,1040983.7372766535
-2521454.903604942,866914.3006701849
-3020282.4661652017,918416.2740467272
-1970772.1252750305,841697.7814137826
-2077994.6075792478,967887.016326501
-2317647.0983851827,1262968.8586489528
-3008023.456217352,1225394.055987857
-3057617.2449847716,1992642.2993148826
-2956481.273480979,1437932.9501863061
-2177982.939127866,1140802.1562587349
-2162526.0579087446,1070735.5209849551
-2328407.8018378993,1153647.8607553407
-1847523.9954059855,656882.2535477779
-2854418.2041209857,1022673.4386445947
-2957852.25152947,1764772.0467310834
-2301109.2606634265,1052592.777654811
-1939490.8136678038,1476104.2825809214
-2143630.941274168,912700.6272151046
-2627532.607465663,1155846.396487032
-1939177.2064176204,1465138.9630672315
-1455230.9672542994,1182576.9119795142
-2793746.4863549597,1129308.572038318
-2776025.8129026885,770613.0161709497
-2304405.0197215388,1228598.351534702
-2724075.5768121355,1279388.5382851209
-2155170.722155076,1424467.9138278184
-2556632.302595281,1532940.7789445654
-2814938.7358017517,2005314.214523245
-1913469.5645182366,738539.7918806864
-2990131.6392964567,1022445.4336640283
-2865863.069739886,1840558.6661576636
-2413533.586690648,736611.9223440383
-3006167.3142237985,1198190.5377843152
-1655388.1860349176,1137153.290033345
-3264634.8555942336,1888516.2406077655
-1374499.1605243555,1181290.5278156595
-2221617.06339283,1087240.5201585756
-1819606.434725872,1256088.2848473308
-2862411.5862452164,1955078.0227904962
-3054086.868004286,1209437.9729378128
-2837325.59632219,969197.2574682822
-2232938.2003686987,1317610.4968123208
-2257559.915951322,1667225.1010198153
-2623914.948292671,1276559.8984376271
-1975436.1769969587,1372234.7430369125
-3226593.7792355907,1676531.1180234607
-2932033.9840093246,1969319.2467358967
-3026377.3754889807,897161.6772080003
-3177239.541502226,2041199.4702849456
-2714083.166351945,647404.277037598
-2373264.485473395,651929.738147334
-2815412.6140270513,642498.3458173473
-3115277.9395753574,1556213.4405999924
-1861350.3760132785,1292251.6009057297
-2643957.6723720985,1112598.2907695351
-2415451.1148613356,1698655.0645325591
-2884597.4830332873,1406315.649486951
-2358503.356873302,1102166.7477443325
-2209465.734054309,1622285.7381843163
-1521839.1464523412,1074920.358451949
-2742299.315904006,1619872.158771129
-2738416.282600575,1474439.9483178137
-2628815.8317309674,898746.5316836855
-2249019.794324884,1046685.4605141263
-1682810.9212127915,1310315.5574022043
-2383406.375943549,1343744.3887460318
-1437132.7526433577,1223435.3015478128
-2690949.8905723314,816680.9366094485
-2678969.185767404,1695051.713599422
-2686271.620488257,638135.8042728464
-3050450.9691627207,1828184.562588521
-2991776.021478328,1492688.361798602
-2386469.221039526,997300.4425779697
-2624274.9152927594,1035836.9398914396
-2879705.182205884,1498105.1353216455
-2735131.1097329482,1931320.043383377
-2171537.8262281464,684804.582337395
-3094250.870414722,1548303.6613601749
-3114237.458139792,1605560.7766446988
-2677187.920464356,890029.5819198289
-2528863.4714557305,678005.9599241065
-3197311.6904825782,1765560.5430129801
-2827759.5737506347,1351095.5071427547
-2258021.1545103826,1458892.2425096794
-1566840.6397481395,1253840.385596774
-2257913.8746320745,1235778.4097576358
-1505906.1598606363,1161506.0291801922
-2988442.9132658322,1979059.4529599622
-3062002.453479055,1494714.6259961897
-2840786.6413939507,1946502.1254763096
-2432132.713340892,1611507.5009656232
-2660213.196209497,853228.0317375528
-1956520.6823322743,1335370.0590706267
-2255188.7084772466,1531184.9979007756
-2086522.7010423327,1087731.550836964
-2832169.965104067,947097.3667390479
-2603388.538558188,954663.5413725195
-2091993.4045431872,1447869.5169341667
-1864209.7732581093,701966.3468219406
-2853923.6658409955,1498884.8759337259
-2414782.0134042474,926273.7335710926
-3137214.1452850834,1985942.9493718415
-2742686.2400958007,1685761.3910646047
-2632658.785549147,1678323.526183926
-2184352.0852522645,1465844.6776137124
-1965547.6861205767,964585.4877607122
-2532208.301495447,1572643.0149076649
-2651996.7376792403,1493680.7422805228
-2738947.168219075,1363901.1118465047
-2438223.1676672995,1155823.9336444016
-3143661.034667759,1452230.5933844545
-1840547.8699147564,1253797.5561464499
-2732207.1565117342,1677134.7041342037
-2489622.0328214937,1423877.1724023027
-2387601.7680470557,649496.1468675695
-2397039.9304000535,764622.2943548935
-1846002.7395750864,1233709.9273953685
-2508228.737081157,756123.9968305888
-1801365.0059445112,1055379.2618868367
-3122125.373264446,1388012.9786564945
-2715272.1704121325,1740650.1020789412
-2871655.136487916,1880682.410376408
-2569200.0046382425,696566.377123239
-1991853.6666178384,911415.9856080633
-2164575.9081402505,749198.0112146842
-1708410.043092649,1307093.9630304375
-2037894.231800602,916926.21015758
-3133173.575624776,1775878.0693432447
-1950087.2619888366,938980.1343490996
-2407130.5897391946,1565187.4974999884
-2237148.180851766,711700.1829533738
-3005245.7899804646,1973684.751872406
-2488141.699005764,1406517.5994415628
-2099755.897245406,1388996.5556479925
-2782325.8372372366,1424128.3664893892
-2780547.081413469,1301560.4933696892
-2722272.527824766,1068937.2701714109
-2082824.0511712697,1360682.0013539894
-3040000.1871518856,909778.2859758452
-2210156.3323947806,756034.9384793559
-2407362.518778273,769625.8038915694
-2285609.8066798258,840174.0431953102
-3190765.506728076,1329617.6068078778
-3211275.2176084854,1802037.059486179
-1853700.8537896068,1300723.4447471066
-3161793.881043518,1468281.3253595633
-3042215.907201017,1117209.458596843
-1951392.5357686104,985012.1839973184
-2540716.427319821,1787015.6975640352
-2446861.025863203,1525598.973433723
-2260157.3294115188,682985.0192237495
-1615063.189798458,1353702.0251514553
-2541625.764504958,1035050.243181126
-2752587.1105784597,1758597.99413814
-2420062.3023817185,1389520.8417658415
-1643872.8594602444,1189718.196098737
-2996059.955532909,1185543.4415026677
-1583817.267599633,1125979.3974435087
-2937936.591751215,1545612.1030478436
-2660566.1256257566,757867.8626989184
-3205169.34411622,1770443.453200145
-2878256.0285089654,909932.6412161018
-2776672.7365401336,1850770.487158598
-3041985.7240166306,1478717.7060270007
-2753951.2724577305,1802227.3298304544
-2601584.5596324685,1298092.2484558444
-2758928.6975421347,1598103.2911657859
-3070609.2250675773,1108748.8409821657
-2693716.5208462053,1801095.45142208
-2690445.0327379527,1705895.389176018
-2185839.959182333,1008260.3477130441
-1584778.5903855541,1039477.4083862703
-2206249.8457698813,1261569.9817867007
-2567368.549115588,916935.8787758441
-2236525.376920895,862569.7972567764
-2525908.794397471,1378632.0685081806
-3149697.918834566,1022594.7648253312
-2530926.8281131387,896570.5017418689
-2502729.4635525886,635225.0107777894
-2842615.0129614375,1583664.5904276746
-2236770.4439694937,986575.3161932894
-2951907.986153158,1734514.3401685923
-2736099.461642065,1304663.700160655
-2178548.050238843,988189.8738894784
-2363619.487195953,1651826.514822173
-1191264.8767292812,1177246.2327344897
-1928642.056086158,1228975.456614538
-2849663.6128626755,1345848.0960553298
-2524041.568800382,800886.78737902
-3014322.1205364647,1222891.1325297127
-2014003.4523724033,687812.4037382622
-2505560.6421413003,955450.7622733741
-1698481.9437940007,1373051.255853572
-3054137.311263761,1572597.6910544634
-2131374.9886025502,767894.20682497
-3140317.4319859557,1821931.0587683024
-2094370.4329662942,1137472.3497325538
-1857224.380257317,1167091.1101639923
-2945910.564192344,1690875.714575235
-2523314.016415545,632430.9757701652
-2927397.3189427108,1765329.0147567529
-3131409.0557752475,1446721.0904535628
-3095285.22944063,1212065.3339246297
-2563634.361642925,1283661.2712136498
-2608423.319135064,1888533.400334817
-2520818.1215007063,1603609.1875820206
-2472443.3618246396,1427165.0540125547
-1716207.5955819935,1078179.2402233037
-2714384.391159417,780728.7940519569
-2190592.90301615,966607.5322983287
-2726212.493951801,1770814.574886975
-2697388.3170367545,1358938.8113619
-2858375.718602991,1201319.7594155627
-2639645.6042204155,1674651.4472381733
-1589491.3333448302,1367785.725365359
-1895573.3361478555,809636.8717144737
-2267314.8913771026,1098470.0372208213
-2410870.5027462915,669056.6454444971
-2701178.4217654555,1234739.4317351186
-1713657.9841743652,1431972.3837195828
-2775671.5164991408,1650245.937612265
-1899591.0876988485,1132460.4068711414
-2960879.6707115495,1504641.0173244816
-2390290.555629405,1261076.090645858
-2509480.789319855,884920.5368265223
-1599742.165361647,1260029.3838762096
-3101496.870812576,1823784.5096293816
-2758134.6427786034,1444581.1540551102
-1806845.2664143227,1233088.3694772925
-3083027.6492603933,1475863.8125323304
-2802574.6704431316,1636442.564781402
-2614673.675387952,1310100.3480881755
-2648837.8303195853,1749156.500437358
-1522330.0077730347,1254811.1146421032
-1972679.205840719,878254.3409135283
-3177825.3153771674,1351496.7313882918
-2882155.7493805024,1785245.8254660168
-2629211.4671033993,931114.3145705384
-2123485.605131733,1395149.6479885192
-2013077.5866208137,912491.5738413774
-2839924.913957849,1220910.3409784385
-2853668.3428601907,1872612.8923941336
-3126372.656793907,1052228.208710424
-2704477.2332703243,1626786.6100028805
-2891754.7550724787,1970609.1483063814
-2996234.840782122,2041564.8735513133
-2316421.4778114036,655218.5972602927
-2633429.917496902,617803.7864723224
-1785581.0617111488,1127785.1888754806
-3024180.5769886253,988223.1906620065
-2434006.7764078584,1361940.806785448
-3027596.665180951,1624803.4056066168
-2195389.299256577,1178762.3341257256
-2779598.35578421,1289662.7555188243
-3178101.15729084,1958610.1936774363
-1407615.899769974,1240487.0605482275
-2756406.583007017,856217.30670739
-2763645.912642911,831777.7061421379
-2597985.3254290675,1774950.1593362326
-2779376.2280466645,1025179.6028732432
-2583825.0168674714,670366.5473170547
-2109057.698730736,737588.3916898498
-2730531.2871987857,875872.4698669934
-2496282.128943705,1324359.28502182
-2926593.2100388547,955036.0462306261
-2165633.147376951,1514440.7413357655
-3060800.8219727557,1695033.8830907452
-1872828.774519373,1030473.1684062053
-2565833.813625659,1528441.2505460232
-2999274.9963344005,1863551.6133648444
-3008460.044859033,1738472.0573191156
-2314215.6615652763,1283208.98792511
-2579648.4049367746,1207368.1506556845
-1788231.4914736315,1307849.6013052259
-2070052.4587260073,1099205.4520036438
-1232864.8792884438,1141357.5212361692
-2763418.3014159556,1253652.5312645142
-3231453.7562741446,1631245.3392088334
-2602430.2239603195,1242580.9285831028
-1881867.0832516032,1255841.4725142177
-1951216.9256066696,1458672.5312062309
-2249782.647878102,914925.3159373945
-2217833.8700183197,952656.4921148787
-2847375.5113242157,1044144.6969485849
-2456527.5829233155,1440153.160347769
-2556935.223696759,917317.6734924517
-2686393.076652779,870693.2665998784
-2886380.1163521437,1181343.8281441315
-2891245.6765838675,1380108.8995091063
-3061265.5343546127,1559127.8637367792
-2160589.3992674504,1428384.643993533
-2128775.5129629616,1268524.4260012624
-2272628.0456428267,1269384.2896479685
-2958142.069555811,1536787.874720891
-3087145.957897642,2027362.930954685
-2493761.1905560256,918710.1200224156
-2246739.514258462,1557094.5312394602
-3031718.2129178466,1669038.3773689736
-1776328.4339737508,1215444.1882272265
-2176147.0469877543,1416718.041518717
-1645443.704052097,1272755.14979571
-2793790.1736325948,1104185.8943080637
-2600146.9727517697,1268006.1717729599
-2723059.862766641,1837722.416809806
-2733915.9960342776,1207723.1693759542
-2656841.7871751795,1415923.02579073
-2666535.7406439697,1739093.3350243438
-2492912.6269320254,1457524.1554114127
-1575003.9539867437,1208677.37751327
-3094808.8726510243,1168898.3356800936
-1909504.8369168525,783380.4872297576
-2652908.5383556667,1709202.9113667877
-1842250.3884214952,965730.4015866446
-2066873.6310352194,777241.0583826877
