gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
0.904915187194612,-0.1526099518133596,0.4933571721566758,4.790412323753117,2.8665266498017434,1.9030762011211155,1.962330926384125,0.1528405644476421,0.1959566964638415,0.2189891412248846
0.2544968969185754,0.3038557934549611,-0.510113388240909,-1.1013029337445277,-1.4011653373850097,-0.104100335998906,-0.1081542783761591,1.6035836606903695,-0.2252853370283191,-0.4268179019713434
-0.1108098635847868,-0.0292772445019862,-0.0098337283389169,0.5371002963591398,0.3352996001608564,0.5018917834678863,0.4976649138326438,-0.0432328782086216,-0.0379784716262185,-0.1516042651665014
0.7297116798478994,0.6194307746647305,1.5000763874515504,3.824235375754132,3.117888134537822,2.546853914611616,2.551679697661714,0.2460960889198806,0.5892189091823976,0.1918608426322755
-1.435649996247515,-1.9320251337683556,-0.2793553061385003,5.242989830614811,4.729720719505656,0.1349807106657929,0.1322899412585115,-0.5138062513792908,0.2102228244397803,4.439157285232764
-0.1023692153270094,-0.8794262561573738,0.1398833971243765,0.0901759023771275,0.0030860141471655,-0.1343142834259899,-0.1383466461572864,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.1435696971799079,0.1711731084367182,-0.1078758191224685,-0.3468276316981437,-0.3404921864080198,0.0123148005272118,0.007579358826204,-0.1878574916713173,0.1252679253285414,0.6092138435054704
0.5660144392718028,0.8709187387097619,-0.4708428604970008,0.1702885625976082,0.055871437816129,0.0272929685916246,0.0243839139957894,0.8428417286270472,1.7691119066706675,0.0657268714783655
-0.3129296247744732,-0.1180326501056367,1.2552065204425276,-0.1736042512241788,-0.2516834825982031,-0.3053487827637959,-0.3070061248262375,-0.7083286184718135,-0.5982603260415857,0.5160411196763246
-0.3901672931483493,-0.0016098407650379,0.3881500046988365,0.0179717910206984,0.0216459288092049,-0.3452022603425907,-0.3483157937418313,0.1380070493371147,-0.0088599289631038,-0.1798337100912527
0.8833268817986597,1.1720592130908558,0.2052240022449355,0.0993656828327871,0.1104046362530817,-0.197474590328136,-0.2007014414135579,0.2486445600886641,1.6004941450224783,0.7343388233391953
-2.529259302990132,-3.3183373124244757,1.100009940310871,-1.0592946883410457,-1.0120418513199143,-0.1856745093575557,-0.1892863859469033,-0.1399371664654137,-0.5464185596816995,-0.3229282887485997
0.1780873856443826,-0.246310323409438,-0.426749717870042,-1.06623693704305,-1.125388269603829,-0.0723178187482301,-0.0764613429386181,-0.273973971300279,0.7451938876580095,1.754219047749613
-1.3547280040635603,-1.8742287015605683,-0.1605769228327169,-0.2411275195906889,-0.4219616515565074,-0.2633023256712831,-0.2664702032797549,-0.6908408018768529,-0.5807191168506325,2.8415636545032394
-1.8178556524809848,-2.0603267595718378,-0.2285199232677627,0.0825519235016173,-0.067687133437701,0.6375242143164772,0.6320987290995905,-0.724408763255402,1.2423687315355585,5.583710906349256
-1.1323166657340846,-1.9327769420863632,-0.2497731466444624,-0.3118248334766911,-0.4540072981030756,-0.2923159376168604,-0.2934384714524993,0.7145816329879527,0.8270329169576579,0.0435879850762303
-0.4811019785203173,-0.4305547274875563,0.2471754963154103,0.4092221506676166,0.3382094189663532,0.1010691822824263,0.0964987358874615,0.3707788075435977,0.3122133437173821,-0.1401681660056659
-0.3120540691378119,-0.4675546009405583,-0.5402536596118294,-0.3657741257677692,-0.3010238297197805,-0.2179390668646898,-0.2214692227064107,-0.5514968639386163,-0.7685979639613304,0.751712360717186
0.3079556788631892,0.259010355305775,0.4255821169502259,0.763849369552723,0.3409408218587451,0.5479569932763515,0.5421091990624689,-0.4325589079027984,-0.2560816053445237,1.4598121459755815
0.5108664711184955,0.0199377299330851,-0.3014851872549964,-1.926346323462022,-2.459674031366047,1.4310964496874456,1.4162693909074586,1.0694200248365928,1.1848246198486498,0.1251816241334885
-0.0757718399907813,0.0226875504080279,-0.1188127503804459,2.4110783186721645,2.647419865409615,0.5238572487060116,0.5166775894397282,0.2723328205416642,-0.4208988226273037,-0.3960477127271374
0.0750217082157182,-0.7600640891704393,0.5446978030587353,-0.407540434516605,-0.2103618139833059,-0.2442209673596561,-0.2378560868856633,0.6722239678150902,1.327332148129285,0.1020848912643531
-1.2702554481427737,-2.0676756131346017,-0.2512770220803437,0.7283193396915296,0.7492265890973719,-0.3126241608189172,-0.3158473054984853,-0.2173753305446158,-0.4536640489785818,-0.2036392430608865
-1.510171808215513,-1.918858303796384,-0.0860028857812069,-0.1190427683070338,-0.1848524494672148,-0.1478754887420053,-0.151882561666617,-0.6132694082705059,-0.8705319184193343,1.7660767973360052
-0.1162262310899838,-0.1652876545891496,1.641508421454042,-1.1906706064276107,-1.1485947414992908,0.1243847334027676,0.1205674905704467,-0.0776562094387458,0.2099078959847222,0.6442204921399752
-0.1359650418266105,0.0230760280978748,1.1685031236654149,0.1540591752442747,0.0510898613371918,-0.2871075028895503,-0.2901132317087034,0.5147506629265631,0.6869129045374213,-0.1531965906416624
-0.3359613014270198,0.1679182332721999,-0.4948320573421207,-0.550161190605608,-0.7447321625128707,-0.323424705196242,-0.3263763910764843,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.2595985360837375,-0.1443094917798743,-0.4270227961179552,-0.4052139736260047,-0.549175388421518,-0.179083150304329,-0.1828466501606461,-0.5535524478669139,1.810203518146142,6.544900408361405
-0.2463788641681442,0.1165917020301689,-0.5128960434459291,-0.0326948583403594,-0.0351654743952671,-0.3560672450438171,-0.3589675255602381,-0.1198264208276817,-0.5191803058769919,-0.0432819015923528
-0.6324682274506174,-0.3041048259401405,1.2829487034305618,-0.3019456414206304,0.0841420213974313,-0.208528324740438,-0.2085209518644745,0.320818814296711,0.282030443338785,-0.2737341678298323
-0.5173318394294193,-1.042877838315696,1.6560823406862004,0.5095677565245137,0.202077882217015,4.657458726444028,4.626149151535384,0.0967083303869037,0.3134520914268754,0.2207681336296384
-0.0664132631548161,-0.8065902883119812,0.2742720887264206,-0.5592683851124398,-0.3878168648224512,-0.1288611481477275,-0.1293809759865359,0.8132301858284342,1.1183343123888256,0.1490580999639904
-0.8296945308106806,-0.4021315641890465,-0.5547160407137838,-0.1699200556910523,-0.2362091004593894,-0.0002716598303226,-0.0048169050987259,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.2177020846050591,-0.8431518493986889,-0.3654921417435182,-1.86724184592398,-1.9180600037662192,-0.0974592217279513,-0.1020475635945808,-0.5069929425097253,-0.7695643706282042,0.2537905033749514
-0.6248868302524486,-0.9450197170882048,-0.5699650896059217,0.1384137496268257,0.041953120311098,0.0026819159896922,-0.0019248238710872,-0.5871162752487582,-0.3246669950993354,1.845426269371457
0.0745783228193258,0.1133367043464705,0.4171011059080563,-1.8394409159019385,-1.7577298948168076,0.4267895200551972,0.4200618926534155,-0.0255063922038885,0.8867537914126418,0.2396965216825304
-1.272068339457155,-1.8247876792384767,-0.2716031149478978,0.0245752559065425,-0.0400707367032063,-0.1477598810302257,-0.1468743088228152,-0.1877344823026931,1.27631352001289,2.971708529174192
0.6922488043713004,0.5698344350845067,1.2845057524369017,3.587152519982806,3.250396733969529,2.597651248057915,2.5909164754889997,0.3706787648233351,0.9012477074458796,0.0661482862133548
0.6896293402986543,0.4940235710668445,-0.4991544417371942,0.3560679850840977,0.4937512457111932,-0.2374049470352643,-0.2408503929379538,-0.6981185997262055,-0.0329131903098785,1.835000575674212
-0.4082459556249627,-0.1011484963244016,1.0776914119536083,0.074249160414205,0.0386849510886007,-0.3240702279276554,-0.3261259812887396,-0.1040612406597224,-0.6286009090446982,-0.2249453561239303
-0.1375570501577312,0.2900962279422786,0.5958824936692386,0.0181338365917537,-0.0819908493201869,-0.3415351526279305,-0.3444232151413599,-0.6952107923771581,-0.3081454814400508,1.3520275497133276
-1.7249728896562784,-2.3710167157664834,1.2677528566035732,-0.1958619707708621,-0.1882282781945398,-0.3565054074176416,-0.3594635375361208,0.6206351798664071,0.2629661335614417,-0.6036236167762503
-0.2774754707737019,0.1857088758361379,-0.2901214798658095,-0.3583222575374134,-0.4608887689635832,-0.3119509434552831,-0.3149721967744454,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.190590326903673,0.2235642823448989,0.2926623762045843,-0.4119299880377338,-0.4488228139408825,-0.2274734653388831,-0.2311394556267263,0.1372779041849344,0.5617039463953332,0.2660885229417465
0.5254960621870738,0.4823323774131665,3.0188355913527607,-0.3337937851279619,-0.3576958235489925,-0.202623038921073,-0.20302136333991,-0.6486596813299453,0.493564523287698,6.324468133790694
-0.7037460071687568,-0.311926695426921,3.635832861369372,-0.8860809520895222,-1.1829931935109357,-0.2602761932074749,-0.262230723934015,0.2352476547664442,0.0197310757782399,-0.4593793002480604
0.1900357809404464,0.2624438634346699,1.1206050354466826,0.3478277803578027,0.1567795802652365,0.9297345227036428,0.9171430724088157,0.161339969806666,0.1714722102665038,-0.342966857938728
-0.8016397694270253,-1.3426456996939429,-0.5361989394734552,-0.0521053077651922,-0.2472686164875953,0.5494317050035604,0.5491381994138654,-0.5510306180102299,0.2093972838294339,2.9433486688019976
-0.0195897416127128,0.0517423613388032,0.2191431630430948,0.3370364011751097,0.3432811441114228,-0.2810117808035675,-0.284237655640596,0.9229850423501552,2.22421628377762,0.266917289541188
1.1878058018371345,1.2124157138873302,1.2915315520191355,-0.3388788755862238,0.3643394932143351,1.3290973387272125,1.3453525511912308,2.6033672459628594,0.1772191085788465,-0.6844081301147062
-0.7270187129955742,-1.2393506979664988,-0.1329138807505747,-0.2189321356013041,-0.1204361677423164,-0.3476964528225731,-0.3501796231107372,-0.3279365460903083,-0.5320692224537655,0.1371867588881957
-1.4439111189208989,-1.904765535121892,0.3062120847556236,-0.1813107983656738,-0.1720102296824809,-0.2175884755033025,-0.2211683142120937,-0.7058977824759375,1.029981156161981,7.337772277109099
0.7752138402761152,-0.4291343626343209,1.8152887432350429,1.365416603443136,0.1683653067071147,7.535842522438371,7.492457734691322,0.6126004357370327,0.9193890715567358,-0.3435106746418593
0.5097051223654504,0.6905327699064225,0.2062577400639121,-1.116334835449566,-0.5673265593984792,5.89648163358804,5.864453364935089,-0.4583396596880133,-0.8229705146049981,-0.8202950948039776
0.5712485332980765,0.9346092623673043,0.2283385979235807,-0.4572343153317338,-0.6365969852766986,0.6458815177518565,0.637917801421688,-0.0088434457514789,0.4509214196175421,0.0065594256252292
0.0106286143348306,0.3937992307908954,-0.3823454999447048,-0.0654139740044175,-0.0240644076745099,-0.3496624973248453,-0.3525491032039137,-0.2711863713887559,-0.937655850137298,-0.2801626280629609
-0.4830788914930019,-0.5839976565756451,-0.3060787915485962,-1.0178818242533023,-0.6105783647099285,-0.3757511116035902,-0.3786753606602424,1.1567383032410143,0.7481857079810613,-0.0470904254752906
-1.092251487307356,-1.531853417011687,0.0202404353498119,0.4077167395320621,0.2808099479299755,-0.0498893373074837,-0.0547679934637768,-0.7245039600128604,-0.5160774306861198,1.0505991116743938
-0.3348147450781719,-0.7583223871379732,3.43533034263385,-1.210091071414583,-0.6595605446616619,0.3647270748368696,0.3742712369058206,1.0131322606331503,0.1182405654822142,-0.3573325122921469
-0.0368335396495046,-0.3243064009272618,-0.1037584602207584,4.287377886045502,5.49242549204506,0.7359157244366057,0.739293214493829,0.9499657096456638,0.5700355730472129,-0.2233565660072844
0.4203324617013899,0.1641450407168756,6.904044160377707,4.23338898418664,3.159029371720945,0.6700567365973233,0.647625556026333,1.641175470728444,0.5252047867596394,-0.6412871266165476
0.4698038689146448,-0.1753844295795666,1.5287467540133828,-0.6155314420130162,-1.4481930393762708,2.788856159620088,2.779388438220333,1.2725208944250963,0.8734671739227883,-0.100278008809092
0.3979959313637279,0.4937667769916148,1.2696892566647673,2.0596057896668647,2.9172419507505016,0.3862680292890345,0.3939371523347986,0.3848260364808213,0.3919548883551873,0.1069523728678203
0.0948818039771989,-0.0077506552134307,-0.4240062614480903,3.1259567492166016,3.044116750394255,0.9856534607053736,0.977893876316968,1.162107170695181,-0.2843934987366553,-0.450288518644322
-0.759216846131321,-0.3714268793511824,0.9149626320317747,-0.0653482044390548,-0.0555062188315885,-0.2992099894882316,-0.3022844404568477,0.0798849848623375,0.1698634980612626,-0.0610781892852161
0.7769397174481603,0.1441374748512154,1.6393424532985803,0.5949883357780159,0.5485089369185544,0.7823830917677727,0.7774331716894226,-0.0429022503388097,-0.3496755248666536,-0.2129080103249752
-0.4967936980490825,0.1381963360363566,-0.3733821852916441,-0.2813667734044316,-0.3525803971579536,-0.2819721022366153,-0.2853290385538661,-0.2083935337034071,-0.2958385928332701,-0.5415985406354304
1.2560109671658175,1.2635467964075355,1.674258732149927,1.817990255445109,1.4125247805957266,2.2788183494685708,2.341150793340996,1.419316545157403,-1.166989284515637,-0.5558897167694664
-1.4303517051206736,-2.2849385686534465,0.079358865497026,-0.5682252754558093,-0.6925327796541842,-0.2262381091351926,-0.2297959609626623,0.6108605743237603,-0.5266325570612632,-0.1984330741116812
-0.3231327339106319,-0.0020748316827677,-0.5482249167448634,-0.118964550020368,-0.1154260584533172,-0.3574773975467881,-0.3603962104326239,-0.5465715972975514,-1.3297612686156814,0.0400104379496066
0.2732911056923322,0.5605349947015815,0.3132725859154101,0.2155868741885012,0.1609826218654543,-0.1859533032080672,-0.1884222739736339,0.0645604428098417,-0.3549989514214668,-0.3164487622258098
-2.287625090382919,-2.939635427946248,3.209654499212842,-0.0989038953941022,-0.0968939994595859,-0.2776694850281094,-0.2809397222347778,-0.4910830724570885,-0.3821978937685388,-0.0185578039169965
1.0424362050377078,1.0548225394676012,-0.0676653134806529,0.610962839099234,0.2905198466510376,1.94280197425082,1.9418067505948773,2.9284720961767903,0.2288713063541351,-0.6748119100886051
0.7016477336381084,0.4882339210920429,2.7200630614758765,-0.058163824571134,-0.2437176026785793,4.108643492246587,4.083022556783518,1.2026478983828703,0.6379771284847492,-0.2669474579338493
-2.36875069565994,-3.200078124355098,3.651258152400669,-0.2930281130852453,-0.3321369062811201,-0.2808868000868012,-0.2841656808007051,0.5606091802424632,-0.2022826743868545,-0.3356506299007188
0.2225108365841776,0.0193302798388609,4.213154371974759,3.4834893298985947,4.655786693508241,0.2492351902773563,0.3175637191773243,0.2783394258875329,0.4645526675526668,-0.1234616329341743
-0.536561819862114,-1.015312891242986,-0.1259731316252826,-0.205838082488092,-0.2995423684842498,-0.2907988827359763,-0.2939470836638365,-0.6119290517054816,-1.1924115127753228,0.5775717562879396
-0.775467800718761,-1.2622517686753958,-0.4685051932471821,-0.1440745651528143,-0.0473055885018811,-0.3217974992144048,-0.3248479640333034,-0.4612980395967526,-0.1745644932035132,0.0390437923680803
-0.4471323824701792,-0.4062244399146721,-0.0308188290660686,-1.0714843559978513,-1.1745712262229284,-0.2659577963969058,-0.2693552839801348,-0.4053104494873947,1.333123817823935,2.045212050214504
-0.4890594943487336,-0.640974986805833,-0.1669067829585372,0.0086370395469528,-0.253513523536363,0.0164123256307016,0.0117537853620644,0.1157100165752597,0.146513584210684,-0.1985388206130415
-0.2611370911438093,0.050608844515641,-0.4011008167984477,-0.0980458566685704,-0.0941914239855699,-0.337649339634345,-0.3405562658922139,-0.3574205780572186,-0.8572889803268541,0.2051768097608263
-0.2148147136563983,0.0662358289913429,0.8194361020903562,-0.2035206257010252,-0.1166599559814223,1.80984341075376,1.794759283980078,-0.135756088131206,-0.245042183651009,-0.165039648849337
0.7687755672022911,0.670394883452022,3.135187713698952,5.35017190640832,4.272156271014393,4.324708452007645,4.300362167746306,0.2218038974815669,0.6081034782395521,0.0881349950722994
-2.6424656689931267,-3.7182497173367657,1.5104126506316842,-0.1903953941994582,-0.3638107621520053,-0.1631842180341981,-0.1669881224102063,-0.314672342062321,-0.6609354565378803,0.9095199230611712
0.0100625329550957,0.3136127431218919,-0.0572916850888454,-0.2204246241153694,-0.1207619515787144,-0.1751234489831815,-0.1790250901608681,1.3878443363751358,0.7353232174396983,-0.3551036651572388
-1.323280319564272,-1.946443803461532,-0.4198522682854657,0.4027337851735835,0.1698376305912622,0.4773362115921926,0.5099699996364864,0.9310202458124968,1.7285121252096134,0.2868053310220992
0.2769438143640287,0.2938172579567363,0.2534188688607623,1.6398662413188516,1.790438832052944,0.5013301714477822,0.4933939499545224,-0.4404769814584965,0.3463276082565199,0.0243775539773627
0.1543631489306264,0.327615766497066,0.0176415956771522,-0.4142651135212865,-0.392192165751454,0.144633515582763,0.1403096910518176,0.4745223735231842,0.1299920705513994,-0.5402932077081657
0.4649531205265516,0.7523526799133281,-0.0807634059636773,-0.2097675531965779,-0.279457479889231,-0.3509205909313431,-0.3539579989201919,-0.2116171324674248,-0.4048460981003229,-0.1636573236699676
-0.3084353926640069,-0.1759087810399854,-0.116650164420869,-1.4296344215490338,-1.2332084157706935,-0.1479572007117077,-0.1513921822250519,0.4755342840499911,-0.7446727924473517,-0.440347719008291
0.4350208356572353,0.7166820139806943,1.2123215155300122,-0.412640131002987,-0.3899462627964024,1.0012697211447876,0.9935526499807306,-0.9662372068017384,-1.890883589710466,-0.9564160707656216
0.6875373752933251,0.3776297068825103,-0.2952451597385409,-0.2692922564196809,-0.2756270291706192,-0.1683708153427863,-0.1722841176190769,1.0729943702543872,0.3637725043762661,-0.1901577425903108
0.0062426846183287,-0.1144113507036636,1.7041237695876452,-0.4770442979790297,-0.4518040811327285,0.6969649802848107,0.6873881226899421,-0.2167747067566663,-0.6646687346313358,-0.0845595691607848
-0.102414571448702,0.1512567887303305,-0.3613344566601114,-0.8343727479241979,-0.7117752814714957,1.725975137718304,1.7126071332218609,3.1501697040097403,1.9593024858873231,-0.3795619038722664
1.6281706473018305,0.8362041389460003,1.5617722243084946,-1.87694640222494,-0.0953352233280332,10.732203683370171,10.70892955144632,0.6739367285832961,0.7635807299821007,0.2301753298204701
0.2331109477447445,0.0525761043584069,-0.5334584762329162,-0.824413594053175,-0.7640042719493327,-0.0636688985183588,-0.0682175049118939,-0.5853145646514482,-0.2749746918841659,0.5944017912168889
0.3720609311697589,0.2148926075740224,-0.5318947991137631,0.4306615011782166,0.6172434248798501,-0.3190817112627027,-0.3222404995530581,-0.4276260852344226,0.1326506170724961,1.0983801890764728
-0.6682496513089525,-0.6485921267429061,-0.3159050741009694,-0.2892040215099051,-0.3774887320065727,-0.2322085706313093,-0.235242050044964,-0.395514760561552,0.3382501956973504,0.997916613227104
-0.4420737669642832,-0.0892399077007883,-0.3935118754069901,-0.5502119049986445,-0.5670879479948171,-0.0826167463860039,-0.0865146566992099,0.6694828523998505,0.446142675147968,-0.4829865781685248
0.6757326983556865,0.379665314049815,-0.4972310625107045,-0.2433887307915037,-0.2346645229816827,-0.1683373586173362,-0.1708770687289502,-0.3548184108645659,0.149990464241561,0.672124055573165
-0.3762116991239489,-0.0027274607246007,0.6962433337058498,-0.3277964368116964,-0.2562382046990017,-0.3043903125175254,-0.307415566469464,1.525297522020365,1.1107279821303218,-0.3217209245339621
-1.3007632832224527,-2.0828067318592245,5.33752562501199,0.8736626169832777,1.1071739023640996,0.0055418349292781,0.0011371396724789,3.452965670671261,2.7306186187471644,-0.4053220580013275
-1.480004488479509,-2.113658899159961,0.3022489192970461,-0.3311840804620272,-0.3978145375985693,-0.2998101124127042,-0.303012658708768,0.5608425213898157,0.6985314058416061,0.5711177629099803
0.7724358654408469,0.8469530988462233,0.3912185607625397,1.1826597198793685,0.7513099752307509,4.051226336835743,4.021134613202887,0.0333971813813332,-0.6877328760246026,-0.6302334354017525
0.3658994597509438,-0.0603943595293786,-0.001175430765233,-0.4917316671757262,-0.481964142447507,2.0491001555310606,2.031864287792832,0.1305455527508429,1.8535088014804693,0.9023986111226228
-0.3168842966906708,-0.331090961776941,-0.2307802831830846,-0.4520616948018083,-0.3484595867188972,-0.2221283647355844,-0.225563289469119,0.9257645580014552,0.0078904647384137,-0.4183876039017317
0.6752378295917453,0.8164913082826228,0.141547784391306,2.6367099776660394,1.646689489956622,1.292066103315226,1.2922149812396575,1.4316127049569538,-0.1244034008560397,-0.7828650757527161
0.5742891458196291,0.733469163201199,-0.1862181798938329,-1.5972571612109232,-0.8601162551668141,1.5199349397114517,1.544980685466796,-0.5209092845179366,-0.8783996698711146,-0.7191739422708165
0.2723532382615203,0.0712676304525649,4.773235851427519,5.008680847021607,5.384046302015245,6.0776180646569005,6.051719966749709,0.2138303365034274,0.8648771836354483,0.0606292773173322
0.5864671617690798,0.301673999465112,-0.448040764851264,-1.915031850424794,-1.94399717837389,0.0911970702679046,0.1373140933629992,0.8502511368548356,0.8962306918636362,-0.1080920153260148
-0.6880065990558724,-0.0887719150631496,0.8417251446373459,-0.0469185975461554,-0.1711793458649165,0.5610667431609238,0.5536166814700584,-0.1089089489292707,-0.6354773565731023,-0.5686586068086998
-0.3774659596445327,-0.6033647840578779,0.9638105226221734,-4.229796530778323,-3.089881907485368,1.3348608953454904,1.3225947719034832,1.4490241804127608,1.2282978504658764,-0.40616685155937
-0.4161114056566685,-0.0062139277690318,-0.2936452571953383,-0.76360576363772,-0.9832140828540468,-0.1835651259265643,-0.1871850717188675,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.0378013725755835,-0.0838803980629778,-0.2430282551555583,-0.3542171502249267,-0.3502967594923458,-0.2971903538604529,-0.3005370596138498,-0.1483760776726535,0.135971561654752,0.1165912528866694
-0.577451263922716,-0.0587945347073022,-0.3235055124806342,-0.3763597120264179,-0.3683321006619541,-0.3190130710130695,-0.3221631012669727,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.4644384318746339,0.4180927044131822,2.9144801054189577,3.239582806568816,2.6051268818389555,3.9875274022631526,4.046638654376777,0.5109544596855973,0.5333966393399253,0.1762300013116178
-2.72518943401772,-2.950910561779692,0.9977332040013014,-0.5582713203405582,-0.5216271492265141,-0.277306420106807,-0.28067424454356,-0.5161702314617865,-0.6933024359836117,0.1051663097460367
1.2997058921989042,1.013014186388643,4.76793286561694,0.0916292587601643,0.0665663770250476,0.9072570543242656,0.9047836807818944,0.8853166155731468,0.7440617176781062,-0.217850912910096
-1.0455625023188664,-1.0040743600145547,-0.1226668802859935,0.9706344071728826,0.844524112723858,-0.0067036741403036,-0.0110363918805815,0.5424601079078785,0.6231848821674547,-0.2339630343699305
0.7437884894066928,-0.0589079568381468,2.514371783472092,0.5377299470241482,0.1288127783583508,9.282700656731466,9.227627974027005,1.0445787467692529,0.383173145513381,-0.6966148195865304
0.7248617532600392,0.6053891990980935,2.432224316052008,2.8114156153612484,2.513269143398189,4.877237218098816,4.851316508023968,0.4203582893604314,0.8247600595153629,0.0567478464854627
0.05205501420808,0.0555205159209157,1.1370665420961386,0.535817618310994,0.4742263712288061,0.2708889171255846,0.2653438890913246,-0.2122314443777977,0.7871534087592807,0.683968763614813
-1.5357503888142354,-1.2677932192954418,0.2607987459461889,-2.7059505365266263,-2.021182040933459,2.98995248163601,2.973357920003341,0.1599375343911205,-0.5096295872444366,-0.3165159340375951
1.408009107963643,1.300294923575522,-0.2086507241804823,-1.2082218888377638,-0.9691310587638348,0.0732538387817368,0.0687927755586289,0.9754647525220768,0.6711005258944849,-0.3833299675410878
0.7939747661404285,0.0369350608068051,-0.3100794461088063,0.3007133488646457,0.2890970455109492,0.016106221287518,0.0152693559547747,3.953059477946494,5.737165887417119,-0.1118764202075279
-0.1537176308901172,0.2498776837424353,-0.2421674305525387,0.4001840960759774,0.334122342208238,-0.0695688429687618,-0.0731339231121744,1.4297454245785717,1.319043545683818,-0.2437028685152636
0.4860154254320826,-0.0664812042790007,-0.0593381118227426,-0.4184761410619074,-0.4639781639807734,0.1648631090776861,0.1595679916826028,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-1.0728695705139044,-1.5786223879083126,-0.2364706852848579,0.1551998742113297,0.2021050942196837,-0.1197316876348736,-0.123216936805905,-0.6210025314069492,1.0128315327684747,11.39185556316356
-0.4515656805104153,-0.4575310005303702,-0.4782655043963188,-0.1040573724784553,-0.0330536609464738,0.4282754632911139,0.4218499885914956,-0.2773814869843755,0.1806641026496414,1.0188809749670296
-0.4554422814044614,-0.7486730215629622,0.5408883602614457,0.1413688497238285,0.0803787044548576,-0.1061677567572988,-0.1107759151776441,-0.6331068048594398,2.27614759290212,13.571173739419802
-0.3782891134310316,0.1923450046992997,-0.1193728321076786,-0.125725164098107,-0.0885544633842211,-0.336870701573914,-0.3396995505004978,0.4283999234843143,-0.2602930636407182,-0.5555755019610045
-0.4145672430185351,-0.2384170865003329,-0.3869597319164997,0.0571663446061043,-0.1280932782039798,-0.2592301537780032,-0.2625272223102423,-0.7247201221072387,-0.3856717162415997,1.3167240880906066
0.6443764753882311,0.243766549565387,2.1250778160576416,0.9718509513891048,0.6242259217381353,0.0325816555583524,0.0281915014855033,-0.2262498272046794,0.2475772266760348,2.1168434417940736
-0.8069843230728755,-1.0203680019781949,-0.4591308736547091,-0.168860181461686,-0.2390656355529891,-0.3622695484768045,-0.365270489169585,-0.657963608381072,0.6783718351751388,4.765892290903283
-0.3661583026537984,0.0193430830931664,-0.4130889915266267,-0.1488346166685938,-0.1043123484789767,-0.3339813977880935,-0.3370717880592585,-0.5127359366657006,-1.0675587055195634,-0.1629098703163719
0.3658778028977401,0.5977010807370919,0.2033854752514537,1.4104249906806998,1.168226713541896,0.4287730703454716,0.4219663786012736,0.0429386295098143,0.1673145868275709,-0.2357445408074059
0.7672712860460617,0.7230575384221298,-0.4352858351660323,-0.015196712872701,-0.0403431668096888,-0.2588375631592985,-0.2546227921097022,-0.6858163767314872,1.768198133677629,2.2204454732425014
-0.0572627033698764,0.5046071116962492,-0.2204812984916527,-0.1970688530818003,-0.154624935794415,-0.2277534847774784,-0.2313634653628969,0.4057995472309009,-0.1384040672944451,-0.5517649747082416
0.607748645630917,0.6504337370406679,0.0264202771241222,0.3428253748722879,0.3192926009596995,-0.2010749016629965,-0.2030047718762231,-0.2662556616520291,1.086325831597032,3.360410356133555
-0.855943216987771,-1.3507426859993152,0.9915505994809024,0.0588517738004388,0.4617787179808384,1.0089971454745623,1.0022665580702443,-0.6691657289192752,0.5485999087864984,9.362218495605177
0.3555850933655705,0.0175316370175101,-0.5212590703633209,-1.1393512126088996,-0.8629988969786514,-0.0997795343558621,-0.0999766920263681,1.8003053140299878,2.0417351181972685,-0.3644819892535314
0.7356122538632767,1.1367595689279046,-0.0476140580984317,-0.2817615605518978,-0.3530175096433878,-0.3757511116035902,-0.3786753606602424,1.9814208542081988,3.310038928716916,-0.4193939633439102
-0.2996229387165438,0.1568427138127006,-0.336953098538363,-0.6148450294227472,-0.8021119284783951,-0.2596955443288821,-0.2631014796288725,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.329650504071718,-0.5283761848504452,0.0619436043862074,0.0735585555755745,0.0470597402359029,-0.2853195656036205,-0.2886633375936406,-0.1986835563092495,-0.0017069908493298,0.3868009825311257
0.6170697939227148,-0.0068461879971971,0.4510505475183562,-0.0034884217077902,-0.0203206442637932,-0.1715683746532627,-0.1723170507824813,-0.3194697074386609,0.3603441084764729,1.0169473695498863
-2.156202990458537,-2.7016241555997262,0.6250727024995784,-1.6836104750543452,-0.915351069155759,3.4242026685429945,3.403602047442282,-0.0692269901571146,-0.730560088354685,-0.2033180753806785
-0.2717959247651554,-0.1669482795542795,-0.3922189969605023,0.1803500187871363,-0.3969237583676689,1.668115490132151,1.6577130803146305,-0.6982380377810093,-0.5051802946295472,2.1808541716857306
0.1093376930641389,-0.0266847692839024,0.0949972472580256,1.5402551453845317,1.5531432670054732,1.3492978839553147,1.3387278830258569,-0.3557611458465081,-0.3906873122434279,0.245298886475985
