gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
153.31857299804688,1808.559814453125,-146.01149,4.12642,196.17276,-101.0767,-54.685818,-0.5691074,-0.5627642,-7.7591248,0.4064097,0.40699625,10.401838,1.3196650743484497,12.273958206176758,1.4049183130264282,9.30272102355957,1.0646626949310305,0.1144813001155853
-185.1578826904297,-776.7880859375,-562.5545,1.6032194,37.995064,-23.556417,-37.36912,-49.953007,-30.973104,-20.755495,-0.0018191071,0.014583883,0.37222278,0.1496620178222656,25.046998977661133,1.5283392667770386,125.23499298095705,7.641696453094482,0.0615086667239666
-206.545639038086,-279.2802429199219,-589.9446,2.2026262,35.047623,7.729316,13.84064,24.786806,22.355915,20.23655,-0.027212398,0.027272008,0.6957293,0.1982207745313644,17.54792022705078,1.0151586532592771,82.64525604248047,4.814248561859131,0.0579061321914196
-314.44287109375,-156.8253631591797,-706.9217,1.0116509,62.00452,-17.098888,-25.43709,-31.168516,-17.537815,-10.656357,-0.00030758668,0.0012204418,0.035801373,0.1896505802869796,21.59897232055664,1.246315598487854,104.68849182128906,6.028221607208252,0.0576084069907665
-31.74031639099121,297.3496398925781,-190.2715,1.2391127,19.47655,-5.68103,-9.406431,1.8826523,12.448323,13.443854,0.006660511,0.012455215,0.32088363,1.0146173238754272,9.18829345703125,1.191190242767334,9.057398796081545,1.1769356727600098,0.1298541873693466
174.7747344970703,-509.97760009765625,96.56559,0.84663856,33.049206,-0.12949428,0.07104621,1.410059,2.6716268,3.258247,-0.002968727,0.0039514466,0.10072937,0.2140938937664032,6.274572849273682,0.9171852469444276,29.17351531982422,4.268590927124023,0.1479379087686538
-63.00071334838867,-1293.7371826171875,-272.9925,0.59907156,50.601383,-1.5497315,0.75348014,0.65709424,-2.6437829,-4.2620373,0.018775556,0.038732905,0.98853153,0.7229782938957214,6.542994499206543,0.9785252809524536,9.06131076812744,1.354483127593994,0.1498303413391113
108.32842254638672,848.765869140625,52.215096,1.3898348,22.19234,-10.189294,-20.548674,-35.14334,-27.166628,-21.07093,-0.0070936815,0.008538023,0.21798135,0.4364875257015228,5.1800971031188965,0.8063830733299255,11.925939559936523,1.850755214691162,0.1558431535959243
32.581172943115234,484.9553833007813,-87.915955,3.7688735,167.4708,-10.644266,-21.669476,-37.2828,-27.81071,-20.490355,0.01311866,0.040355198,1.0301545,0.823581337928772,7.035845279693604,1.4083044528961182,8.550983428955078,1.7126047611236572,0.2003302723169326
54.585487365722656,-56.52253341674805,-124.89728,0.5777025,12.14954,-9.138053,-13.7401,-18.15641,-12.744239,-10.243847,-0.009100967,0.009164359,0.23408185,0.705860435962677,8.260459899902344,0.8263942003250122,11.71413230895996,1.172287106513977,0.1002733409404754
48.70711517333984,-190.2073669433593,-222.46384,2.8811076,118.93737,14.96674,9.207076,-10.302559,-8.322098,-3.4059598,0.05527786,0.1100222,2.7967727,0.6231023073196411,7.516467094421387,0.7864232063293457,12.064653396606444,1.2618471384048462,0.104654736816883
176.5238494873047,-2088.2412109375,-89.91459,1.149898,36.91883,-55.65022,-20.086617,80.79023,99.38689,87.22633,0.028027412,0.06797746,1.7724134,0.4353090226650238,20.15549659729004,2.2138259410858154,49.31960678100586,5.423872947692871,0.1104863360524177
-188.44308471679688,-1095.0511474609375,-264.07275,1.3095205,25.248762,-7.941846,-12.079064,-14.2665415,-7.1815767,-3.91754,-0.004828087,0.0056972825,0.14537339,0.4042272269725799,3.553339719772339,0.772603452205658,8.81302547454834,1.9200066328048704,0.2178070992231369
101.41140747070312,-207.0660095214844,-183.46053,0.5448624,10.045988,16.231089,6.842976,4.6999393,4.0253606,3.42411,-0.03598475,0.10561541,2.694234,0.186053067445755,5.154565811157227,0.0313893742859363,25.047679901123047,0.3289227187633514,0.0136699266731739
80.72499084472656,-345.5611572265625,11.433316,0.67241985,31.21398,14.60664,14.1840725,4.0696726,-3.187488,-4.246527,0.04279988,0.047459714,1.208926,0.753907322883606,4.650834083557129,0.8887337446212769,6.177219867706299,1.180505394935608,0.1919962465763092
-457.9422607421875,-842.5707397460938,-794.29694,0.125,5.202163,-0.57873976,-4.2222223,-11.442322,-11.627439,-10.609963,0.013675956,0.01372706,0.35031244,0.097952552139759,5.100332260131836,0.694919228553772,25.50166320800781,3.4745962619781494,0.1346136182546615
-458.3124084472656,-3616.300537109375,-976.978,2.8449516,106.602066,-8.226641,-33.16849,-73.09117,-62.94938,-51.696953,-0.050239168,0.053752646,1.3733566,0.6027659773826599,17.915205001831055,1.390180230140686,30.159025192260746,2.321818351745605,0.0789010301232338
-20.37371253967285,-1672.7686767578125,-145.7563,0.8456287,48.35287,17.805855,-9.264907,-30.434013,-20.478106,-13.945893,0.0028662719,0.056587294,1.5147136,1.6106932163238523,20.265396118164062,2.261840581893921,12.589290618896484,1.4053069353103638,0.1116123870015144
145.70944213867188,-3193.327392578125,-139.55667,5.9233384,403.01242,130.98596,138.9096,112.86007,55.838993,36.658985,-0.08744586,0.08793454,2.3002207,0.8158960938453674,9.303877830505373,1.5952482223510742,11.50084114074707,1.9708997011184688,0.17149618268013
715.015380859375,3706.771484375,267.40952,10.35314,329.14587,17.414488,61.14221,84.17371,49.883007,34.919815,0.27465093,0.27900195,7.167465,1.0763578414916992,13.158782958984377,1.009773015975952,12.614927291870115,0.9734878540039062,0.0769802331924438
-51.46763229370117,434.282958984375,-363.58075,2.695754,47.065113,32.21111,46.092175,51.605877,26.198933,14.546261,-0.020746017,0.028737063,0.734375,0.1703593134880066,13.116302490234377,1.0893220901489258,65.50784301757812,5.440784931182861,0.0832869336009025
82.51834869384766,791.0993041992188,17.600086,0.52057284,7.2067676,2.5158017,2.9771173,3.8595023,2.7381334,2.037496,-0.0060468437,0.006979645,0.17839849,1.3278104066848757,12.405055046081545,1.590458869934082,9.347996711730955,1.1994565725326538,0.1283810287714004
-74.12854766845703,516.6372680664062,-550.62335,2.2247937,112.54652,29.28931,28.702002,50.72708,47.942818,40.374092,-0.032728173,0.0465159,1.2157917,2.1019649505615234,17.37371063232422,2.2722396850585938,8.259381294250488,1.0835195779800415,0.131306767463684
59.962162017822266,-1431.6734619140625,-147.68797,2.8728762,417.4557,-2.5465457,-5.561736,-0.12404041,6.008176,5.5140376,0.019669559,0.052134246,1.3284193,0.114671416580677,1.247882843017578,0.469565212726593,6.169646263122559,2.329476833343506,0.3842538595199585
20.994897842407227,-1249.7479248046875,-81.175735,2.2060459,32.74332,-4.6737037,-7.077479,-8.440014,-4.763668,-3.1542747,-0.00036166763,0.0021514322,0.055723995,0.9860660433769226,8.261427879333496,1.4741969108581543,8.383089065551758,1.4987459182739258,0.178509846329689
173.46023559570312,696.396728515625,-63.039597,2.8449516,193.57347,-12.585411,-25.691147,-49.908653,-44.00539,-37.23654,0.033567976,0.050975394,1.2976984,0.94639790058136,8.45787525177002,0.9666259288787842,8.944059371948242,1.0218724012374878,0.1144359782338142
200.8296661376953,300.1331787109375,6.610945,0.2795085,121.73107,4.996359,7.4038143,12.245574,10.186069,8.270562,0.0014289417,0.014891955,0.37968066,0.3558026850223541,17.248512268066406,1.674217700958252,48.93112182617188,4.746872425079346,0.0979431569576263
-626.9260864257812,-1166.9869384765625,-1085.3392,3.137475,103.72801,8.049487,12.808965,13.043825,5.2936563,1.4233518,0.00015970612,0.021529004,0.5491304,0.7432342767715454,6.014549255371094,0.7181962728500366,8.117053031921387,0.9695209860801696,0.1193426251411438
114.1464614868164,-582.3993530273438,-160.32112,1.125,324.56366,10.685095,62.82635,140.65501,109.38666,78.50691,-0.37601954,0.38028488,9.700898,1.3365825414657593,6.887327194213867,1.185714602470398,5.248414516448975,0.9053475856781006,0.1722251325845718
-107.6994400024414,-1067.6593017578125,-323.84445,1.559685,44.553337,-14.895343,-18.320393,-11.334669,6.1135674,13.590819,0.00075821683,0.009055108,0.23162448,0.24162058532238,5.632452964782715,1.117243409156799,23.275304794311523,4.605069160461426,0.1976272016763687
344.23370361328125,1103.4356689453125,-103.2884,1.3693064,67.611946,-23.539076,-22.07538,-10.633563,-1.6482265,-1.535034,0.13440059,0.14689817,3.765317,1.0351570844650269,2.1942460536956787,0.7974075078964233,2.127861499786377,0.7747853398323059,0.3665217161178589
-494.4510498046875,-2155.75634765625,-913.29254,2.5495098,58.313805,-14.935581,-15.83336,3.9242964,19.652273,20.709105,0.066947445,0.067642406,1.7249975,0.4576948881149292,7.410543441772461,0.9238388538360596,16.21930694580078,2.019084453582764,0.1272095888853073
30.648582458496094,467.5135498046875,-198.42668,2.9038863,70.23187,2.305642,9.039016,14.11253,7.644993,3.9786522,0.051459678,0.056547742,1.4409298,0.4239530265331268,8.117008209228516,0.971842646598816,19.230213165283203,2.300650119781494,0.1204157397150993
504.6943664550781,2196.623046875,314.22385,0.6614378,120.571556,298.53897,176.41853,116.61213,64.13808,49.065125,-0.0724292,0.64013094,16.418894,1.4896742105484009,16.161314010620117,2.1496376991271973,12.056901931762695,1.5579476356506348,0.1374957114458084
5.727015495300293,-1989.5130615234373,-330.30988,2.0006661,151.83379,-13.713294,-19.798435,-21.884695,-10.798229,-6.0787463,-0.021985,0.022268374,0.5700181,0.5321308970451355,7.297144412994385,1.1814059019088743,13.713000297546388,2.221205234527588,0.1620522737503051
288.4989318847656,580.6101684570312,-4.2538595,0.40504628,24.17708,10.792174,14.730555,13.684831,5.3952208,2.850272,-0.0055888556,0.01723637,0.44276962,0.3260955214500427,9.646076202392578,1.2251968383789062,29.590688705444336,3.765617847442627,0.1277170181274414
-21.35016441345215,648.86474609375,-52.80455,3.0099425,32.599846,0.7480193,0.7453034,-0.24917814,-1.29099,-1.60514,-0.004887473,0.0075708083,0.19345398,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
215.1080322265625,-783.8273315429688,-178.71118,2.5147998,36.77805,-17.618984,-31.864824,-51.37861,-37.45589,-27.423117,0.0021495286,0.006657199,0.17009017,0.7525944709777832,10.300789833068848,0.9398623108863832,13.687320709228516,1.2498157024383545,0.0912518724799156
113.64603424072266,-402.687744140625,-211.67621,1.538884,357.06198,0.25124297,1.1965327,4.34216,5.2383895,4.988603,0.00068272307,0.0012224294,0.031154487,0.2348947376012802,6.241384983062744,0.9987325072288512,26.72488212585449,4.294365882873535,0.160471498966217
-72.99925994873047,-1434.550048828125,-257.56592,0.35903516,65.5944,14.895711,32.006207,58.778175,46.346268,35.723495,0.0050483933,0.014661514,0.37516272,0.5925741791725159,7.945643424987793,1.3085662126541138,13.383760452270508,2.2165844440460205,0.1671046018600464
-68.07769012451172,41.15317916870117,-82.951515,0.86996317,20.352345,0.9173693,0.8673678,-0.1753717,-0.9943133,-1.0527307,0.0031247959,0.0031257523,0.07983772,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
1.750116229057312,898.7608642578125,-227.87592,0.89591587,53.80114,14.6731205,25.221912,35.29869,24.613127,19.13857,-0.0052613756,0.030822922,0.78638935,0.3494523167610168,5.887768268585205,0.9045443534851074,16.87759017944336,2.59594202041626,0.1544050276279449
-51.68313980102539,-1529.6728515625,-284.1375,1.4716561,42.58227,-0.7914438,-7.4447656,-19.2999,-18.057331,-15.722935,-0.004683027,0.005587614,0.14463678,0.9861544966697692,7.1803507804870605,0.9567633867263794,7.285499095916748,0.9705126881599426,0.1336522102355957
-4.677978992462158,-223.33387756347656,-324.35666,0.73125297,8.684352,24.223183,9.95351,1.1130271,-1.1178622,-1.3265355,0.0361759,0.036187995,0.9394308,0.8806489109992981,9.546551704406738,0.9330688118934632,10.885621070861816,1.0629693269729614,0.0974088013172149
-386.4874572753906,-345.4997253417969,-739.8575,0.53033006,7.6719866,8.190803,11.8064575,14.2128105,8.516801,5.859165,0.006123783,0.0072783506,0.18586527,0.2180739790201187,6.488172054290772,0.268018513917923,28.86383438110352,1.2203260660171509,0.0426414012908935
232.4427185058593,937.2963256835938,-11.527828,2.4206145,113.22682,155.27515,193.15356,192.04858,104.72265,65.646614,0.057365905,0.28918,7.423832,0.8045278787612915,9.151853561401367,0.9870584607124328,11.366304397583008,1.2289947271347046,0.1082439497113227
-495.5204772949219,-1516.2672119140625,-867.5618,1.4031215,47.84088,-3.7065473,-6.185196,-8.961362,-6.102145,-4.2698317,-0.011281689,0.023431877,0.59783334,0.3684372305870056,5.531937599182129,0.6024743914604187,15.041909217834473,1.648313045501709,0.1101905032992363
-397.9722290039063,-1156.0023193359375,-765.8654,3.5,167.5332,2.7152853,4.8432655,7.027219,5.4831567,4.878666,-0.005629097,0.013581606,0.34632602,0.1126607656478881,22.352596282958984,1.5245481729507446,111.7629852294922,7.622741222381592,0.0684346482157707
-308.0306091308594,-97.1104507446289,-659.2706,0.088388346,9.169466,-0.053937137,0.10864696,0.91719157,1.4446437,1.5257276,0.014741055,0.015819393,0.4036073,0.1322455406188964,5.3590087890625,1.2118088006973269,26.794153213500977,6.058938503265381,0.2797706723213196
286.6256103515625,-245.67791748046875,33.076702,0.8882919,23.470144,-19.332047,-5.0288043,1.2184429,-0.42353705,-1.2293662,-0.0854397,0.0886237,2.263711,0.535981297492981,4.167779922485352,1.699850082397461,7.824371337890625,3.1834051609039307,0.4069303572177887
-162.09185791015625,-60.57075500488281,-404.99338,1.9960899,36.75503,-8.383969,-14.653577,-18.023426,-8.59594,-3.8258746,0.020789092,0.025268793,0.64463776,0.7541185617446899,5.099791526794434,0.4280329048633575,6.76568603515625,0.5700949430465698,0.0844990164041519
124.00032043457033,-145.6549835205078,-278.0419,0.8356089,77.10521,-6.2136836,-9.949127,-13.278767,-8.532514,-6.2858562,-0.0014865876,0.0020285484,0.053202495,0.9550431370735168,7.6900811195373535,1.2849907875061035,8.074441909790039,1.348347783088684,0.1678740978240966
218.15841674804688,548.5096435546875,-26.336493,1.2054564,119.549934,-13.394119,-12.192483,0.27924383,7.0757747,7.179649,0.01817661,0.027898481,0.7197047,0.2978465855121612,10.975448608398438,0.930210828781128,37.13032531738281,3.1526408195495605,0.0859915018081665
-309.1208190917969,-161.02288818359375,-703.6867,0.89704376,11.769847,-4.4292984,-7.6147175,-8.919304,-4.0402546,-1.6957976,-0.019016415,0.019137394,0.48897997,0.0963731333613395,4.239643096923828,0.5016178488731384,21.19821548461914,2.508089065551758,0.1184381172060966
42.557373046875,-313.17791748046875,-87.71009,0.92008567,24.498566,-7.1692204,-10.48724,-13.896765,-10.265971,-8.2056055,-0.002184578,0.006768776,0.1730914,0.7408645153045654,4.167422771453857,0.7096471190452576,5.672223567962647,0.9490144848823548,0.169220432639122
-75.01387023925781,-395.0583801269531,-426.76297,0.73254424,37.870872,1.2369752,7.724535,17.740984,16.79575,15.497455,0.003282629,0.03759469,0.96838766,1.175918698310852,7.29878044128418,0.8127594590187073,6.210704326629639,0.6920792460441589,0.1112767830491066
147.26754760742188,-302.19732666015625,-53.38294,0.8385255,112.65538,2.4341714,5.511165,8.81178,5.236109,3.0769756,0.0019255371,0.0019762083,0.053559802,0.3350580334663391,26.251771926879883,2.310301780700684,78.75653839111328,6.941987991333008,0.0879843831062316
-127.29135131835938,-1935.83544921875,-606.0264,3.6319976,57.881344,-12.877391,-26.874912,-44.34373,-34.4406,-27.874569,0.021480614,0.022421185,0.59076136,2.398163080215454,15.69019603729248,3.3311781883239746,6.542593479156494,1.3891602754592896,0.2127480804920196
-405.5501403808594,-544.06689453125,-788.94305,0.8385255,15.748015,0.36517495,0.10583192,-2.1536665,-4.439947,-5.471,-0.008498414,0.008666341,0.2211587,0.1153086200356483,7.685734272003174,0.9665966033935548,38.428672790527344,4.832983016967773,0.1268242746591568
-229.51287841796875,-1163.9776611328125,-471.42984,1.5625,37.096157,0.7663152,0.69630027,-0.3386744,-1.1538348,-1.2768501,-0.0007842002,0.0017271073,0.044197544,0.2254028022289276,7.35160493850708,1.0601310729980469,32.76052474975586,4.728355407714844,0.1447407752275467
319.43719482421875,-116.27001953125,197.42638,2.4190004,86.823685,-19.460629,-34.735855,-60.334908,-51.569897,-44.41458,0.0018802033,0.007175858,0.18321936,0.5018841624259949,9.14139175415039,1.8287920951843264,18.28202247619629,3.65675950050354,0.2011744827032089
-8.427445411682129,-1836.206787109375,-112.5771,0.80150026,42.839817,-2.5123985,-3.790751,-5.3169947,-4.581792,-4.5856166,-0.0005700674,0.0008768987,0.022923231,0.8661373257637024,6.65210485458374,1.0359346866607666,7.72449254989624,1.213337779045105,0.1567512452602386
-117.36246490478516,-294.9874267578125,-177.59956,1.2960275,32.72733,-3.6714718,-6.182395,-9.766166,-8.321399,-7.6907477,-0.0011541366,0.0015861545,0.04050086,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
82.45842742919922,475.5123901367188,-65.28248,1.4205866,28.727436,13.604476,25.911907,41.717,29.506762,20.47217,-0.046227433,0.067658156,1.7237321,0.6968788504600525,5.838065147399902,0.780201256275177,8.416799545288086,1.1225450038909912,0.1344154179096222
-105.73513793945312,-447.140625,-222.256,1.2736052,17.75616,1.0267678,1.4843428,1.1447371,-0.18896417,-0.90284,0.0008594122,0.0032538057,0.083060935,0.5177322626113892,8.827547073364258,1.0879766941070557,17.087839126586914,2.1057350635528564,0.1231582015752792
183.9393005371093,-952.132568359375,26.014107,0.61871845,38.03124,93.32423,132.4347,118.273445,39.1024,15.420282,-0.38283238,0.3946969,10.064343,0.6885628700256348,0.5376421213150024,0.2929721474647522,0.7118639349937439,0.4328757524490356,0.8133773803710938
64.65796661376953,-124.15530395507812,-61.03959,0.6821525,117.40959,45.470776,48.877934,32.56677,8.572404,2.8373766,0.1414728,0.33170018,8.457196,0.8368909358978271,7.613400936126709,1.0033551454544067,9.107857704162598,1.1997259855270386,0.1318226903676986
136.18910217285156,526.4369506835938,-121.58439,1.6978847,35.172344,29.740158,50.64876,74.95063,53.370094,41.399277,-0.04009128,0.081556864,2.0844593,1.4523351192474363,9.661970138549805,1.0790691375732422,6.6522216796875,0.7430830001831055,0.1116349846124649
-103.29354858398438,-27.478418350219727,-323.71725,0.40625,71.857414,42.625732,57.248287,62.672916,31.818123,18.572802,0.124763995,0.15117638,3.858426,0.8168823719024658,6.517935276031494,0.5219939947128296,7.981759071350098,0.6394894123077393,0.0801145881414413
-295.4969177246094,-2025.0107421875,-581.4034,2.0,44.138985,0.8430551,3.6886306,8.940954,6.863728,4.325276,0.024440931,0.032100555,0.8204572,0.1680299788713455,27.438884735107425,1.4431135654449463,137.19442749023438,7.2155680656433105,0.0527953878045082
101.48259735107422,-988.2000732421876,-120.73792,4.075939,338.50848,-47.52532,1.1963935,40.293636,34.062996,27.513742,-0.13895285,0.14914776,3.9361055,1.019191861152649,11.039175033569336,1.5938122272491455,10.83192253112793,1.5651110410690308,0.1448482871055603
231.288818359375,-356.5919189453125,-11.90334,8.8467865,814.0253,104.83627,154.64864,201.57558,121.48643,75.59586,-0.22103156,0.3402391,8.767839,0.9987544417381288,11.305602073669434,1.106661081314087,11.321258544921877,1.1073318719863892,0.0982468053698539
232.7866058349609,338.7360534667969,22.653927,0.26516503,27.81566,-2.6728675,-4.3825254,-5.725567,-3.328521,-2.327254,0.0018038006,0.0020698896,0.052968953,0.3183405995368957,13.588332176208496,1.7832993268966677,43.639137268066406,5.695834159851074,0.131003737449646
236.3549346923828,2475.870849609375,19.810904,1.4224758,103.218216,-21.021812,-26.78981,-22.228191,-8.109943,-7.0788393,-0.14980887,0.28656244,7.3012486,0.2983993589878082,5.480042457580566,0.680568516254425,18.480100631713867,2.3536205291748047,0.1259907931089401
-30.70894432067871,238.4605255126953,-122.78708,1.5266593,38.559055,-4.896623,-6.6610203,-7.323989,-3.7311325,-2.119331,-0.0040782816,0.009852291,0.25127846,0.4009353816509247,3.444291353225708,0.7043262720108032,8.661161422729492,1.7608113288879397,0.2061993479728698
-214.49819946289065,-699.2273559570312,-332.88684,1.8253852,45.3128,1.1445767,9.583526,20.849094,15.6958275,11.712844,0.029360954,0.034041386,0.87149656,0.4258489310741424,4.780933380126953,0.5977181196212769,11.234922409057615,1.402673363685608,0.1251821964979171
416.5159912109375,1428.54248046875,216.56451,1.9882467,282.8425,164.22112,126.67005,90.4785,39.535255,22.322824,0.12517431,0.13036822,3.4355109,2.0987143516540527,12.524795532226562,0.5519271492958069,5.963379383087158,0.2594746351242065,0.0434125214815139
-123.05205535888672,147.70326232910156,-511.65506,1.5042259,21.110018,3.0549207,6.7618704,14.454227,13.837538,12.502044,-0.0033670464,0.0042347214,0.10784717,0.213834062218666,2.632781982421875,0.6350486278533936,12.018436431884766,2.887176752090454,0.2419469207525253
-85.92166137695312,-166.06832885742188,-282.19186,0.07654656,16.680359,-11.615145,-16.830814,-14.199323,-3.1554697,1.3547579,0.023908516,0.02391115,0.6113999,0.993279755115509,7.557892322540283,0.57753586769104,7.612370491027832,0.5821155905723572,0.0765575319528579
171.5211944580078,1041.389892578125,-306.78296,0.8052562,77.519356,-4.1615396,-11.309318,-21.407227,-16.554413,-12.426224,0.00085002516,0.0009586689,0.046466317,0.9337792992591858,7.318543910980225,1.010363221168518,7.896845817565918,1.0912926197052002,0.1383689641952514
-334.04071044921875,-461.392822265625,-706.7737,1.3050383,15.680402,-10.917626,-8.863147,8.640378,19.062544,18.768383,-0.046760645,0.050364327,1.2867877,0.1399559676647186,8.573389053344727,0.8986096978187561,42.866947174072266,4.493048667907715,0.1092060431838035
252.4478759765625,307.4736022949219,-386.06213,4.1528416,172.83371,-0.025949448,-8.438132,-14.5987425,-9.178124,-6.5886273,0.028979681,0.06397597,1.6358235,0.6291183829307556,7.736369132995605,1.3781310319900513,12.85400676727295,2.253455638885498,0.1818836033344268
-56.087890625,414.8232116699219,-384.45633,1.2914987,17.87194,-19.817783,-26.41416,-23.277,-7.213077,-1.46316,0.0048553618,0.0052807536,0.1362156,0.2593464255332947,4.10574197769165,0.743676483631134,15.80585479736328,2.865978717803955,0.1821286082267761
-190.48321533203125,-526.707275390625,-728.831,4.857742,96.174484,-5.343015,-9.238599,-15.420701,-7.522034,-4.6846414,-0.055119146,0.07522974,1.9137416,2.2877180576324463,21.42145347595215,2.260641098022461,9.370221138000488,0.988985538482666,0.1056346222758293
98.2782211303711,-249.14649963378903,-78.44104,0.60837257,54.35032,32.3017,91.9887,102.60304,49.5434,30.835651,-0.21174909,0.27392772,7.0550985,1.3969693183898926,9.258843421936035,1.0346964597702026,6.630641460418701,0.740456223487854,0.1118459999561309
201.0291748046875,-841.3760375976562,-98.725784,1.1507471,154.5643,82.52397,87.44986,63.93141,22.611227,11.0076685,0.008578705,0.009454551,0.41751215,0.7072414755821228,6.852858543395996,1.385054349899292,9.775014877319336,1.986286282539368,0.2028327733278274
149.88043212890625,-554.2388916015625,-183.07144,1.4279574,45.719936,-18.12597,-21.198606,-22.414085,-13.716941,-8.4360485,-0.057723228,0.075716995,1.9304148,2.0938286781311035,13.647212982177734,2.0641775131225586,6.901334285736084,1.0601739883422852,0.1524043679237365
109.42433166503906,-226.41148376464844,-164.55548,1.4654218,441.04218,-15.936491,36.246277,120.702065,104.52502,77.58439,-0.26622242,0.27525038,7.0161905,1.2807624340057373,7.212262153625488,1.2012393474578855,6.190224647521973,1.0159889459609983,0.1677113026380539
-226.6682891845703,-435.34515380859375,-691.6794,1.6547753,122.68583,6.1166706,9.339217,9.674835,4.2229166,1.7751423,-0.1254413,0.12563866,3.2060213,0.950816571712494,6.030630111694336,1.2220230102539062,6.351451873779297,1.2910538911819458,0.2032892853021621
-232.40040588378903,-1324.0755615234375,-605.3049,1.873958,34.36568,-18.45402,-32.272648,-47.26119,-30.889578,-21.24409,0.010828606,0.01159507,0.2962576,0.1639185398817062,29.316619873046875,1.8076499700546265,145.35081481933594,8.958598136901855,0.0612785667181015
192.73068237304688,-290.7651672363281,77.960556,1.4031215,64.13115,-4.755504,-7.244001,-7.353156,-4.7646813,-3.8648336,-0.015343948,0.017901555,0.45796928,0.4888741075992584,10.68016242980957,1.7609198093414309,22.62654495239257,3.72393012046814,0.1649805903434753
93.67693328857422,-96.7337417602539,-97.57472,1.5407866,32.58897,5.431932,5.0020275,3.6528409,2.0893056,2.0099936,-0.0044231797,0.0068535996,0.17557496,0.13992740213871,31.785362243652344,3.0534589290618896,158.92681884765625,15.267294883728027,0.0964525192975997
-508.7386779785156,-3.60823130607605,-1048.2402,2.6487026,363.34134,0.13526756,0.14041847,0.83984876,1.7562484,2.6206295,-0.00014572465,0.008906286,0.22727205,1.950212001800537,12.525362014770508,2.4604358673095703,6.447041034698486,1.261863350868225,0.1962988525629043
-113.51271057128906,-475.0955810546875,-469.56622,5.235564,62.337788,8.3395,9.7967825,4.970441,-0.52420115,-2.1796207,0.0651033,0.08578689,2.1841493,0.4966963529586792,8.192147254943848,1.0629725456237793,16.4984073638916,2.1407437324523926,0.1297551840543747
-32.96521759033203,-425.4390258789063,-248.80638,0.8031311,8.401079,-17.016388,-28.987238,-43.46746,-30.691116,-22.650288,-0.011445397,0.01146633,0.2928385,0.4895870387554168,9.607479095458984,1.1352715492248535,19.80321502685547,2.3359692096710205,0.1181939169764518
184.7291412353516,-553.68994140625,-169.01059,0.1875,13.040801,-1.3478332,-1.3866307,-0.9592859,-1.3000228,-1.8162256,0.024243122,0.030195545,0.76981455,0.2458271831274032,13.931982040405272,0.745024561882019,57.38227081298828,3.178171157836914,0.0546826869249343
143.4090118408203,-177.25531005859375,-174.30893,1.6286018,17.845802,-25.89033,-22.853052,-22.51717,-14.510543,-9.291331,-0.06945833,0.096489325,2.4714124,2.318007469177246,21.851118087768555,4.17116641998291,9.450760841369627,1.7982738018035889,0.1904319375753402
248.1648101806641,1792.079833984375,-130.7725,6.1818156,374.88565,-20.034925,-30.527536,-41.861313,-27.884888,-19.765167,0.0238517,0.025525205,0.6516768,0.9351503252983092,10.468290328979492,1.5450594425201416,11.195113182067873,1.6525770425796509,0.1478383988142013
127.8620147705078,837.8975219726562,-49.58429,0.74411756,35.74388,-12.489308,-21.080025,-35.414734,-30.390291,-26.445366,-0.0007018738,0.0011819503,0.032211762,0.2881569266319275,17.57766342163086,1.792997121810913,61.59004974365234,6.2869873046875,0.1022180095314979
124.55494689941406,495.1020202636719,-5.021203,3.23826,70.18169,-14.117787,-19.055939,-18.315002,-8.062122,-4.0336432,-0.026219238,0.11570986,2.9516623,0.900206983089447,7.66802978515625,1.1543443202972412,8.523797035217285,1.282683253288269,0.1513125449419021
-145.85670471191406,1199.1790771484375,-498.92252,1.3368281,21.555162,-9.087773,-18.03928,-30.834433,-23.546099,-18.022425,-0.008874076,0.012636787,0.32287467,0.142076700925827,19.561655044555664,1.2655580043792725,97.69214630126952,6.32102632522583,0.0649448707699775
-361.6226501464844,-406.1353149414063,-775.5301,0.17677669,9.63068,-0.32151726,1.3058842,5.0625076,6.593875,7.333959,-0.0065987096,0.006599126,0.16851257,0.5511348247528076,6.631498336791992,1.1478233337402344,12.083813667297363,2.0997934341430664,0.1740206927061081
-147.1851806640625,-716.8956298828125,-339.82852,1.1396614,23.375334,-12.798365,-22.096067,-33.626644,-24.123953,-18.005257,0.005848297,0.007717999,0.19717859,0.2235632538795471,22.17496109008789,2.0562102794647217,99.25774383544922,9.20512866973877,0.0927451699972152
