gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
-1.532048517152119,-2.4184060625308184,0.7005941136795557,-2.539436157448952,-3.109046989379629,0.6075116108899563,0.6013674848501384,0.0515005960189749,0.720442301945737,1.4613155375432096
-0.1446200847735281,0.1276089636195988,-0.0210549374971129,-1.030836557784975,-0.9849366761418968,0.6593640110451207,0.7022414432326961,1.604984258774046,2.31736478264504,0.0139238916660875
0.3815460044374795,0.1465983032104359,4.372820777941849,4.036856918552808,2.831900489192138,1.2327791029205035,1.2627882185222363,0.3799907302013883,1.0961364426439557,-0.075742385024347
2.185157453903352,1.3931273999305838,3.457688391888075,3.0223441320626847,2.534024534538657,4.727852847502132,4.736108952238579,0.7814314831730602,0.0235185163244372,0.0160358362794325
-0.2431283662840985,-0.539582861092088,-0.0370089537069867,1.870560392097941,1.3495160160777877,0.1499175745825477,0.1453829681610454,-0.614952955461996,0.1692561360407935,4.373344936641858
0.1813510444174566,0.6279662249538827,-0.5308138319645671,0.1819771197099985,0.1761740912001942,-0.2480769363687846,-0.2513681749123054,1.1689866924119736,1.087362125299702,-0.2530933306757914
-0.3149201457921954,-1.1124905103152036,0.7742399299902797,1.8394811337595125,2.4369901139434478,0.4751344517459342,0.4889273852077304,2.36216452300947,2.3364164253971453,-0.3427732774191506
0.109891054668206,0.1216922980109363,4.551758514831452,0.0410964009703424,0.3397183072598945,0.5779072563418369,0.5692997179194274,-0.7007827998360825,-0.96616741297467,-0.5149252819654645
-0.013560676713819,0.3254179102427245,-0.2144415886501138,-0.2530037058110401,-0.1990125283865237,-0.3363963404499565,-0.3389100858415928,0.6422678334244611,0.8743647855387998,-0.3325822529637794
0.4694629668414483,0.3809685291261554,1.7780824823791463,-1.7195705516514688,-2.1616036766861493,0.5567091189982893,0.5473769352622211,0.581128686287733,-0.0555289626891133,-0.2863696177260048
0.556171737879081,0.5943067113602342,0.8880272824025718,0.4785562942052281,0.5486667275239943,-0.1033421176993387,-0.1077309355840026,-0.3291354510680743,1.2408122162101778,3.007757558625967
-2.0662315274716336,-2.750314196608274,0.6649874456419641,0.506786988037716,0.3039831262577534,0.0180651683543202,0.0131903206728167,0.2679995651954132,-0.5106636969772382,-0.3544982546524238
0.281551696612624,0.0829972185542617,3.4009194109257925,5.0198440256561785,5.509973007678864,6.580556610102457,6.543995473648897,1.1825068827025975,0.3458517212221429,-0.5908161913292033
-0.4212756950043126,-0.4178713888294883,-0.0681273363052346,-0.3553751642316125,0.3449892336669188,-0.2101118211293483,-0.2133855047924639,-0.5051204027688684,0.2204092967010967,0.8942358611290748
1.010488382584748,0.2576872706814252,0.2175456763540954,-0.3305800699190213,-0.0432003570718879,2.311363017876097,2.308297554406835,0.7179301703190566,-0.3655450143216554,-0.847886800334382
-1.6465389218488524,-2.2233388041720663,0.1023510455070553,0.1842686074741875,1.0220987593394817,0.8615880936063971,0.8523024191809824,-0.1720924952365448,-0.1339168828023347,0.3129639986193246
0.0170230479918042,-0.0337193305202827,0.2500039040823371,0.5445824729819867,0.4215802234007394,0.658640511643806,0.6495884867430495,-0.2240976685200217,-0.0459716921469519,0.561001923745695
1.5188419215284712,1.5365187329758645,0.8736620681955625,4.169551092567153,3.246961649993606,11.333754143574977,11.338033610551838,1.418461818371982,2.111803860286861,-0.0299341948006896
-0.061930675228536,-0.4376748683711361,1.2609697574512733,-0.7284840659815474,-0.5008182443149464,0.031589990167372,0.0280960202880274,-0.0573668292100582,0.3379579805289254,0.106494897475978
0.8339157077083774,0.561028037917052,-0.3205687009994692,0.5294566046505205,0.3090626584118591,-0.0604572357987397,-0.0627099382125329,-0.3749220827746026,0.41818502166853,1.4144960776572135
-0.1477135704718475,0.4123182682575517,-0.2162190874497284,0.0366708193644033,-0.0253339343713362,-0.2372631647863351,-0.2406244064983675,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.6014068615727057,0.0266688417905081,-0.1644553351702539,-1.771556588642243,-1.834044383396512,-0.2539752345068364,-0.2572970862920671,0.2824261112969751,-0.1045611610114857,0.1043794175041178
0.2799662989392613,-0.0743023692804964,3.803540964583559,0.1990466401422846,0.3012190749637035,-0.3533899936057868,-0.3564431654023639,-0.5154867210399005,0.0032917885845094,1.1784114353606634
-0.3113424626476687,-0.2148616102214934,0.1925503072059051,2.1242136276258203,2.3571420660464217,-0.1075574273053837,-0.1109549888076484,0.0357923272056554,0.5709216096229207,0.0793721768934702
-0.2957504951648537,0.3199787325081473,-0.367953327282589,0.0392810347108368,-0.0104962810867341,-0.3185737269528241,-0.3217022581988271,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.0745298430258829,-0.1239217488988091,0.0464436572655393,1.2938455449306625,1.2702053064580503,0.1880728571909177,0.1825009982352249,-0.3389230557336939,-0.1692653087142417,0.3671932556986935
-0.2438111130837002,-0.2962498150151818,-0.0925468773123867,-0.6370710188763816,-0.8638667703150061,-0.2735404677985753,-0.2754609140724742,0.6424041634491348,-0.0735976006033435,-0.4230015217361501
-0.0948946159032605,-0.4194402775586258,-0.5125080448719272,0.0848461414967285,-0.0166753161841785,0.2862127010296121,0.2917131126554961,0.4797920250564296,-0.1170071684988988,-0.1264241062427085
-1.3045007340005466,-1.6921108322591591,-0.5250502356749401,0.5481289616088332,0.4651818437327116,-0.2426129061612285,-0.2460397960207633,-0.5414119789766056,-1.3354103796771557,1.3546179461790375
0.6563246773195339,0.5387480215258236,0.7826681639098602,6.837412860056054,5.276712480998079,4.914033396691756,4.9190553509925214,0.3624692904332265,-0.018095609942108,-0.0868254982783393
-1.6499269625042767,-2.083266485082011,-0.0273979795145846,-0.2714415352258231,-0.2659536048357844,0.0528732052747624,0.047945291015058,-0.309662259588857,-0.7226715891891526,0.2159701807436328
-1.340885504253602,-1.7717724967689017,1.4554696837770118,0.2940055923404857,0.3134605851633345,-0.1273114926238159,-0.1315331849754384,-0.7038817471161183,0.9666106496595108,8.183835421676156
-1.0559425160405134,-1.445274809678323,-0.5064979695086121,0.0779202837289925,0.1114829587458963,-0.0863770884275896,-0.0906566139190377,-0.6736964055748417,0.3936575112647805,1.184117975385027
0.8279808597891575,0.6753707824744093,-0.329326928214187,0.0885742435284288,0.018049877410328,1.245385465365129,1.236734482532086,-0.0514323391400446,1.2877719363257032,-0.3786093211612772
-0.5935956745269845,-0.6664288977780979,-0.16474052985617,-0.5919276408171857,-0.3906754504437286,0.0864747330423807,0.0813454559534745,0.2847751400913875,-1.0422565410034064,-0.4658236303127452
0.3127695912643602,-0.2775791171816165,0.3351576852506581,-0.4241295227207996,-0.3875033341392491,-0.3386441750912196,-0.3407094568388665,0.5944532926009107,0.5277303295157358,-0.3580085514037396
0.6110707489029269,0.4933893842245744,0.8610051974129819,0.0553588245775882,0.393111982454785,0.1345779312028696,0.1349140756996912,-0.4184611982724763,-0.122243127060473,2.035610016487733
-1.059396397396972,-1.5813204133999288,-0.4742818599274973,-0.2699541252241986,-0.1628325479208005,-0.0256830214509368,-0.0297337083636862,-0.7289853157910705,-0.9074454863376032,0.723125608891851
0.0547511474083623,0.3054033148391142,-0.3165858122593983,-0.4459854456411466,-0.4741984940549639,-0.251934227915502,-0.2551553745259962,0.26434713317319,-0.5263261460886929,-0.5559028761594944
-0.3177249258174223,-0.733108705647808,-0.1509163678786712,0.6729052360718747,0.879235845354354,0.3119444716185066,0.3123770563620656,0.9348812150018424,-0.3374195227578123,-0.5115429259106308
0.3864822200498228,0.4105466715451762,0.7755885960853633,0.3571178154587762,0.301105020613242,-0.3396015990145291,-0.3404544785113143,-0.361108470584512,2.4061479625390207,5.4647701327570335
-0.4833445988448631,-1.282188916642376,0.0969932879455447,-1.5227632348872304,-1.6832410760504084,0.0343852639086305,0.0428986458810902,2.8186845351478027,4.276441227650959,-0.484201955862463
-1.3648929961712568,-1.8424588656019576,-0.4249963528344657,-0.0306827170529604,-0.1828223120367237,-0.217223286839067,-0.2208540040967856,-0.6998007000188489,-0.0555826883478817,2.1425676531115654
-0.8071914167316352,-0.869922412738356,-0.1605143088473729,0.0335057227779753,-0.0184744091582667,-0.3441582440480752,-0.3471354920009807,-0.5301163152796262,0.1157768290734,1.6756266138175089
0.9319308546952044,1.178770476841126,0.4555598323057724,-2.088302207138836,-2.539926383305664,-0.2444877376422954,-0.2479279474050173,-0.1039850832537558,1.5239997267853698,0.4828901414445876
-0.1067732563725471,0.2292361730098853,-0.089356128581994,-0.1425559873725405,-0.1899163876083962,-0.359710565374237,-0.3623170830377139,0.4574258167497098,0.0714479190616398,-0.3868373181603078
-0.4518890105609789,0.0300737110610882,-0.2146396886947618,-0.2999039803955274,-0.3769448670497244,-0.3467366033323994,-0.3497734876288553,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.1811612085635935,0.3740986244786981,-0.2641943591129982,1.5208334779642516,1.514950038455521,0.8618761982678731,0.8513994153896083,0.1965535374736121,-0.3970676710161701,-0.3298051895684769
-0.4150526127386045,-0.106708049153286,-0.4001174526368531,0.085967587384586,0.0297815404071545,-0.3162313281301027,-0.3194021354191413,-0.0795589503221979,0.1667913076470449,0.384513527008391
0.5026615692492985,0.653738198780294,-0.1489295693821031,4.228304636407774,1.9948554361107904,6.84418646046985,6.803353947614449,0.1837364022226295,-1.289694157405588,-0.9645364308285304
0.1247677779863163,0.387094509564835,0.8344884843446732,1.1972293213432814,0.4679627093537184,5.69182781350457,5.656475621159782,0.4123493597438153,0.0117606777426334,-0.2728759399094327
0.3513847273502489,0.2016470283991342,-0.1843484202416544,2.6961635852515404,2.708423764000369,1.1161163610167515,1.1088184364515756,1.360912358374153,0.1504722479945833,-0.4751708039723445
-0.4073174422144519,-0.4174817778372267,0.2701427620546588,2.261953813015927,1.6305478361037735,2.389621573036324,2.374741192790796,0.3815108467231381,-0.8701154353653845,-0.3656437473433254
-1.0162346756916445,-1.2067691724406768,-0.0732607415397575,0.3616861425202115,0.3825069183741071,0.2114437792833408,0.2068122023714418,-0.6185430789672146,0.8174186448019252,10.278873164967251
0.2414314575702726,0.2042397486555779,3.5736817289126277,1.4704952343589377,1.7428203780390337,2.352513326791016,2.430174164983032,0.6933235195313775,1.0935056325401902,-0.1308477825072581
0.6526690198352363,0.5375978359682284,9.464857668431977,7.174341746010613,6.1151172339812,5.848024807534494,5.878153989078123,0.661824026370857,0.2010219777801813,-0.09053636770274
0.6574141427227715,0.6434460363276414,-0.2754903482505248,-0.1570054268467603,-0.1272367077762874,-0.3378879470003615,-0.3408761150587536,-0.3868744777814788,1.4406548502612933,2.5718048009147307
0.6687189234126898,0.6347379151637074,0.6586716098595172,-0.7406320374951242,-0.366369345571466,4.866152048266783,4.831578446488377,-0.4176092274848587,-0.5795995046974735,0.4992077850794279
-0.1773630110373814,0.1979632135855883,-0.142390471504309,-0.2135347166279356,-0.1473724644615734,-0.1955294631389049,-0.1993602017613327,-0.259573974644223,-0.5360741863988799,-0.3096747010569582
-0.7596235889055519,-0.4455680440206513,-0.0587183523021972,0.7828256768952424,0.8242255641461135,0.2469461575841201,0.2432344685238953,-0.2211755759156935,-0.7313853013695512,-0.0976487233997171
1.2394850478885957,1.2373901766786304,2.8840361302022264,3.2453173524759773,2.016503757035576,2.0089912306401314,2.072944180992617,2.3571544864693026,-0.8152764979562683,-0.5319175112867303
-0.4699141351694606,-0.9931314369375632,-0.3585665195822359,0.5566668216273121,0.7312871726127823,-0.2982880655469238,-0.3017143970131883,-0.5479468172347886,-0.6629940665360616,-0.0331029759194554
-0.3522817706459483,-0.2902903595829196,-0.4134455468290016,-0.456685616720882,-0.1185819155736989,0.0616402392696591,0.0576265420944843,0.6533860797628482,-0.7683601296426353,-0.3960739136619098
0.4633199134160942,-0.3656123947386037,0.3402885383520231,-0.7115980828474073,-0.7887015274793278,-0.3582147954828192,-0.3455164698571783,0.5616800691222622,0.0245997998064019,-0.372638886264649
-1.1383448121503648,-1.5907758311130689,-0.425834010015128,0.3510560662291778,0.9926047194169828,0.5455312617808797,0.5395909359998955,-0.6618125889799729,-0.1801378751097922,2.5081919167012967
0.7197027814433157,-0.6084428671393284,1.5211376805035666,-0.470811361148669,-0.4197921432606664,0.7945203283617177,0.788666841425327,0.0921166543132892,0.698367608101458,0.0357311614395147
-0.2577657523695945,-0.603524334659976,-0.3986830546900518,-0.7777238867602775,-0.3215145027383485,-0.279153668539046,-0.2814703636282233,-0.477800173577335,-0.4639827606154449,0.2789038833045717
-0.6835420000949904,-1.658336888814411,0.5714068428995968,-0.499880486970636,-0.3369663290727077,1.0003783344683606,0.9869923495583482,2.648459412156233,2.315167272163213,-0.2512624863461508
0.2312797109486874,0.3337942249635004,0.0532474460410136,3.6741100211976616,2.5170398137330667,4.635033208365512,4.655922943448115,1.2755789495877246,0.0691794295590821,-0.4769485786424985
0.556803798940772,0.2716624699508311,1.2947980346815446,2.3064613160494627,1.170084541630732,-0.2028050661900475,-0.080733955258938,0.2125250959437477,0.7110514499075662,-0.2179156492526821
0.3947600687750113,0.013313454800584,-0.0536743460621821,-0.7472063062392867,-0.6467914086841323,1.0092913780764572,0.9988905341753398,2.3496243655377267,1.9552368075798603,-0.4546489512732142
0.2665915726561441,0.0700274606832506,4.843971319152348,4.314194447576764,5.266828437463026,4.659227780527288,4.628157753377948,1.096473266740924,0.3742937792184452,-0.5132300382757554
-0.7981795070334619,-1.544542299662648,0.8998558001404205,0.3876403471757397,0.2504323606376056,1.922476419038177,1.9091777997053103,0.58793903245966,0.4123704202902594,-0.4999481677159938
-0.8163393585389939,-1.2799789769339114,-0.1943421772407789,-1.6259412077660995,-1.505644273733292,-0.1636499232136596,-0.1672625773320986,-0.6248798987832247,1.4852663659740553,10.950794919469836
0.5305134426577406,0.812849107108549,0.17442210893628,-0.2145662275775144,-0.1990632064278841,-0.0482894326721388,-0.0518632884515092,-0.1240370342716824,1.3996545287263291,0.8407911393859477
0.216702425047891,0.2751881553847662,-0.2163538301692777,0.1746683976283559,0.1437243506650893,-0.2503826041337126,-0.2533830779430142,-0.6618566160448818,3.767646572087304,12.069183745034344
-1.6918033886449202,-2.636680720178154,3.881335929959506,0.0751850022332546,0.1270672041566496,-0.2128341266487256,-0.2164914482029989,2.1282729110288807,2.6812006221474967,-0.4920735494414192
-0.4396926491298525,-0.8642141828845942,0.1522041544478388,0.2212662284068397,0.0130153768445387,1.193493517128815,1.1799583510731169,-0.1119808759475091,0.1209825396522934,0.3359562420034609
-0.1845110838493654,-0.1880313187815975,-0.5160175129111767,-1.4917733456361124,-1.4957186194902432,-0.1660048815703853,-0.1697024858693893,-0.1229382179474757,0.2534376914215465,0.6082057163840338
0.5051638542769326,0.0563815500878546,-0.4585360160159488,0.0115573716385203,-0.0257856906251612,0.1765966515907351,0.1706730329742246,-0.4986369179364219,-0.4615130182894918,3.7039617266800975
0.374258038263744,0.0401528432895916,-0.3990068782652244,-0.7508519779311756,-0.6864817224902614,1.3892663052332408,1.3849525571912753,2.695143442680838,5.815338904895265,-0.2446276397392682
0.7061336510638628,0.1735040358353899,4.024358339367343,-1.4349708559342906,-1.35537110281117,0.0911651135159301,0.0863685947298574,0.5637931845047054,1.0041882536163402,-0.1009282005217637
0.3250037796768076,0.4221818586187166,-0.1772676630735502,-1.2069831703367202,-1.4806734978162446,-0.3541304518535554,-0.355688681971413,-0.4333955369693105,1.4584216635396767,4.050597815376271
0.314526696845266,0.5586776805079291,0.2493822242674252,-0.6022394259385341,-0.3639776801062543,1.740855240443658,1.7276643325248453,0.5099362103638425,0.2883798989378863,-0.3209907551553285
-0.5421612766038187,-0.9541319279484918,-0.3530516323855613,-1.0449976855811254,-1.1383758117854657,-0.1445944613953184,-0.1482683343059618,-0.6585439755851666,0.4921285630990663,7.024682184036072
-1.2257268309437277,-1.8013752747320315,-0.5007839911476164,0.2245222268293886,0.3690107953155395,-0.2550375266976871,-0.2584228795442182,-0.0280767276219121,0.2764331469624446,-0.0277172107576874
-0.5463700056450425,-0.4668302675486557,-0.3305015289166939,-1.1437461417142274,-1.1672759488744937,-0.2345706995929429,-0.2379664825601738,-0.5329515480198512,1.9406404633597831,7.1536558337127625
-0.6653469562030025,-0.6939584061780052,-0.0507435556330308,-0.4953901412457736,-0.4592081364738198,2.4098904219346453,2.409443184627054,1.9532920382278025,1.5915060170280857,-0.2795437046322662
0.6952297155229725,1.2253693911159722,-0.2093829138389377,-0.7904176922641789,-0.8142300469247006,0.1838543647143269,0.1846224577114276,-0.0574391282191001,1.0757364168949506,-0.1775904072681943
-1.2526280265059582,-1.6622942583270048,-0.3970615705159688,0.0039041983896129,0.0480183019097677,-0.1076695228841473,-0.1122115442019928,-0.5274082948046755,-1.385686157742356,2.006016080303233
0.4048033861070078,0.4686929266415338,0.1722587176919686,0.0762593707351746,-0.2060948009208319,0.4067705447870829,0.3998689752488331,0.192414947438873,0.0918876930622539,-0.0994622837543951
-2.6023301057934862,-3.4390674060556234,0.7192889102882639,-0.2403363892055935,-0.3196696479880391,-0.2222219484465756,-0.2258521950206742,0.6459119974532743,0.4534144212225962,-0.0395645113955801
-0.2285009022278883,-0.6082174318482085,2.356862053913528,-2.465319582989763,-1.8253311411525364,0.3428981803544638,0.3413533447841312,0.7065186858143901,-0.8655764907873872,-0.4388762635125822
0.4345822360386715,0.8967258724778412,-0.0176138567153031,-1.0588117699052622,-0.966946596619808,-0.312826355414195,-0.314622470128265,0.239047900137522,0.1718786470590579,-0.5345656126597574
-1.2510137208008636,-1.978562910972403,3.4869659431396,0.9153747101362104,0.9044470831512604,0.0786932547904051,0.0725281027639152,1.2578075408187963,-0.0374038691537788,-0.6678754188368694
-1.2947090325634716,-0.8721677604898279,-0.2255911026889615,0.4709144061465703,0.26385058364957,-0.2733075219178113,-0.2759892433651736,0.4194325496982768,0.3312470779165648,-0.1867779398499601
0.3185912724573531,0.4473224267882429,-0.496082726479533,-0.3973123953385692,-0.6883450019819476,-0.3152645531526379,-0.3181384617516667,0.756049662069884,0.0612177674029502,-0.3493854977315372
-0.5810537460978085,-0.6048701159624128,-0.0081585378675514,-0.0720703512606532,-0.1557622134586059,-0.2273685586573869,-0.2265417576598435,-0.3732702295578514,-0.4257530232558393,0.2795997989873712
0.4232995956138587,0.0965056626297465,-0.4676867266211888,0.680233430499965,0.5838711369387021,-0.1498461612112205,-0.1536426626317749,-0.7186997482556774,-0.4474863626096496,1.1014438522020589
-0.727228127031463,-1.241483021774461,-0.5461121110097643,0.0715035383456777,0.1130258207821555,-0.3058826891762637,-0.3090645866932237,-0.6249155430214817,-0.8066682715205251,0.2098680733832011
-1.2371125347860183,-1.7337298319454948,0.7155307083780702,-0.4753467804397274,-0.3611399998647152,-0.0995060087048747,-0.1036533603793935,1.5631711787671314,-0.3803124725809408,-0.5278023539752573
0.3871800251301677,0.6934225838593632,-0.4459900639137768,-0.2399662519409351,-0.347534313611429,-0.2121170844503002,-0.2157231885051029,-0.253758957078986,1.7176411967914644,1.4552333067539842
-0.3794763730620168,-0.53978805008872,0.1564035532804843,-0.5257690175481526,-0.3955877645663641,0.4516359770310049,0.4470308351888775,-0.0866570226647977,0.97743003638876,1.1398972396981322
-0.315673784947206,-0.0042315061777462,-0.246888777782997,0.1780286717746623,0.1042924883682254,-0.1134649265002433,-0.1176024568553794,-0.2642600436426032,-0.2809633556609673,0.0035892530914844
-0.942674563361221,-1.2846641103754466,-0.3354715480731168,-0.4722123904634095,-0.4639126721272636,-0.3540719217909951,-0.3568148983950895,-0.5402850744414528,2.3893742003599074,10.56378095122906
0.5069814830279521,0.6459823365017151,0.1199042580873646,3.9189088207731246,2.0761703614904,3.4535330035464207,3.4380092464334173,2.7975324357400644,1.4130162747796633,-0.5644321642675265
0.6625565818524514,0.1308273893280802,0.8087474463104743,-0.6323756229068709,-0.9517678905695396,0.1664490566427639,0.1613929099658978,0.5144603644912743,1.0699377584967211,0.0431201392994104
-0.7502326359351247,-1.2549623981745013,0.7001082668158335,-0.7546532586393552,-0.705872212390456,0.3874393622346192,0.380453394678409,-0.7224926557826036,0.2807626488300391,4.139340027914405
-0.8873183413605894,-1.0793726264493275,0.4625045459097566,-0.5404066979566927,-0.5474759010796941,0.9214515594171044,0.9137625527624604,-0.2647546993150128,-0.5244957609417846,0.0220009288565273
-0.4748630886854181,-0.8246188631233946,-0.3997144385998048,-0.167837886809754,-0.3469208707495765,0.0939819173642716,0.0887259384349512,-0.3462761497396994,-0.7026259125513349,0.1418588530110668
0.7889668122018482,0.3500284451248615,-0.2835940648111614,0.6362385530780499,0.3161322026707048,0.2567774044676108,0.2556364199312162,-0.3039680006607045,-0.7028472578975217,0.405266867126732
-0.4689743099204461,0.1055818222213312,0.0960115343534189,1.0722195449415906,1.1739009737418304,-0.2209778850797827,-0.2246777334750413,0.5505238818807822,-0.1692036115654524,-0.4856827211355948
0.5848370484947943,0.8581670037194834,0.6713668493624403,1.0448546030906465,0.4522390130570226,1.0771363673821814,1.0729260695367726,0.0708388814057169,0.4846017293437809,-0.0085519536842894
-1.210494618598282,-1.3686061968455323,0.9693471648956712,-1.0733149546117675,-1.1282636595494897,0.1176531268295704,0.1115838659383473,-0.6620476985592493,-0.7749201199370733,0.5138179291150404
-3.093074399387904,-4.050304568132219,-0.0366964165070907,0.4067732184080586,0.3074157145914537,-0.2697131299904717,-0.2730609035452797,-0.5041905061433604,-0.4513857316116152,1.8018942215232865
-0.0123076428509361,0.3844853656123182,1.7734703069806732,-0.3249948733018127,-0.177202465839553,-0.1178888604659158,-0.1218276925187456,1.136992497645746,1.222833121060562,-0.1713524635772636
0.6136896328812909,0.4127856482992906,3.17382552303259,-0.4587582580865011,-0.4094192239195354,3.296886749168189,3.276759201458063,1.337033291006566,0.909219634260394,-0.2273766614564649
-0.4050018025221291,-0.7373283580948935,0.7168228806517911,-2.645990315496043,-1.3557237935717286,1.462836181109347,1.4637713580128016,3.786479988849233,2.737409017862744,-0.0892959282451067
0.5601838632998156,0.3210639737114271,0.5825179262731226,0.3720825223613251,0.3515356983177659,0.1321600288372461,0.1289180277649332,0.2201095100320501,1.7763240303678831,0.2539297179369203
-0.1212275743708061,-0.4462679960957426,0.862885549656666,-0.4306718916166226,-0.244273090626459,-0.0077282840706693,-0.011681646391565,0.3935530872584044,0.9794925775327048,0.3342690117930525
0.0138447658032486,0.4100242099431084,0.6289379948904436,0.7527612015371413,0.7069133503142866,0.1521993817937977,0.1481262756962346,-0.0579187637034813,0.0636186054795476,-0.0701792234286481
-0.382429608882307,-1.3195852315319223,5.420635345744634,-0.0389679988820199,-0.7025738636016245,1.4240604765452132,1.4718341671144464,1.6703480749435726,1.3812052248639946,0.0879777109001428
0.8042841050420224,0.6396418249789317,2.5469050389595824,-2.617448262168232,-1.367255611140832,1.1137969995915322,1.113449916779359,1.0885901943573288,0.4318492475486712,-0.5255249938651709
0.2126317584458404,-0.2670406299176613,0.6786634104503522,-0.3011996022845738,-0.4294474279274843,0.2361856222554036,0.2352729779604991,2.2770001487549814,0.58657084571667,-0.6092850613386667
-0.1459465972454948,0.2330852202525001,-0.4980696984220439,0.0214515598062123,0.0066087606819519,-0.3477371569808408,-0.3507209494067971,-0.1755633070035256,0.3191754028646368,0.432693392850963
0.4843568875379674,0.7177327537828985,0.6724306800524895,0.2664312502655742,0.5916740949324047,-0.2625506633533459,-0.265725956603496,1.1536785944797043,-0.2891047585372883,-0.5979504662489732
0.3447327378746094,-0.1658236453716641,2.0423354290538174,-0.3423635980433086,-0.341704983506193,0.2798071740561273,0.2779642269774459,-0.4321826223360439,-0.1777909810889503,0.7095536032432908
-0.1371386450713679,0.1143852847481279,-0.4608165080496293,-0.0432545427709329,-0.0527957813343791,-0.3244208906292447,-0.3273985608257546,-0.2062803264543704,0.2251214300896776,0.5691563460058527
-0.3521597091407268,-0.2386004364531378,-0.0470822852268601,-0.2343430867237517,-0.3461681820545494,-0.2833802114830346,-0.2861022364422445,-0.717971429902838,-0.8756251545499928,1.1888729540241945
-0.1642109382336153,0.0935667031707459,-0.0049552390842988,0.1248261825184481,0.114674945163701,-0.1348083234702531,-0.1388974256627854,-0.0249302967963891,-0.3169952549432656,-0.0789499765232553
-0.2652529205027918,0.0583568349369077,0.5467384936875248,-0.4833827836978265,-0.5596469831555279,-0.2514173041295558,-0.2548883054814871,0.7145827353870738,0.3872766064995712,-0.2271799383959849
0.1705824642090891,0.011979619118193,-0.5260075581671256,-0.3275918286381171,-0.1962352436870223,0.0790062553531046,0.0748041946816802,-0.3270227950185982,0.3545122537362401,1.133347713076745
-0.6522060804274135,-1.0319995441061314,-0.2438751173601839,0.3357408853831199,0.6559911711280002,0.0751837558740779,0.0702490850396506,0.582201045033027,0.3968107269611244,-0.1543113284632067
0.4968431752572386,0.3953687321159328,3.586671219457478,3.3542174932720767,3.710986561004143,0.9441203658764205,0.9482660179235478,1.2005474605903224,1.255868722881578,-0.2867636137916221
0.670076053985991,0.2768296060982329,-0.474338403304844,-0.1246065792942081,-0.1674022438749331,-0.1882993897704554,-0.1918630866422219,0.0571384488587516,0.7190235951190675,-0.0086642995215443
0.9952995806280897,0.0048212216206718,0.632758141780202,2.1611758970192265,2.0515010131419698,4.437110976562881,4.557731093292111,0.4184533436787366,0.304867561064207,-0.0664157164441348
0.5924082940430239,0.3553845548554282,0.3966214762141531,2.5211812464328185,1.3369458312978617,0.6514536814131172,0.6594295439462631,-0.3424410869297057,1.0450693303964762,0.7488238942468988
0.0766370290858064,0.4096210085108102,-0.0257816615517974,-0.114432016569248,-0.0643773517067448,-0.10641005735069,-0.1098543289469404,0.2480172031220218,-0.3289254087477056,-0.3116641651386388
0.5911112032279346,0.7060980353452213,0.5260343258316951,4.157691705047425,3.381567289072252,7.939170756145419,7.9101594291942785,2.419860418357252,1.0741246471318937,-0.6283703014643416
-1.4755647368903828,-1.888275893100117,0.29230290948817,-0.4409181794883869,-0.3053144838659919,-0.2879388229452226,-0.2908345357803371,1.5689084312610166,0.3654622418636339,-0.5558271409237506
-0.9383140913240012,-1.1042208025958875,-0.1031082981042427,0.5661892800135268,0.3232643730455987,0.7344702621921715,0.726964650876855,0.4299837954219156,-0.2492809415705615,-0.4122730049412135
0.8772954481814467,0.8241194014343841,1.7363199204963442,4.454967735619857,3.9409727450737857,9.671616340420924,9.605708539634213,-0.0328954060479315,0.5537486177518203,0.3904232323020836
-0.0893656368401926,0.4528621774546669,-0.040077088544829,-0.3476467363404859,-0.3790278030672718,-0.3174434109648538,-0.3205031128368962,0.0144575970101465,0.1573377756736437,-0.5070836996521246
0.5533895090190762,0.4913273496701532,-0.0128441304558048,2.1321488033145006,1.78167007552306,0.6220957249469077,0.6311392786511137,-0.5403442594942803,-0.3141910376319302,0.9240683161680548
0.307778774277701,0.4432882530647139,0.2825756150131414,1.2931764261606131,1.567122564402917,2.743721043120664,2.7239026587888358,0.1191879020699357,0.992677640423666,0.37039833316488
-0.0377798244900578,0.3189517307970597,0.1453070393661522,0.8215453025678513,1.0042783234730668,-0.0256452111439354,-0.0288746416226003,0.16530300278133,-0.2478508781005751,-0.2400704054863736
0.4158473177346786,0.2374201785628221,1.038153789846813,-0.242216464413553,-0.2985779352994251,-0.3593335324072521,-0.3544541828764078,-0.2501146093169858,-0.723757459007841,-0.3106705722688756
-1.819820238450172,-2.147324229351678,1.2003253746774611,-0.4152950330150168,-0.2394587867255289,-0.2509712705534562,-0.2537946247396978,0.9866787238508344,-0.2371536844854766,-0.5035210010312641
-0.8090781733846215,-0.4219822136149775,-0.5195451184404425,0.030753816227131,0.0013075999945135,-0.2769362065314283,-0.2802942393681651,0.3728833793328505,-0.2706348161596953,-0.5976216386253159
