gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
13.849946022033691,551.5208129882812,-40.7115,0.63423353,7.378177,-1.1851797,-3.1048439,-5.9329224,-4.664672,-3.8602347,-0.0072774203,0.00799235,0.20377657,0.6432910561561584,6.282762050628662,1.1795426607131958,9.828990936279297,1.8645838499069207,0.1890985816717147
44.15894317626953,-297.3095397949219,-297.297,1.700435,33.27654,-9.065915,-14.089955,-28.51385,-24.448172,-18.584866,0.041102313,0.07461673,1.905021,0.6643162965774536,7.491696357727051,0.6499599814414978,11.299057006835938,0.9801418781280518,0.0868620350956916
-145.2388458251953,-100.44623565673828,-274.11624,1.5322063,37.337933,-1.334669,-2.0800564,-3.2200375,-2.3261397,-1.6379703,0.0006728487,0.0010601964,0.02730885,0.4146275818347931,6.065738201141357,0.7895647287368774,14.770121574401855,1.9135655164718628,0.1305887252092361
154.7091064453125,-258.87896728515625,-120.23829,0.21194781,11.525448,10.28768,14.211815,10.715748,1.3666235,-1.0580025,-0.076344706,0.083788596,2.1352293,0.0916851535439491,5.661650657653809,0.8059674501419067,28.308252334594727,4.029837131500244,0.1420195400714874
-50.46230697631836,-303.0793762207031,-131.12137,0.2338536,9.737573,-0.58293074,-1.3601087,-2.7004373,-2.5617313,-2.5366585,-0.0045960327,0.0047566793,0.122714125,0.4851243793964386,5.073491096496582,0.7526079416275024,10.454022407531738,1.5546576976776123,0.1492030918598175
445.5362854003906,2666.270751953125,266.9286,2.6838639,173.1791,53.610607,47.342365,41.14765,21.96416,13.303723,-0.0065171053,0.1770444,4.5439744,0.3331521153450012,9.172126770019531,1.0726635456085205,28.81952476501465,3.3832788467407227,0.1173839122056961
90.01013946533203,2844.14404296875,-41.378414,0.0,42.29066,7.969778,14.314192,16.33435,8.50675,4.8904967,-0.0,0.0,0.0,0.9276952147483826,22.061941146850582,1.6246025562286377,23.961105346679688,1.7612258195877075,0.0737049877643585
107.44175720214844,-20.421825408935547,-3.1788208,0.32021722,32.33583,1.8282375,1.9015152,1.0724868,-0.09054834,-0.3708178,0.004606457,0.0049639787,0.12689395,0.5417029857635498,4.886148452758789,0.63950115442276,9.05843734741211,1.1832149028778076,0.1311045885086059
30.294618606567383,-181.7421417236328,-306.6021,0.7946123,15.128487,-24.46566,-28.057394,-20.949516,-4.088705,1.2783263,0.013205918,0.023195097,0.6001404,0.8048346042633057,8.685422897338867,0.6699711084365845,10.864017486572266,0.8370205163955688,0.0771311447024345
158.08432006835938,64.72895050048828,-101.04897,0.65995973,41.236744,-0.68221635,-2.0354583,-7.063817,-8.134469,-7.635597,0.0036880479,0.0047586486,0.121867016,0.4604122936725616,11.301395416259766,1.5434980392456057,24.7718505859375,3.372666120529175,0.1367986053228378
-113.4273452758789,-1451.2615966796875,-261.03275,1.3621559,32.66114,-4.2039566,-5.9519777,-5.1767483,-2.5406015,-2.152829,0.002452732,0.008382359,0.21336494,0.1040866449475288,10.219988822937012,1.2193115949630735,51.099945068359375,6.096558094024658,0.1195380613207817
-73.483154296875,202.44595336914065,-344.26633,1.5682706,42.970966,-18.5959,-15.205423,-4.6883,4.696425,5.806551,0.057861626,0.061533716,1.5788258,1.1309120655059814,8.14452838897705,0.9415464997291564,7.391318321228027,0.8478937149047852,0.1160869896411895
-45.22085189819336,1323.27392578125,-158.14352,2.77226,53.33151,0.50286037,0.77694523,0.99198025,0.5657169,0.23538339,0.00016139433,0.011440368,0.2918967,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-65.23479461669922,-237.5359039306641,-324.55264,0.2400358,46.50567,-6.3556094,-13.484767,-24.153166,-17.472963,-12.40894,0.021178005,0.024033913,0.6148467,1.2388768196105957,5.829197883605957,0.4868997633457184,4.705183029174805,0.3929490149021148,0.0835020616650581
-720.7137451171875,-626.2607421875,-1081.039,0.4330127,5.8470078,-2.7775722,-6.035209,-11.440716,-9.818883,-8.402326,0.0070924014,0.009716455,0.24793151,0.5667632818222046,11.777812957763672,1.0066083669662476,20.87624740600586,1.7844245433807373,0.0856983959674835
317.8934326171875,832.3614501953125,-241.52472,1.9764235,176.54816,-101.64394,-78.64051,-33.721363,-6.389003,-2.1261928,0.095620394,0.21163273,5.4663386,0.8212714791297913,7.112104415893555,1.128704071044922,8.733145713806152,1.3855968713760376,0.1589717119932174
259.5965881347656,1942.2904052734373,20.2207,0.92280143,356.6157,105.378,143.09074,154.92033,84.12585,53.886147,0.18738623,0.28050068,7.140061,0.7595298886299133,10.902073860168455,1.465558648109436,14.358774185180664,1.9298254251480105,0.1344974637031555
292.9789733886719,-719.072509765625,-269.18463,2.113942,110.98226,84.91366,73.52499,60.784008,26.829023,13.153016,0.2113146,0.37739336,9.645144,0.5890280604362488,10.403477668762209,1.2386072874069214,17.94473648071289,2.136521577835083,0.1192353516817092
-174.69837951660156,-1022.371826171875,-236.00496,2.8783948,94.74967,-0.6229619,-1.6728312,-2.5648737,-1.8433423,-1.7105634,0.0047010416,0.008256774,0.21120916,0.882490873336792,7.108527660369873,0.9851526618003844,8.075528144836426,1.1282676458358765,0.1390324234962463
179.64280700683594,-3481.65185546875,46.587734,6.9025016,750.102,-6.3743787,-8.7919,-7.849609,-4.765701,-3.5510151,0.036599007,0.12843859,3.2735307,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
246.05197143554688,1125.071533203125,9.603872,2.6560662,117.98835,-12.88142,6.7408533,46.977245,42.075264,32.30284,-0.05524495,0.16842887,4.3141294,0.9316930174827576,11.716911315917969,1.4815943241119385,12.63336944580078,1.5945502519607544,0.126474529504776
-100.35929870605467,-663.610595703125,-296.8404,4.637441,140.69958,-2.8592968,-4.6251836,-7.3713956,-4.2721705,-2.297461,0.020907685,0.023198415,0.59224147,0.3261458873748779,4.1498122215271,0.6039517521858215,12.76352596282959,1.8524571657180784,0.1459664404392242
25.734018325805664,-340.5220642089844,-189.53645,1.5059898,20.780663,3.874248,5.8746595,8.467477,6.6880574,5.587021,0.0058473456,0.0059609506,0.15225609,0.3742733895778656,10.854272842407228,1.461210012435913,29.27443122863769,3.999783992767334,0.1356873959302902
241.4098358154297,1569.035400390625,4.1305995,5.344755,147.02892,11.612188,51.1952,106.81205,78.36497,54.946724,0.025710113,0.1569424,4.0000305,1.1791791915893557,12.118788719177246,1.611650824546814,10.288352966308594,1.3684098720550537,0.1331879049539566
-46.2409553527832,772.6959228515625,-88.9697,0.6368026,17.87631,1.1811672,1.910723,2.5412414,1.3353035,0.50676364,-0.0023849725,0.0046075014,0.117740594,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
1.6053603887557983,-1996.9205322265625,-248.38539,3.9975219,119.345085,-25.353561,-31.547482,-26.6064,-11.870632,-7.9400225,0.01567565,0.05040108,1.2861235,0.6712881922721863,7.949155330657959,1.2377536296844482,12.442123413085938,2.0773937702178955,0.1649194806814193
477.6395263671875,1415.1246337890625,387.96997,0.375,60.127987,23.378986,27.55146,22.216425,4.7135706,0.75847894,-0.09445977,0.0983686,2.504878,1.0716884136199951,4.275792121887207,0.8420455455780029,3.998376846313477,0.7877916097640991,0.1973139196634292
86.07374572753906,-807.7416381835938,-212.46173,0.9059806,49.032516,3.0283368,10.532491,26.826336,25.58827,21.650446,-0.009523914,0.009965827,0.25467134,1.3760173320770264,8.82411003112793,0.9658384919166564,6.41148567199707,0.7024199962615967,0.1099252626299858
189.898178100586,-10.457845687866213,-94.4328,5.057096,525.7957,40.848446,64.44183,70.3105,42.046997,29.680397,0.2260145,0.5026596,12.8151865,0.7141295075416565,9.639930725097656,1.275479435920715,13.507993698120115,1.7937456369400024,0.1328201293945312
-88.60026550292969,1714.3900146484375,-148.64561,1.9173601,161.46672,28.509647,42.396282,41.28989,17.1629,8.487063,0.0042901766,0.061217606,1.5622656,0.7418887615203857,7.089457511901856,1.3646100759506226,9.578153610229492,1.843835711479187,0.1924729943275451
-393.1231689453125,-772.2767333984375,-725.52167,1.5860722,22.402567,-6.4197116,-11.021539,-16.468136,-11.664712,-8.544828,0.0007217674,0.0019575567,0.05002441,0.0986668169498443,4.367859840393066,0.7549052834510803,21.83930015563965,3.774526357650757,0.1737721562385559
69.55770111083984,-788.9625244140625,-179.76714,4.340095,103.50845,-24.684338,-21.84039,-24.882856,-21.614594,-18.790678,0.0034669188,0.03237648,0.83403695,1.3310059309005735,12.325560569763184,1.1682686805725098,9.287886619567873,0.8786725997924805,0.0951224267482757
-77.21321105957031,-458.58099365234375,-97.74696,1.1551938,23.421412,-2.2215269,-3.9435682,-6.197525,-4.543905,-3.349863,-0.003428773,0.0035211379,0.08969502,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-37.045021057128906,-75.47386169433594,-170.00537,1.0019512,52.28333,-2.320677,-3.532899,-5.504048,-4.0850253,-3.1197474,0.0013238163,0.0013915836,0.035694662,0.3892658948898315,6.749295234680176,0.8317652940750122,17.46605682373047,2.1429457664489746,0.1234071403741836
-59.53970336914063,54.52106094360352,-105.19428,0.51443994,10.345614,-1.2531713,-3.453746,-9.230208,-10.000703,-9.548929,-0.00450314,0.004512025,0.11518885,0.6314506530761719,6.313718318939209,1.3184611797332764,9.996710777282717,2.086498975753784,0.2085975855588913
27.777456283569336,-644.3579711914062,-116.81641,0.9371093,51.001534,10.797629,6.847774,1.8924553,0.65290976,0.79186726,-0.024949936,0.027464109,0.70205265,0.6740378737449646,7.470072269439697,0.9582552313804626,11.11067008972168,1.447005033493042,0.1300257444381714
80.99495697021484,-3271.643798828125,-196.75113,1.039503,336.51596,62.761276,95.65474,125.27475,83.2225,59.93194,0.10716266,0.1267047,3.2381094,1.2582416534423828,7.368685722351074,1.2726294994354248,5.920784950256348,1.0142884254455566,0.1736546456813812
-117.62683868408205,-18.178709030151367,-281.76758,0.3156095,12.76856,-0.7810823,-0.24873014,-0.5402683,-1.6664747,-2.379603,0.0028075771,0.007182339,0.18337847,0.4055992066860199,12.264490127563477,1.0084033012390137,30.72923469543457,2.505995273590088,0.083824835717678
-25.10700416564941,-364.4399719238281,-84.30455,2.6383588,21.349766,1.8948041,-2.2519262,-12.1772175,-13.343509,-12.248036,-0.020058164,0.022546666,0.5759964,0.5797309279441833,5.808862686157227,0.9331966638565063,9.998279571533203,1.6151456832885742,0.1624303460121154
310.9097595214844,-284.8727722167969,-237.24203,1.5737098,89.874565,172.99619,165.38344,134.1676,56.531338,29.450499,-0.124294676,0.124578096,3.280506,0.6685171127319336,9.961195945739746,1.1038962602615356,15.078556060791016,1.67628276348114,0.110833078622818
105.60667419433594,283.51007080078125,-88.215324,0.9385411,8.877641,-8.345825,-16.782635,-32.42652,-28.800537,-24.17891,-0.004641037,0.014850505,0.37908742,1.609784483909607,11.646557807922363,0.8739665150642395,7.239172458648682,0.5422906875610352,0.0752229616045951
-9.70159149169922,-85.3193130493164,-196.97643,0.5271484,49.25861,13.828075,15.812619,13.900964,5.9198246,2.831683,0.03520973,0.04797866,1.2280358,0.5413012504577637,5.66265344619751,0.9762056469917296,10.579961776733398,1.8317174911499023,0.1728212237358093
255.607162475586,1730.8023681640625,14.8134365,0.5340002,171.13371,61.795544,90.53306,106.847984,61.557274,41.109497,-0.10615784,0.1597719,4.106374,0.7290229201316833,10.747661590576172,1.3185535669326782,14.749248504638672,1.810138821601868,0.1227190345525741
-427.8844299316406,-475.1212158203125,-818.1846,1.6488632,27.503693,69.14591,109.42466,146.96468,93.78563,65.35491,-0.007357483,0.0279205,0.71602744,0.235985055565834,15.636887550354004,1.1116832494735718,66.30673217773438,4.719834327697754,0.0713989958167076
-7.037319660186768,-2716.710693359375,-474.53265,1.9670675,61.343296,1.3876202,1.889932,1.2637314,-0.7227373,-1.7039362,0.0063052126,0.01319878,0.33677816,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
70.5927505493164,391.3210144042969,-131.5335,2.4824579,41.344967,-2.0606463,-5.5906167,-11.092979,-7.592533,-3.9254167,-0.01420121,0.021214645,0.54126763,0.4474662840366363,8.863591194152832,1.0653116703033447,19.8154525756836,2.381397008895874,0.1203435137867927
203.93649291992188,264.5144958496094,96.9191,0.5829612,12.047432,5.39843,5.3663044,3.5289967,0.3326995,-0.6505042,-0.0061025773,0.022033466,0.56481624,1.116201877593994,14.61953353881836,1.9625835418701167,13.218121528625488,1.784138321876526,0.1347685605287552
-73.500244140625,-404.7198181152344,-225.95325,2.9207468,151.3686,-0.2362253,-2.30084,-6.1949153,-5.816816,-5.4161305,-0.0030145121,0.0038487287,0.10043175,0.1097755581140518,3.736887693405152,0.6703827381134033,18.684438705444336,3.351913928985596,0.1797932684421539
-97.88014221191406,-1207.48193359375,-187.94359,1.1804892,81.38258,-0.57792556,-0.8427439,-0.7779118,-0.35163453,-0.28649724,0.00035251665,0.0016700334,0.04254356,0.6588928699493408,6.711063385009766,0.9920996427536012,10.237287521362305,1.512907862663269,0.1479124873876571
304.095458984375,824.6251220703125,195.23529,1.3834965,66.61738,1.2604041,0.7650266,1.5235816,1.4230828,0.92928404,0.0045959083,0.0097459555,0.24939895,0.7306764125823975,14.02581024169922,1.8705456256866453,21.33433151245117,2.9623889923095703,0.1358279883861541
-773.0797729492188,-3475.965087890625,-1270.7871,5.9476886,138.84163,-10.085636,-19.412796,-31.238695,-21.02007,-13.576146,0.009634728,0.010391038,0.26539513,0.478557825088501,4.067814350128174,0.6986799240112305,8.500277519226074,1.459691286087036,0.1720724999904632
81.4881820678711,-711.1546630859375,-267.83328,1.7501395,15.606489,-9.604655,-18.827244,-31.434994,-23.286415,-17.242496,-0.0072621233,0.01658798,0.42349946,0.391592413187027,13.136192321777344,1.4036905765533447,33.71455001831055,3.594752788543701,0.1076895743608474
-402.3415832519531,-1263.6119384765625,-799.31525,1.2374369,37.091103,-0.79701996,-2.9346004,-8.104203,-9.221503,-9.122422,-0.0031670218,0.006147309,0.15723567,0.1211219578981399,9.382742881774902,0.679957389831543,46.91371154785156,3.399786949157715,0.072306603193283
-548.5267944335938,-3843.73388671875,-860.07245,1.6007811,31.606962,18.201014,10.393022,1.0481558,-2.137836,-3.4004602,0.03323703,0.055393364,1.416421,0.099342480301857,16.040069580078125,1.6750673055648804,80.20034790039062,8.375336647033691,0.1113560795783996
-332.137939453125,-1299.6435546875,-818.43005,1.3404757,29.89147,-5.6158004,-6.769721,-10.10324,-9.862251,-9.718895,0.0024867763,0.0045612035,0.119444415,1.032984495162964,13.36807632446289,1.4483613967895508,12.949379920959473,1.4033571481704712,0.1083601340651512
-126.5834732055664,-1688.925048828125,-327.9853,0.49902248,70.00357,4.355834,7.22051,10.285082,5.978006,3.0404077,0.019470822,0.026066637,0.6658724,0.8099192380905151,8.674966812133789,1.1673535108566284,10.718783378601074,1.4426686763763428,0.1344933211803436
-73.223876953125,-34.27158737182617,-340.065,0.65995973,6.444815,-6.6618752,-9.79083,-11.62871,-6.803369,-4.682883,-0.003697792,0.008627211,0.22029658,0.2115307301282882,4.865119934082031,0.5774060487747192,21.54522705078125,2.5957155227661133,0.1209340095520019
122.48081970214844,-427.6079406738281,-102.85644,1.7432907,84.40398,28.029242,28.591057,20.31252,6.03262,1.6606424,0.050221007,0.050496936,1.2903166,0.288699746131897,8.17361068725586,0.8571567535400391,30.140775680541992,3.190965414047241,0.1055418029427528
186.52915954589844,-213.0564727783203,-180.90875,4.2720017,25.71744,-19.521852,-31.456684,-55.755444,-49.965263,-43.7279,0.07442349,0.09877608,2.5152974,1.2632098197937012,17.511205673217773,1.6436575651168823,13.939836502075195,1.3218729496002195,0.0937371775507927
1.35808265209198,-957.5558471679688,-180.01099,1.3034414,40.462173,15.017192,34.73333,66.88956,52.15033,38.769814,0.026339676,0.04917946,1.2546787,0.7460457682609558,5.653172492980957,0.7671933174133301,7.6126885414123535,1.0375802516937256,0.1358956843614578
48.95573043823242,-1463.80517578125,-435.56335,1.386229,94.018616,-12.435666,-14.134348,-12.809694,-4.9905953,-2.2332695,0.0059326324,0.0071904417,0.19733329,1.0055021047592163,13.540122985839844,1.7214435338974,13.659467697143556,1.7431660890579224,0.1270225644111633
-375.6780090332031,271.2810974121094,-862.4717,1.0897248,29.770082,7.034086,12.256959,19.307873,14.196234,10.51344,-0.002796898,0.003451001,0.0880424,0.428314596414566,4.262043952941895,0.7493088245391846,9.948314666748049,1.7538033723831177,0.1764461547136306
-451.4070739746094,-151.99807739257812,-813.8859,1.0307764,43.11048,-0.83169305,-2.0937228,-4.652135,-4.4805393,-4.252222,-0.009414651,0.012457421,0.31780997,0.1714516282081604,6.810276508331299,0.5217666625976562,33.858489990234375,2.5941162109375,0.0776840820908546
-11.411255836486816,-1199.2032470703125,-241.38104,3.7012496,182.54965,-18.80224,-27.614035,-34.95348,-23.750425,-18.226767,0.0055501554,0.027341243,0.6996005,0.518966794013977,10.493926048278809,1.1115113496780396,20.24039459228516,2.1447200775146484,0.1059430837631225
-17.641767501831055,-901.5982666015624,-179.88416,1.4328964,144.37018,2.33473,3.6331568,3.0700946,0.23709258,-1.1418109,-0.0022957984,0.0048459363,0.12410415,0.9033306837081908,9.528953552246094,1.3718786239624023,10.560632705688477,1.5266270637512207,0.1448522806167602
-80.7701416015625,458.44134521484375,-132.59615,0.6408155,10.111101,-5.4609995,-9.510271,-16.842438,-15.675252,-14.756143,-0.0028258439,0.0028605608,0.07328775,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-56.66640472412109,-1118.9281005859375,-234.5321,0.21819125,15.584447,-3.4563267,-7.5869894,-12.743911,-11.765123,-11.195868,-0.005449499,0.010751372,0.27441928,0.2101970314979553,19.32402801513672,1.9850128889083865,91.86812591552734,9.418996810913086,0.1028622761368751
-52.49364471435547,-374.73681640625,-149.35321,0.5019493,8.653034,-1.2654707,-1.7410667,-2.2105618,-1.4875702,-1.1986709,-0.0007355852,0.0010760704,0.027617043,0.4916060268878937,5.828676700592041,0.7135475873947144,11.894875526428224,1.467099905014038,0.1233865544199943
-174.3618927001953,-1057.79638671875,-286.702,2.6070817,153.60786,-12.152468,-15.622563,-9.823896,0.89796567,2.482326,-0.0053274576,0.009141674,0.23844129,0.7775043249130249,7.060464382171631,1.1508785486221311,9.097439765930176,1.4987475872039795,0.1654243618249893
-138.01934814453125,-1059.9696044921875,-527.89624,7.4990883,183.72601,2.0357027,10.185475,13.122454,3.2560759,-1.2431155,-0.22915217,0.27515367,7.0133758,0.6320975422859192,9.524045944213867,1.1680296659469604,15.10015106201172,1.851778864860535,0.1227006539702415
4.31209659576416,628.7491455078125,-450.7532,1.967367,72.19072,-3.9216466,-12.624135,-17.099953,-8.538783,-4.519475,0.010942521,0.01349689,0.34934196,1.096989393234253,15.587032318115234,1.6073646545410156,14.229670524597168,1.4675524234771729,0.1031175255775451
-236.61593627929688,-325.62420654296875,-318.70572,0.98821175,5.277458,-3.396755,-4.6795783,-6.090741,-5.507408,-5.913064,-0.0011962242,0.020526573,0.52389646,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-43.4418830871582,257.7630615234375,-462.6898,1.5672584,20.551004,-20.167492,-34.794945,-54.084206,-39.13577,-28.31844,-0.0148328245,0.015213559,0.3876449,0.240405648946762,3.728103876113892,0.576878547668457,15.501006126403809,2.400542020797729,0.1556135863065719
-171.96884155273438,-772.34521484375,-495.94757,0.5153882,4.0466037,3.8433735,4.3032093,2.6277046,0.054404784,-0.54048026,-0.0012804595,0.020688038,0.5279492,0.1884202361106872,7.215257167816162,0.8197202682495117,34.82170486450195,3.965079545974731,0.1150876060128212
48.81577682495117,227.6140594482422,-150.4159,2.0638018,83.71942,-20.151518,-34.997166,-53.298107,-35.929993,-24.085238,0.043712404,0.043872997,1.1192889,0.5528025031089783,8.325082778930664,1.4809592962265017,15.329920768737791,2.7378458976745605,0.1783669590950012
-376.250244140625,31.649831771850582,-783.17377,2.625,28.129425,1.7449144,1.8915871,-0.59119225,-1.5856502,-1.0633304,0.0030746018,0.012463741,0.32482815,0.4475460946559906,21.109878540039062,1.6935956478118896,48.49352645874024,3.830838441848755,0.08100376278162
243.78208923339844,911.3850708007812,-1.3787514,0.9206825,153.73354,53.56049,74.771866,100.14423,64.206764,43.693516,-0.028941344,0.16254887,4.1613574,0.8098543286323547,10.671630859375,1.488870620727539,13.223237037658691,1.8404970169067385,0.1398448944091797
242.95526123046875,204.3124389648437,-26.129444,0.649519,9.762212,2.124341,4.2885284,8.782095,9.088042,9.172887,-0.0075219725,0.0075630574,0.1931373,0.1163999959826469,6.939029693603516,0.978970468044281,34.69514846801758,4.894852161407471,0.1434885412454605
-103.58663177490234,-3535.489990234375,-220.44092,4.772459,137.04015,0.4096211,0.938513,0.8133869,-0.01094178,-0.2914001,0.0025586046,0.0028252716,0.073638655,0.5018347501754761,4.850603103637695,0.6538217067718506,9.689682006835938,1.3058394193649292,0.1349198669195175
-18.1442813873291,-236.6093597412109,-92.70754,0.37912768,98.15008,1.3575474,1.1088307,-0.7733298,-2.4238367,-3.07794,0.0018166986,0.0018705055,0.04799832,0.1182866320014,5.766478061676025,0.8287383317947388,28.83238983154297,4.143691539764404,0.1438109576702118
-519.2085571289062,-580.6071166992188,-961.50635,2.1065373,152.3813,-2.784622,-4.70076,-6.8242745,-4.5480385,-3.0761607,-0.0006055031,0.0010521171,0.02692197,0.9720304012298584,4.977701187133789,1.1404725313186646,5.092946529388428,1.2032471895217896,0.2391250878572464
-62.30921936035156,541.9708251953125,-126.78787,0.586302,26.634682,-4.464833,-7.145358,-11.418001,-9.999845,-9.231861,0.0032708053,0.0034878042,0.08926871,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
85.43470764160156,116.04112243652344,-114.428856,0.41280764,73.675125,-4.3411965,-7.9086633,-12.933813,-9.758588,-7.367379,-0.0040364075,0.008105988,0.20674546,0.6584197878837585,10.286419868469238,1.3035348653793335,15.650290489196776,1.980138063430786,0.1270359456539154
191.1469573974609,1254.7027587890625,-29.946379,2.806939,293.72308,-6.714234,-8.015908,-10.724434,-7.9365172,-6.021815,-0.0029992124,0.009464502,0.24614799,0.1484898030757904,17.8416805267334,1.2663418054580688,89.19232177734375,6.330697536468506,0.0713843330740928
-196.86056518554688,-1312.5494384765625,-289.25568,4.112671,343.52512,-9.761087,-15.432572,-26.340904,-24.438217,-22.95865,-0.00045399475,0.0063127405,0.16317655,0.7219842672348022,4.942470073699951,1.0077056884765625,6.8439130783081055,1.3996371030807495,0.2048820406198501
85.2596664428711,1255.8858642578125,-101.73547,1.1678054,140.504,11.4588785,12.4174,8.549095,2.350343,0.29501796,-0.025790654,0.07136781,1.8158602,0.674031674861908,5.433094024658203,1.0905317068099976,8.257031440734863,1.6423289775848389,0.2030426561832428
-227.7605133056641,75.3874740600586,-625.7643,0.8244316,6.772099,-2.7142541,-1.6419382,-2.7594116,-5.7285414,-6.57762,-0.04885217,0.050577555,1.3001665,0.2118332386016845,10.490424156188965,1.1112326383590698,48.14926910400391,5.146326065063477,0.1074640527367591
19.09183692932129,228.9554138183593,-170.52519,1.0772047,67.74089,1.7125022,4.266678,8.243958,6.0794144,4.058672,0.004230419,0.005179175,0.13233773,1.1682002544403076,17.963546752929688,2.210996627807617,15.660350799560549,1.918583869934082,0.1235606521368026
400.20355224609375,-848.1343383789062,208.41086,3.655048,154.30064,-57.595913,-46.889565,-10.86822,6.500473,6.1696777,0.085032836,0.09320003,2.41592,2.2584614753723145,9.282462120056152,1.0936685800552368,4.112311840057373,0.4843024909496307,0.1185789406299591
-204.20654296875,371.8605651855469,-592.0406,1.5360258,39.323975,-2.7784936,-5.587047,-7.4766064,-3.1925452,-0.18515345,-0.001172966,0.0015336818,0.039931733,0.3565805554389953,5.031016826629639,0.7065123319625854,14.085565567016602,2.029305219650269,0.1458363085985183
-430.4920349121094,-1334.1488037109375,-809.2849,1.8371173,74.768814,-1.672754,-3.5084376,-6.4128256,-4.223761,-2.0655637,0.000279953,0.008646377,0.22071825,0.111352726817131,20.409048080444336,1.5591381788253784,101.49271392822266,7.769576549530029,0.0760148018598556
269.9698181152344,1222.5191650390625,-327.52158,6.0363483,196.57664,45.225998,56.007454,37.322433,2.5819979,-6.207105,0.1144187,0.4325081,11.03,0.966817319393158,7.829121589660644,1.4987728595733645,8.2504301071167,1.584294676780701,0.191669225692749
186.1625823974609,-2858.120849609375,38.02678,2.8926091,66.70082,-44.654682,-38.92287,-32.851562,-12.128053,-4.44499,0.20295584,0.34288812,8.74864,0.2719727456569671,0.6584315896034241,0.5477274656295776,2.462794303894043,2.0806236267089844,1.0076836347579956
205.588623046875,704.434326171875,117.71275,3.634148,68.483116,-1.5822142,-5.5594873,-14.214838,-13.513105,-11.316728,-0.054122392,0.055850238,1.4245754,0.5636137127876282,7.0289740562438965,1.243065595626831,12.49989414215088,2.214308977127075,0.1772315055131912
28.63019371032715,509.1580200195313,-58.850636,0.43603268,19.190655,-1.2393229,-2.6560678,-3.1357274,-1.265606,-0.2567515,-0.0010145732,0.0014262028,0.036611326,0.3934010565280914,3.548936367034912,0.4851278960704803,9.019405364990234,1.2376736402511597,0.1377314627170562
-127.20748138427734,434.98541259765625,-378.08127,0.0,25.346659,-20.142757,-28.371784,-30.067705,-12.9928665,-5.0348425,-0.0,0.0,0.0,1.3198634386062622,15.594331741333008,1.4053236246109009,11.848644256591797,1.065973162651062,0.0902929902076721
-319.491455078125,-469.9491882324219,-687.53674,0.9802742,51.6861,4.8542747,8.188499,10.242515,4.830312,2.1365156,-0.017657287,0.017814092,0.45389885,0.0992807149887085,5.034676551818848,0.7152412533760071,25.17338180541992,3.57620620727539,0.1433122456073761
-80.40823364257812,-813.8977661132812,-434.99472,3.4126232,327.3412,-33.789516,-41.326607,-35.502613,-13.972258,-7.3327284,-0.031554535,0.04048019,1.0551214,1.226689338684082,9.854979515075684,1.0614758729934692,8.082648277282715,0.8811432123184204,0.1079452633857727
13.648870468139648,38.5588493347168,-293.2974,2.0991797,41.677307,12.685368,49.247845,119.9438,109.0358,87.07264,-0.058894683,0.060772195,1.5666351,1.1857057809829712,11.477294921875,1.3080825805664062,9.70896816253662,1.1052203178405762,0.1144874393939971
157.95230102539062,-1712.4163818359375,-133.82802,7.802243,607.32465,59.251934,106.654305,118.41721,62.379887,41.495697,0.051818512,0.05717184,1.4381791,1.6341747045516968,7.343967437744141,1.2836122512817385,4.635753154754639,0.8062940239906311,0.1751982271671295
173.56784057617188,456.218017578125,-244.67743,3.5548162,173.44789,0.96608645,-1.181385,-18.690847,-29.740849,-29.018522,0.13761316,0.17300159,4.4254675,1.3949851989746094,15.632122993469238,1.4737069606781006,11.20300579071045,1.053381085395813,0.0940871611237526
150.90182495117188,-420.3777160644531,-26.213282,0.6343057,152.5376,-14.284455,8.905017,56.951324,57.545383,48.104427,0.01996433,0.041657783,1.0826797,0.8190333247184753,11.229455947875977,1.2108794450759888,13.71855354309082,1.4790908098220823,0.108355663716793
55.22452545166016,-235.57994079589844,-189.94844,0.52104163,15.827932,29.149984,56.51976,87.10346,60.082226,43.92544,0.030457595,0.074424766,1.9009917,1.3233468532562256,9.20190715789795,0.8417030572891235,6.954265117645264,0.6360955238342285,0.0915291905403137
