gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_4_8km,radio_k_pct,radio_u_ppm,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p
2.185157453903352,2.887533314315914,1.3931273999305838,3.0223441320626847,0.7814314831730602,0.0235185163244372,1.288619344601012,4.272547790991238,2.1593673952738786,0.0169046424018403
-0.2431283662840985,0.4889293208501936,-0.539582861092088,1.870560392097941,-0.614952955461996,0.1692561360407935,-0.0416232640555382,0.1513838575184647,0.1611424302975613,1.878873361037897
0.1813510444174566,0.7504615168917386,0.6279662249538827,0.1819771197099985,1.1689866924119736,1.087362125299702,-1.2618414066059358,-0.2531938640690763,-0.3372698828430926,-0.3051799706933774
-0.3149201457921954,0.5492917554655118,-1.1124905103152036,1.8394811337595125,2.36216452300947,2.3364164253971453,0.5518194561476191,0.4756774319555339,0.4770423068703823,-0.4356645152740308
0.109891054668206,-0.8787425557886245,0.1216922980109363,0.0410964009703424,-0.7007827998360825,-0.96616741297467,1.4522517163374111,0.5770136951754368,0.5409796926960344,-0.7359230854581308
-0.013560676713819,-0.7453983694184506,0.3254179102427245,-0.2530037058110401,0.6422678334244611,0.8743647855387998,-0.2858426801554015,-0.3441588759148613,-0.4790332197234842,-0.420084884198866
0.4694629668414483,0.6810482937547551,0.3809685291261554,-1.7195705516514688,0.581128686287733,-0.0555289626891133,0.9236270042380116,0.5561562304770459,0.5238518279807145,-0.3519214651639034
0.556171737879081,0.3906028649467287,0.5943067113602342,0.4785562942052281,-0.3291354510680743,1.2408122162101778,0.6055150111848021,-0.1050623874658075,-0.1339079742465502,1.5423480863816392
-2.0662315274716336,-0.6847378565489343,-2.750314196608274,0.506786988037716,0.2679995651954132,-0.5106636969772382,0.4960093680782824,0.0183061499976004,0.0154795792130639,-0.453848784712706
0.281551696612624,-0.2562583963125979,0.0829972185542617,5.0198440256561785,1.1825068827025975,0.3458517212221429,1.2789709587700628,5.714917561372154,2.507773084330752,-0.897366444222382
-0.4212756950043126,-0.6119346475394642,-0.4178713888294883,-0.3553751642316125,-0.5051204027688684,0.2204092967010967,-0.0786749351531846,-0.2142254665152834,-0.2802990229293469,0.6957565626482337
1.010488382584748,0.9793916555222844,0.2576872706814252,-0.3305800699190213,0.7179301703190566,-0.3655450143216554,0.2040706232794682,2.209223072804142,1.4645466837825551,-1.7096725104917558
-1.6465389218488524,-1.4094665255950822,-2.2233388041720663,0.1842686074741875,-0.1720924952365448,-0.1339168828023347,0.1035422179544322,0.8539458148087942,0.74380271453293,0.2926096099298097
0.0170230479918042,0.5132860228610319,-0.0337193305202827,0.5445824729819867,-0.2240976685200217,-0.0459716921469519,0.2299396652085494,0.6562396890049997,0.6018343900775511,0.4817771593348134
1.5188419215284712,1.780654544593981,1.5365187329758645,4.169551092567153,1.418461818371982,2.111803860286861,0.5989620858125722,8.979440236757458,3.136094209977294,-0.0322225321344359
-0.061930675228536,-1.2876168057530757,-0.4376748683711361,-0.7284840659815474,-0.0573668292100582,0.3379579805289254,0.7569417387933541,0.0319998061655479,0.032751500295516,0.1079570313532749
0.8339157077083774,0.5961813482509354,0.561028037917052,0.5294566046505205,-0.3749220827746026,0.41818502166853,-0.4880034960006661,-0.0613928122523793,-0.0762473955400652,0.9672022319712008
-0.1477135704718475,0.6462092402424612,0.4123182682575517,0.0366708193644033,-0.1116953775417275,-0.0586927706393205,-0.2887841502205689,-0.242086148730052,-0.3208982257888138,0.0615138619164463
0.6014068615727057,-0.4038970969267228,0.0266688417905081,-1.771556588642243,0.2824261112969751,-0.1045611610114857,-0.2078732983259745,-0.2592552405735319,-0.3463943212300752,0.1059063727309862
0.2799662989392613,-0.1245369313163595,-0.0743023692804964,0.1990466401422846,-0.5154867210399005,0.0032917885845094,1.3446541339825266,-0.3617118399751168,-0.5094000141485776,0.8517321173191219
-0.3113424626476687,-0.8808509796397969,-0.2148616102214934,2.1242136276258203,0.0357923272056554,0.5709216096229207,0.1834670424333164,-0.1093602712545768,-0.1381378101433526,0.0813899677590989
-0.2957504951648537,0.2007808208631336,0.3199787325081473,0.0392810347108368,-0.1116953775417275,-0.0586927706393205,-0.6017501947205505,-0.3257671410999928,-0.4499092736073743,0.0615138619164463
-0.0745298430258829,0.8293731603996306,-0.1239217488988091,1.2938455449306625,-0.3389230557336939,-0.1692653087142417,0.0489159908921199,0.1897197928194107,0.1992487845163434,0.3366501138319989
-0.2438111130837002,-0.9505722124991508,-0.2962498150151818,-0.6370710188763816,0.6424041634491348,-0.0735976006033435,-0.1092104371243838,-0.2793753315766339,-0.3747567195992777,-0.5661192742518609
-0.0948946159032605,0.0069223227887759,-0.4194402775586258,0.0848461414967285,0.4797920250564296,-0.1170071684988988,-1.147556413267599,0.2879690449364966,0.3052500861857649,-0.1425535118343893
-1.3045007340005466,-0.0826203870091833,-1.6921108322591591,0.5481289616088332,-0.5414119789766056,-1.3354103796771557,-1.223777692197604,-0.2475804938754651,-0.3291243695374614,0.9389731483455632
0.6563246773195339,0.8576181216726086,0.5387480215258236,6.837412860056054,0.3624692904332265,-0.018095609942108,0.5559431173018462,4.422563409590008,2.199223599423208,-0.0960134466864831
-1.6499269625042767,-0.9407464115693016,-2.083266485082011,-0.2714415352258231,-0.309662259588857,-0.7226715891891526,-0.0305704200067805,0.0535286629376345,0.0553983996191813,0.2094669645034317
-1.340885504253602,-0.6766865674052212,-1.7717724967689017,0.2940055923404857,-0.7038817471161183,0.9666106496595108,0.8244430186079277,-0.1295143151767206,-0.1654675095427934,2.498649841804392
-1.0559425160405134,0.099439076717035,-1.445274809678323,0.0779202837289925,-0.6736964055748417,0.3936575112647805,-1.1138144519447195,-0.0877748898411323,-0.1117355154686144,0.8546614425596857
0.8279808597891575,-0.0094549701976547,0.6753707824744093,0.0885742435284288,-0.0514323391400446,1.2877719363257032,-0.5076641781385007,1.2222774598260262,0.9764402645012098,-0.4921519305246337
-0.5935956745269845,0.1262212210825117,-0.6664288977780979,-0.5919276408171857,0.2847751400913875,-1.0422565410034064,-0.2082940755634262,0.0874682314444151,0.0926307543440991,-0.6421780359942776
0.3127695912643602,0.0638578640485348,-0.2775791171816165,-0.4241295227207996,0.5944532926009107,0.5277303295157358,0.2935300155913189,-0.3464797593364544,-0.4821169566460907,-0.4593481510206634
0.6110707489029269,0.5726529396329352,0.4933893842245744,0.0553588245775882,-0.4184611982724763,-0.122243127060473,0.5931364467239205,0.13594967486265,0.1501880242366976,1.225826832972872
-1.059396397396972,0.0525938008715131,-1.5813204133999288,-0.2699541252241986,-0.7289853157910705,-0.9074454863376032,-0.9566293473021308,-0.0260561402371325,-0.0355910875566019,0.5907548700959707
0.0547511474083623,-0.0589297867792072,0.3054033148391142,-0.4459854456411466,0.26434713317319,-0.5263261460886929,-0.4792445328902464,-0.2571575838121203,-0.3430908300095068,-0.820329443744943
-0.3177249258174223,-0.1189449107947252,-0.733108705647808,0.6729052360718747,0.9348812150018424,-0.3374195227578123,-0.1881873243148079,0.3136453294319004,0.3243620193729811,-0.7292198042120352
0.3864822200498228,-0.0508814502341399,0.4105466715451762,0.3571178154587762,-0.361108470584512,2.4061479625390207,0.5524809723775055,-0.3474683834811117,-0.4816795296578854,2.092120799303153
-0.4833445988448631,-1.2482732498521856,-1.282188916642376,-1.5227632348872304,2.8186845351478027,4.276441227650959,0.0984905670225922,0.0348287391012585,0.0496780575567785,-0.6763954131919653
-1.3648929961712568,-0.2281622281168319,-1.8424588656019576,-0.0306827170529604,-0.6998007000188489,-0.0555826883478817,-0.7694177850977182,-0.2215187584977917,-0.2913041398480673,1.2651326286800255
-0.8071914167316352,-0.6825321758878223,-0.869922412738356,0.0335057227779753,-0.5301163152796262,0.1157768290734,-0.2020848027598764,-0.3521742268632671,-0.4931903909650558,1.0829436922291245
0.9319308546952044,0.0853958744725948,1.178770476841126,-2.088302207138836,-0.1039850832537558,1.5239997267853698,0.3744876015825543,-0.2495063796428434,-0.3320049118327275,0.4254257549954603
-0.1067732563725471,-1.1752494011984551,0.2292361730098853,-0.1425559873725405,0.4574258167497098,0.0714479190616398,-0.1051430015635363,-0.3682445959691442,-0.5197355059149096,-0.5055143844492423
-0.4518890105609789,-0.0455968802305872,0.0300737110610882,-0.2999039803955274,-0.1116953775417275,-0.0586927706393205,-0.2861698834570373,-0.3548375278797098,-0.4977638956929351,0.0615138619164463
0.1811612085635935,0.5191488548357336,0.3740986244786981,1.5208334779642516,0.1965535374736121,-0.3970676710161701,-0.3733152988796696,0.8542250158004411,0.7432037347485039,-0.4158750266987849
-0.4150526127386045,-0.157119125791014,-0.106708049153286,0.085967587384586,-0.0795589503221979,0.1667913076470449,-0.6912435741595945,-0.3233512718110415,-0.4460657194071012,0.3503750647948542
0.5026615692492985,-0.5272581446482998,0.653738198780294,4.228304636407774,0.1837364022226295,-1.289694157405588,-0.1853451337460246,5.911508745075605,2.550845097617297,-2.4172541624237907
0.1247677779863163,0.0796162744642649,0.387094509564835,1.1972293213432814,0.4123493597438153,0.0117606777426334,0.5807697147336687,5.036723296736306,2.348442767988485,-0.3327427058545806
0.3513847273502489,0.5564745332439233,0.2016470283991342,2.6961635852515404,1.360912358374153,0.1504722479945833,-0.2378564929072679,1.0990163451438395,0.903593585008752,-0.6594562608794293
-0.4073174422144519,0.150476588286133,-0.4174817778372267,2.261953813015927,0.3815108467231381,-0.8701154353653845,0.2455161541523519,2.279691389869197,1.4895007187894989,-0.4713994547749823
-1.0162346756916445,-1.3136351944927056,-1.2067691724406768,0.3616861425202115,-0.6185430789672146,0.8174186448019252,-0.0849828531580902,0.2131630779932179,0.2236105949341886,2.7373878301210985
0.2414314575702726,-0.5536941918872834,0.2042397486555779,1.4704952343589377,0.6933235195313775,1.0935056325401902,1.3079238482091418,2.2463097866207398,1.5099562820819386,-0.1478690933600365
0.6526690198352363,-0.0907505239576426,0.5375978359682284,7.174341746010613,0.661824026370857,0.2010219777801813,1.912456115852392,5.157692062990628,2.390121242679231,-0.1002972975879481
0.6574141427227715,0.4188972375106811,0.6434460363276414,-0.1570054268467603,-0.3868744777814788,1.4406548502612933,-0.3948199146955708,-0.3456989240308158,-0.482402946653596,1.4108331181499658
0.6687189234126898,1.9853320826841248,0.6347379151637074,-0.7406320374951242,-0.4176092274848587,-0.5795995046974735,0.4926408013893603,4.384096280598619,2.180319725873199,0.437423236254485
-0.1773630110373814,0.3453992619084958,0.1979632135855883,-0.2135347166279356,-0.259573974644223,-0.5360741863988799,-0.1760724929036217,-0.1992790505619258,-0.2598826109180881,-0.3858016272894207
-0.7596235889055519,-0.3418886780390477,-0.4455680440206513,0.7828256768952424,-0.2211755759156935,-0.7313853013695512,-0.0672607435226359,0.2487199138733104,0.2592685324359116,-0.1085517989729255
1.2394850478885957,1.2176820239598458,1.2373901766786304,3.2453173524759773,2.3571544864693026,-0.8152764979562683,1.1843007061995323,1.934458494833989,1.3720561109127276,-0.7701905888232753
-0.4699141351694606,0.2788777959906887,-0.9931314369375632,0.5566668216273121,-0.5479468172347886,-0.6629940665360616,-0.5776790592836235,-0.3048554317632826,-0.4168857714083055,-0.0356859031348279
-0.3522817706459483,0.0488956934357983,-0.2902903595829196,-0.456685616720882,0.6533860797628482,-0.7683601296426353,-0.7320196482313789,0.0623897656469266,0.0663015155132773,-0.520698303292561
0.4633199134160942,0.9339145680344826,-0.3656123947386037,-0.7115980828474073,0.5616800691222622,0.0245997998064019,0.2971807370800378,-0.3666984087765184,-0.4903914960909419,-0.4825501615329798
-1.1383448121503648,-0.1675654197999162,-1.5907758311130689,0.3510560662291778,-0.6618125889799729,-0.1801378751097922,-0.7722103230662901,0.5451487484315339,0.5177136092863962,1.3903489000422036
0.7197027814433157,0.3959831036200403,-0.6084428671393284,-0.470811361148669,0.0921166543132892,0.698367608101458,0.8458199162101459,0.7888383936097758,0.7008958690209064,0.0373393640974592
-0.2577657523695945,0.4746660996782539,-0.603524334659976,-0.7777238867602775,-0.477800173577335,-0.4639827606154449,-0.6869953568343624,-0.2851516698772683,-0.3842793587822569,0.2640794829523305
-0.6835420000949904,-0.2154383174070833,-1.658336888814411,-0.499880486970636,2.648459412156233,2.315167272163213,0.4443326545876195,0.9879721585994194,0.8301668131059279,-0.3026615075311047
0.2312797109486874,-0.0119973030248187,0.3337942249635004,3.6741100211976616,1.2755789495877246,0.0691794295590821,0.0557995358432924,4.197311516454199,2.141502359109187,-0.662771452919257
0.556803798940772,-0.4460780106535575,0.2716624699508311,2.3064613160494627,0.2125250959437477,0.7110514499075662,0.7691661384438384,-0.2067348183082579,-0.0990231042399159,-0.2577113121211914
0.3947600687750113,-0.2356178975882659,0.013313454800584,-0.7472063062392867,2.3496243655377267,1.9552368075798603,-0.0612186063015705,0.9965469204798236,0.8375251199038956,-0.6218499768237955
0.2665915726561441,0.0046665597915429,0.0700274606832506,4.314194447576764,1.096473266740924,0.3742937792184452,1.490105232592203,4.216951607315028,2.135258276672177,-0.732558602675714
-0.7981795070334619,-0.1484735143289724,-1.544542299662648,0.3876403471757397,0.58793903245966,0.4123704202902594,0.610864471854206,1.855103116130532,1.30354611104676,-0.7065271159458579
-0.8163393585389939,-0.7998775722866049,-1.2799789769339114,-1.6259412077660995,-0.6248798987832247,1.4852663659740553,-0.2534254041462313,-0.1666446678905283,-0.21434025168617,2.8047045236522625
0.5305134426577406,-0.0425021318545108,0.812849107108549,-0.2145662275775144,-0.1240370342716824,1.3996545287263291,0.1681296872231663,-0.0490206949799298,-0.0627326213904873,0.6639574131692255
0.216702425047891,0.0997151894267621,0.2751881553847662,0.1746683976283559,-0.6618566160448818,3.767646572087304,-0.2890076393038735,-0.2555630487077678,-0.3403635289935235,2.90883997925309
-1.6918033886449202,0.1679724864457827,-2.636680720178154,0.0751850022332546,2.1282729110288807,2.6812006221474967,1.3566555001555225,-0.2170170440632103,-0.2848643466470888,-0.6913616948401052
-0.4396926491298525,-0.1776089972480662,-0.8642141828845942,0.2212662284068397,-0.1119808759475091,0.1209825396522934,0.1488552307104584,1.172893677038686,0.944613678058511,0.3114841332077215
-0.1845110838493654,-0.1412127163681623,-0.1880313187815975,-1.4917733456361124,-0.1229382179474757,0.2534376914215465,-1.1680500580205038,-0.1690534629637723,-0.2177462424679298,0.5145643144669866
0.5051638542769326,-0.2352155389182586,0.0563815500878546,0.0115573716385203,-0.4986369179364219,-0.4615130182894918,-0.8911307112651751,0.1781974143508303,0.1872276800619082,1.725906594318329
0.374258038263744,0.040696080946476,0.0401528432895916,-0.7508519779311756,2.695143442680838,5.815338904895265,-0.6879521340775417,1.3585337687053798,1.05600327001858,-0.2935797844191601
0.7061336510638628,1.4841404518965648,0.1735040358353899,-1.4349708559342906,0.5637931845047054,1.0041882536163402,1.3781893845706945,0.0922009613844522,0.0981383877800104,-0.1123775552764911
0.3250037796768076,0.7847627500870625,0.4221818586187166,-1.2069831703367202,-0.4333955369693105,1.4584216635396767,-0.2270343711847168,-0.3624770391167968,-0.5080784408299851,1.8076023346616288
0.314526696845266,0.5335072749458293,0.5586776805079291,-0.6022394259385341,0.5099362103638425,0.2883798989378863,0.2294531869547485,1.687421433473883,1.2231008182893903,-0.4026120248973119
-0.5421612766038187,1.0495677675184667,-0.9541319279484918,-1.0449976855811254,-0.6585439755851666,0.4921285630990663,-0.5639186955336687,-0.1471648475485995,-0.1881284212303264,2.342190578223992
-1.2257268309437277,-0.127063863657405,-1.8013752747320315,0.2245222268293886,-0.0280767276219121,0.2764331469624446,-1.083195424697599,-0.2603471097412035,-0.3481342044217679,-0.0298055042501904
-0.5463700056450425,-0.3548388204359463,-0.4668302675486557,-1.1437461417142274,-0.5329515480198512,1.9406404633597831,-0.5103440524611129,-0.2393215093412692,-0.3168798744351102,2.3606663531551497
-0.6653469562030025,-2.5166931651211044,-0.6939584061780052,-0.4953901412457736,1.9532920382278025,1.5915060170280857,-0.0577319967276237,2.297899881735922,1.502344183793046,-0.3421805372308888
0.6952297155229725,0.6611823153388328,1.2253693911159722,-0.7904176922641789,-0.0574391282191001,1.0757364168949506,-0.277539347232677,0.1854851431589289,0.2013930835235506,-0.2055579367191271
-1.2526280265059582,-0.0446031294727256,-1.6622942583270048,0.0039041983896129,-0.5274082948046755,-1.385686157742356,-0.6822243226119679,-0.1094745760095829,-0.1397901279731672,1.2147148254343096
0.4048033861070078,-0.4079757988015178,0.4686929266415338,0.0762593707351746,0.192414947438873,0.0918876930622539,0.1662763811174619,0.407967346662252,0.4022836813424644,-0.1106659120975177
-2.6023301057934862,-2.9450765764287654,-3.4390674060556234,-0.2403363892055935,0.6459119974532743,0.4534144212225962,0.524312423842449,-0.2266469086671773,-0.2987219725545111,-0.0427799642935761
-0.2285009022278883,0.2266298797480386,-0.6082174318482085,-2.465319582989763,0.7065186858143901,-0.8655764907873872,1.0721800084056137,0.3444862083318469,0.3506936981435773,-0.5937437724248302
0.4345822360386715,0.7595195527009891,0.8967258724778412,-1.0588117699052622,0.239047900137522,0.1718786470590579,-0.0194973351129864,-0.3198400503326974,-0.4381152457104371,-0.7756221580012959
-1.2510137208008636,-0.6872977595748581,-1.978562910972403,0.9153747101362104,1.2578075408187963,-0.0374038691537788,1.293543107680427,0.0796138828615364,0.0829056928875009,-1.0877372796628275
-1.2947090325634716,-2.685972087519229,-0.8721677604898279,0.4709144061465703,0.4194325496982768,0.3312470779165648,-0.3045040262494383,-0.2791356536385841,-0.3755911023706239,-0.2172381694480624
0.3185912724573531,-0.156955771034117,0.4473224267882429,-0.3973123953385692,0.756049662069884,0.0612177674029502,-1.0589832791923746,-0.3223542633673337,-0.4439589592713325,-0.4458847516667494
-0.5810537460978085,-0.6622456758465867,-0.6048701159624128,-0.0720703512606532,-0.3732702295578514,-0.4257530232558393,-0.0089625318654521,-0.2319282921865301,-0.2997487124726783,0.2646694032028365
0.4232995956138587,-0.25827112912584,0.0965056626297465,0.680233430499965,-0.7186997482556774,-0.4474863626096496,-0.9284353242809742,-0.1525314998102482,-0.1954910432756467,0.8114912730578335
-0.727228127031463,-0.0801759037485051,-1.241483021774461,0.0715035383456777,-0.6249155430214817,-0.8066682715205251,-1.3744098430526646,-0.3126817319847019,-0.4289315059016431,0.2040340257493994
-1.2371125347860183,1.6591849047231089,-1.7337298319454948,-0.4753467804397274,1.5631711787671314,-0.3803124725809408,0.5223905105955904,-0.1011519805509554,-0.1285781428394953,-0.7617994736935986
0.3871800251301677,0.6432872859916798,0.6934225838593632,-0.2399662519409351,-0.253758957078986,1.7176411967914644,-0.8430556763241387,-0.2162817160007282,-0.2837336017500048,0.986026661890382
-0.3794763730620168,-0.3195183591353547,-0.53978805008872,-0.5257690175481526,-0.0866570226647977,0.97743003638876,0.1525397659208368,0.452431004553556,0.4424120785597118,0.8317682236925225
-0.315673784947206,0.0212163896692957,-0.0042315061777462,0.1780286717746623,-0.2642600436426032,-0.2809633556609673,-0.3416168799012385,-0.1153851359279095,-0.1469030765444999,0.0038049172839115
-0.942674563361221,-0.4284073340671436,-1.2846641103754466,-0.4722123904634095,-0.5402850744414528,2.3893742003599074,-0.5217998148120964,-0.3624165522661272,-0.510051649951191,2.7664041071419208
0.5069814830279521,-0.6931877465098327,0.6459823365017151,3.9189088207731246,2.7975324357400644,1.4130162747796633,0.1198382806519542,3.2125427261503376,1.8344509314020896,-0.8386880700492827
0.6625565818524514,0.7460297110607097,0.1308273893280802,-0.6323756229068709,0.5144603644912743,1.0699377584967211,0.56854902797728,0.1680031450312342,0.1777169402171045,0.0449148989922504
-0.7502326359351247,-0.1918101914802721,-1.2549623981745013,-0.7546532586393552,-0.7224926557826036,0.2807626488300391,0.5144470862066841,0.3887770292929589,0.385393794430009,1.8276341632787825
-0.8873183413605894,0.0693434568098902,-1.0793726264493275,-0.5404066979566927,-0.2647546993150128,-0.5244957609417846,0.3788797636633839,0.911870938366764,0.7839300982401936,0.0231313138910602
-0.4748630886854181,-0.4339476170079613,-0.8246188631233946,-0.167837886809754,-0.3462761497396994,-0.7026259125513349,-0.6900473353231832,0.0950426294901583,0.1007150159133861,0.1417173108039135
0.7889668122018482,1.3898215670823366,0.3500284451248615,0.6362385530780499,-0.3039680006607045,-0.7028472578975217,-0.4106706751469419,0.2585544421115428,0.271188638423336,0.3666118770983207
-0.4689743099204461,0.2416157382544563,0.1055818222213312,1.0722195449415906,0.5505238818807822,-0.1692036115654524,0.0975608833904591,-0.2253704883980635,-0.2969751110697093,-0.6791962637486931
0.5848370484947943,0.2242690534489919,0.8581670037194834,1.0448546030906465,0.0708388814057169,0.4846017293437809,0.4993952339113145,1.0616899298840936,0.8823916201100614,-0.0091158184254294
-1.210494618598282,-0.2287952026356148,-1.3686061968455323,-1.0733149546117675,-0.6620476985592493,-0.7749201199370733,0.6414814613679933,0.118905944429456,0.1254358214041293,0.4480622218729611
-3.093074399387904,-1.2541283424395278,-4.050304568132219,0.4067732184080586,-0.5041905061433604,-0.4513857316116152,-0.0412610412429911,-0.2754377696915656,-0.3709731994760502,1.1350646189014333
-0.0123076428509361,0.2243304484878791,0.3844853656123182,-0.3249948733018127,1.136992497645746,1.222833121060562,0.9223049295598524,-0.1198982173325691,-0.1525055474737738,-0.1976932830712937
0.6136896328812909,0.7048697701565242,0.4127856482992906,-0.4587582580865011,1.337033291006566,0.909219634260394,1.2389663047763266,3.078046454546924,1.7877130445887195,-0.2702904525192334
-0.4050018025221291,-2.5609157560751785,-0.7373283580948935,-2.645990315496043,3.786479988849233,2.737409017862744,0.5230519205302229,1.4278278322939255,1.096394987878617,-0.0988635863746303
0.5601838632998156,0.5664605350184798,0.3210639737114271,0.3720825223613251,0.2201095100320501,1.7763240303678831,0.4506746468535024,0.1335157220676486,0.1438717322251787,0.2427105099872209
-0.1212275743708061,-0.8980415457918636,-0.4462679960957426,-0.4306718916166226,0.3935530872584044,0.9794925775327048,0.5940050410302751,-0.0078367869544057,-0.013865953219854,0.3101093427088874
0.0138447658032486,0.6701670730180553,0.4100242099431084,0.7527612015371413,-0.0579187637034813,0.0636186054795476,0.4765576433105766,0.1536786526635516,0.1639976430220485,-0.0769869316662674
-0.382429608882307,0.7410898345808845,-1.3195852315319223,-0.0389679988820199,1.6703480749435726,1.3812052248639946,1.559217628948555,1.3913373575042265,1.100456438538436,0.0898845011042072
0.8042841050420224,-0.4147583652543917,0.6396418249789317,-2.617448262168232,1.0885901943573288,0.4318492475486712,1.1147277771399111,1.0967974324225362,0.9063042266826032,-0.7571814182461741
0.2126317584458404,0.1327735771097195,-0.2670406299176613,-0.3011996022845738,2.2770001487549814,0.58657084571667,0.5032476297210399,0.2379499261513034,0.2515578838576212,-0.9402595161458248
-0.1459465972454948,0.2009992236902378,0.2330852202525001,0.0214515598062123,-0.1755633070035256,0.3191754028646368,-1.0691130343620323,-0.3558711448151961,-0.4994104813613013,0.387730766442609
0.4843568875379674,1.7678051931781282,0.7177327537828985,0.2664312502655742,1.1536785944797043,-0.2891047585372883,0.4999582495329088,-0.2680712303687017,-0.3594782801327253,-0.9137502044528978
0.3447327378746094,0.3491135303481621,-0.1658236453716641,-0.3423635980433086,-0.4321826223360439,-0.1777909810889503,0.995434665495306,0.281571911756841,0.2923750868247717,0.5820100878530595
-0.1371386450713679,0.1113709752082146,0.1143852847481279,-0.0432545427709329,-0.2062803264543704,0.2251214300896776,-0.9002406851039706,-0.3317990498831454,-0.4594775246818282,0.4875069508619531
-0.3521597091407268,-0.1822615321960415,-0.2386004364531378,-0.2343430867237517,-0.717971429902838,-0.8756251545499928,-0.0534009685348584,-0.2895022134459624,-0.3916673634463172,0.8570967342067503
-0.1642109382336153,0.51725617199925,0.0935667031707459,0.1248261825184481,-0.0249302967963891,-0.3169952549432656,-0.0054296725044922,-0.137168562621382,-0.1753903353531311,-0.0869733619185967
-0.2652529205027918,-1.4820728946948312,0.0583568349369077,-0.4833827836978265,0.7145827353870738,0.3872766064995712,0.4300406302301535,-0.2566263491875123,-0.3426794811678792,-0.2700275171715302
0.1705824642090891,-0.0488933671459561,0.011979619118193,-0.3275918286381171,-0.3270227950185982,0.3545122537362401,-1.2299564301720547,0.0799298774717094,0.0854231294390169,0.8283392303293056
-0.6522060804274135,0.8369872412620472,-1.0319995441061314,0.3357408853831199,0.582201045033027,0.3968107269611244,-0.3362425876900901,0.0760704521157038,0.0803800868063227,-0.17647298849125
0.4968431752572386,-0.1011552579037878,0.3953687321159328,3.3542174932720767,1.2005474605903224,1.255868722881578,1.3100524271113767,0.9337595483943192,0.8059219769863735,-0.3524861928146847
0.670076053985991,-0.0933745341632551,0.2768296060982329,-0.1246065792942081,0.0571384488587516,0.7190235951190675,-0.9568761169075386,-0.191872848393783,-0.2491003159696949,-0.0092360440091655
0.9952995806280897,0.3315322705275562,0.0048212216206718,2.1611758970192265,0.4184533436787366,0.304867561064207,0.4786450919248033,4.035877016051636,2.1192831574025752,-0.0727276926915163
0.5924082940430239,0.0980347190259037,0.3553845548554282,2.5211812464328185,-0.3424410869297057,1.0450693303964762,0.3360424616435805,0.6492004662196205,0.6090996369149333,0.6071365590771022
0.0766370290858064,-0.4413017797168596,0.4096210085108102,-0.114432016569248,0.2480172031220218,-0.3289254087477056,-0.0287288767992292,-0.1081903286620649,-0.1366922257722589,-0.3887396594632376
0.5911112032279346,-1.1275441754052962,0.7060980353452213,4.157691705047425,2.419860418357252,1.0741246471318937,0.4178126255686665,6.706873456329104,2.720019854837923,-0.9862948013998636
-1.4755647368903828,-0.5678247474337053,-1.888275893100117,-0.4409181794883869,1.5689084312610166,0.3654622418636339,0.262259395146224,-0.2941956892049636,-0.3992595199492899,-0.8201677087906943
-0.9383140913240012,-0.396696066720319,-1.1042208025958875,0.5661892800135268,0.4299837954219156,-0.2492809415705615,-0.1228472536280305,0.7303528931442468,0.6578833723915616,-0.5478114628582321
0.8772954481814467,2.196665851794177,0.8241194014343841,4.454967735619857,-0.0328954060479315,0.5537486177518203,0.9115624586171368,7.900737678181581,2.942550484417568,0.3550215628163007
-0.0893656368401926,1.0842582068989213,0.4528621774546669,-0.3476467363404859,0.0144575970101465,0.1573377756736437,-0.045189283477395,-0.3246013337069905,-0.4479040468675922,-0.7204404370996776
0.5533895090190762,0.315714741034395,0.4913273496701532,2.1321488033145006,-0.5403442594942803,-0.3141910376319302,-0.0141629707486744,0.6204182588505813,0.5881028126236509,0.7131390261927314
0.307778774277701,0.4665082485652327,0.4432882530647139,1.2931764261606131,0.1191879020699357,0.992677640423666,0.2549598300189427,2.5953029874218854,1.6132423027464582,0.3392020148861068
-0.0377798244900578,0.2638656213304315,0.3189517307970597,0.8215453025678513,0.16530300278133,-0.2478508781005751,0.142760728537278,-0.0260177542497427,-0.0345488891830951,-0.2873823356446278
0.4158473177346786,-1.0692209575183462,0.2374201785628221,-0.242216464413553,-0.2501146093169858,-0.723757459007841,0.6705151300949339,-0.3678548425995681,-0.5059189759617374,-0.3872714065299672
-1.819820238450172,-2.640760107600747,-2.147324229351678,-0.4152950330150168,0.9866787238508344,-0.2371536844854766,0.7344698950690277,-0.2561679793248987,-0.3409963243621587,-0.7134730440606895
-0.8090781733846215,-0.6496787002284976,-0.4219822136149775,0.030753816227131,0.3728833793328505,-0.2706348161596953,-1.1892816097461836,-0.2828695506709222,-0.3824101168569427,-0.9129900083901556
0.5511763043087589,0.6955961946461289,0.1729652271117364,0.5708805735635171,1.0397197389087107,1.788141054533127,0.1814734561467877,1.2257822295599523,0.9973193913153304,0.0241357749346689
-0.4630835733372715,-0.4842501901462344,-0.4820314059846239,-0.2347824204886996,-0.2989055082956797,0.3071519935468058,-0.1007831002569551,-0.0823844330990825,-0.1045146229964431,0.8888176014606572
