gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
307.3824462890625,2101.154541015625,64.983376,68.77704,162.97443,230.6468,122.90476,69.974754,-0.0801778,1.0372132062911987,9.91376495361328,1.0381355285644531,1.4567058991567452,4.953963138484198,0.2550288490486644,2.130783684874264,2.357188637317069,0.6931226529478209,0.0996213579772473
-78.6343002319336,-78.09456634521484,-418.62903,2.3744314,-2.2026064,-5.323092,-4.8296924,-2.7389698,0.035185155,1.5770303010940552,17.937103271484375,0.8913155198097229,0.58715532676124,3.8173964518981225,0.090554019913403,1.2285604357962263,2.5160265027158406,0.447924022032226,0.048504681746427
7.125698089599609,1093.4793701171875,-317.8226,5.1708016,9.217207,14.80641,10.640064,7.563244,0.018346092,0.297480821609497,32.19669342041016,2.081747531890869,1.1934478103855606,4.031342105178236,0.0208893699107908,0.4314399941693645,4.728175226731423,2.121071810837514,0.0628662714035391
-62.4126205444336,-102.0687255859375,-373.71198,-2.2644725,-4.0609436,-6.598477,-5.4150662,-4.6836534,-0.0026421165,0.2348987758159637,8.235663414001465,0.889568030834198,1.787405169676998,4.898761166407224,0.0048606697815695,0.1172935558807014,3.586456281647464,1.5657455042551387,0.1029474144269876
13.849946022033691,551.5208129882812,-40.7115,-1.1851797,-3.1048439,-5.9329224,-4.664672,-3.8602347,-0.0072774203,0.6432910561561584,6.282762050628662,1.1795426607131958,0.4911739054424792,2.12563034906224,0.0079605803346638,0.1854637565761119,2.382226883659956,1.052423086529862,0.1731955256860776
44.15894317626953,-297.3095397949219,-297.297,-9.065915,-14.089955,-28.51385,-24.448172,-18.584866,0.041102313,0.6643162965774536,7.491696357727051,0.6499599814414978,0.9934128711443933,3.534461155146537,0.0719640677750539,1.0664406191934088,2.509522593328476,0.6831684977595307,0.0832946774486548
-145.2388458251953,-100.44623565673828,-274.11624,-1.334669,-2.0800564,-3.2200375,-2.3261397,-1.6379703,0.0006728487,0.4146275818347931,6.065738201141357,0.7895647287368774,0.9290909780560586,3.6464398238011073,0.0010596347887071,0.0269426160185095,2.758117110165387,1.0693775945531911,0.1227384928134646
154.7091064453125,-258.87896728515625,-120.23829,10.28768,14.211815,10.715748,1.3666235,-1.0580025,-0.076344706,0.0916851535439491,5.661650657653809,0.8059674501419067,0.1922288256638632,2.527762414794326,0.0804628618579426,1.142702313355916,3.3778691260120777,1.6153876041640125,0.1327982214827853
-50.46230697631836,-303.0793762207031,-131.12137,-0.58293074,-1.3601087,-2.7004373,-2.5617313,-2.5366585,-0.0045960327,0.4851243793964386,5.073491096496582,0.7526079416275024,0.2101422798713398,2.37374908589029,0.0047454020483916,0.1157490796807311,2.438340970275997,0.9379182411687176,0.1390687385647467
445.5362854003906,2666.270751953125,266.9286,53.610607,47.342365,41.14765,21.96416,13.303723,-0.0065171053,0.3331521153450012,9.172126770019531,1.0726635456085205,1.303962174171,5.160084080182695,0.1630065505912831,1.7127116442723234,3.395163372422701,1.4777970394770497,0.1109901604143833
90.01013946533203,2844.14404296875,-41.378414,7.969778,14.314192,16.33435,8.50675,4.8904967,-0.0,0.9276952147483826,22.061941146850582,1.6246025562286377,0.0,3.767936907352916,0.0,0.0,3.217318827243431,1.0156747186609567,0.0711152728456527
107.44175720214844,-20.421825408935547,-3.1788208,1.8282375,1.9015152,1.0724868,-0.09054834,-0.3708178,0.004606457,0.5417029857635498,4.886148452758789,0.63950115442276,0.2777962836657288,3.506632794515117,0.0049516987791437,0.1194651312511329,2.308411819346899,0.7807985165511191,0.1231946672250762
30.294618606567383,-181.7421417236328,-306.6021,-24.46566,-28.057394,-20.949516,-4.088705,1.2783263,0.013205918,0.8048346042633057,8.685422897338867,0.6699711084365845,0.5847890097533509,2.78058708736561,0.0229301794414606,0.4700913753959295,2.473510078753313,0.6081449745949928,0.0743011592870036
158.08432006835938,64.72895050048828,-101.04897,-0.68221635,-2.0354583,-7.063817,-8.134469,-7.635597,0.0036880479,0.4604122936725616,11.301395416259766,1.5434980392456057,0.5067933430380521,3.7432905530936,0.0047473620234888,0.1149942760118015,3.24928283372496,1.4753729193053873,0.1282160709552069
-113.4273452758789,-1451.2615966796875,-261.03275,-4.2039566,-5.9519777,-5.1767483,-2.5406015,-2.152829,0.002452732,0.1040866449475288,10.219988822937012,1.2193115949630735,0.8595747189840031,3.5163440562818407,0.0083474221286248,0.193397442091808,3.953163894408657,1.9596098910161583,0.1129161549787648
-73.483154296875,202.44595336914065,-344.26633,-18.5959,-15.205423,-4.6883,4.696425,5.806551,0.057861626,1.1309120655059814,8.14452838897705,0.9415464997291564,0.9432327541080582,3.783529552476068,0.0597147642568472,0.947334179057609,2.127197638198415,0.6140464579858613,0.1098288086285135
-45.22085189819336,1323.27392578125,-158.14352,0.50286037,0.77694523,0.99198025,0.5657169,0.23538339,0.00016139433,0.4968815892934799,7.359021425247192,0.9648990035057068,1.3276742913458792,3.995104353293352,0.0113754218591357,0.2561114486035822,2.64916798899934,1.0518970194315638,0.1220584371460997
-65.23479461669922,-237.5359039306641,-324.55264,-6.3556094,-13.484767,-24.153166,-17.472963,-12.40894,0.021178005,1.2388768196105957,5.829197883605957,0.4868997633457184,0.215140250167929,3.860849072337805,0.0237496442329842,0.4792400295685655,1.7413750650386446,0.3314230931961187,0.0801984447751688
-720.7137451171875,-626.2607421875,-1081.039,-2.7775722,-6.035209,-11.440716,-9.818883,-8.402326,0.0070924014,0.5667632818222046,11.777812957763672,1.0066083669662476,0.3597790113329317,1.9238117393233216,0.0096695538152221,0.2214873886335918,3.0854014548924096,1.0240412248765778,0.0822234628367678
317.8934326171875,832.3614501953125,-241.52472,-101.64394,-78.64051,-33.721363,-6.389003,-2.1261928,0.095620394,0.8212714791297913,7.112104415893555,1.128704071044922,1.0907224119539611,5.179241896057448,0.1919688136720396,1.8666100441555005,2.275537144441522,0.8694493535653868,0.1475331568062734
259.5965881347656,1942.2904052734373,20.2207,105.378,143.09074,154.92033,84.12585,53.886147,0.18738623,0.7595298886299133,10.902073860168455,1.465558648109436,0.6537832007444858,5.879458946138747,0.2472511576998633,2.096797673843864,2.731686918882585,1.074942839393159,0.1261897896276407
292.9789733886719,-719.072509765625,-269.18463,84.91366,73.52499,60.784008,26.829023,13.153016,0.2113146,0.5890280604362488,10.403477668762209,1.2386072874069214,1.1358894476763706,4.718340465892478,0.3201928434402042,2.3651038257316364,2.9415261346727357,1.1431144081213307,0.1126457304336464
-174.69837951660156,-1022.371826171875,-236.00496,-0.6229619,-1.6728312,-2.5648737,-1.8433423,-1.7105634,0.0047010416,0.882490873336792,7.108527660369873,0.9851526618003844,1.3554213566928288,4.561737181579621,0.0082228733205537,0.1916191664201381,2.205581576235608,0.7553083369896995,0.1301791506939837
179.64280700683594,-3481.65185546875,46.587734,-6.3743787,-8.7919,-7.849609,-4.765701,-3.5510151,0.036599007,0.4968815892934799,7.359021425247192,0.9648990035057068,2.067179367575189,6.621541461449705,0.1208348984265867,1.452440347405316,2.64916798899934,1.0518970194315638,0.1220584371460997
246.05197143554688,1125.071533203125,9.603872,-12.88142,6.7408533,46.977245,42.075264,32.30284,-0.05524495,0.9316930174827576,11.716911315917969,1.4815943241119385,1.2963877606489764,4.7790255891594295,0.1556600002299522,1.670369197812693,2.612520423213381,0.9534131882874436,0.1190928703414039
-100.35929870605467,-663.610595703125,-296.8404,-2.8592968,-4.6251836,-7.3713956,-4.2721705,-2.297461,0.020907685,0.3261458873748779,4.1498122215271,0.6039517521858215,1.7294302391421026,4.953709182683774,0.022933422219529,0.4651427530560559,2.6220220469781284,1.0481807862410233,0.136248333779314
25.734018325805664,-340.5220642089844,-189.53645,3.874248,5.8746595,8.467477,6.6880574,5.587021,0.0058473456,0.3742733895778656,10.854272842407228,1.461210012435913,0.9186837862341486,3.0810225578128536,0.0059432544231735,0.1417218379158607,3.4103035024299047,1.6093947100543575,0.1272381027912664
241.4098358154297,1569.035400390625,4.1305995,11.612188,51.1952,106.81205,78.36497,54.946724,0.025710113,1.1791791915893557,12.118788719177246,1.611650824546814,1.8476284873396804,4.997407660080371,0.1457806630483376,1.6094440124154954,2.423771483224346,0.8622187899048706,0.1250348155621248
-46.2409553527832,772.6959228515625,-88.9697,1.1811672,1.910723,2.5412414,1.3353035,0.50676364,-0.0023849725,0.4968815892934799,7.359021425247192,0.9648990035057068,0.4927447046792615,2.937907696700254,0.0045969193574918,0.1113093209768856,2.64916798899934,1.0518970194315638,0.1220584371460997
1.6053603887557983,-1996.9205322265625,-248.38539,-25.353561,-31.547482,-26.6064,-11.870632,-7.9400225,0.01567565,0.6712881922721863,7.949155330657959,1.2377536296844482,1.608942169573912,4.790363324176193,0.0491720721856618,0.8268575884102862,2.5983933146606595,1.1240830602736844,0.1526519693341727
477.6395263671875,1415.1246337890625,387.96997,23.378986,27.55146,22.216425,4.7135706,0.75847894,-0.09445977,1.0716884136199951,4.275792121887207,0.8420455455780029,0.3184537311185346,4.112969813676744,0.0938259880273188,1.254155712462787,1.6091132289928314,0.5809811206099814,0.1800806475508301
86.07374572753906,-807.7416381835938,-212.46173,3.0283368,10.532491,26.826336,25.58827,21.650446,-0.009523914,1.3760173320770264,8.82411003112793,0.9658384919166564,0.64499662679616,3.912673114061727,0.0099164956272979,0.2268736578089792,2.003030914757613,0.5320507660205456,0.1042926820934349
189.898178100586,-10.457845687866213,-94.4328,40.848446,64.44183,70.3105,42.046997,29.680397,0.2260145,0.7141295075416565,9.639930725097656,1.275479435920715,1.8012304773036203,6.266812807345304,0.4072366047476967,2.625768458103295,2.674699787047809,1.0273832176568232,0.1247102133920708
-88.60026550292969,1714.3900146484375,-148.64561,28.509647,42.396282,41.28989,17.1629,8.487063,0.0042901766,0.7418887615203857,7.089457511901856,1.3646100759506226,1.070679132015129,5.090473180795408,0.0594169337959161,0.9408918671098692,2.3587908942087497,1.0451537435632872,0.1760292972577191
-393.1231689453125,-772.2767333984375,-725.52167,-6.4197116,-11.021539,-16.468136,-11.664712,-8.544828,0.0007217674,0.0986668169498443,4.367859840393066,0.7549052834510803,0.9501401995268206,3.1528457172016577,0.0019556431826886,0.0488134115182579,3.1284827431467157,1.5632947768978056,0.1602226278167513
69.55770111083984,-788.9625244140625,-179.76714,-24.684338,-21.84039,-24.882856,-21.614594,-18.790678,0.0034669188,1.3310059309005735,12.325560569763184,1.1682686805725098,1.6752434430760308,4.649267929379791,0.0318634067353178,0.6065195208505136,2.330967146786001,0.6305654635211514,0.0908661622682899
-77.21321105957031,-458.58099365234375,-97.74696,-2.2215269,-3.9435682,-6.197525,-4.543905,-3.349863,-0.003428773,0.4968815892934799,7.359021425247192,0.9648990035057068,0.7678806499066472,3.195460288468784,0.0035149532077953,0.085897858925105,2.64916798899934,1.0518970194315638,0.1220584371460997
-37.045021057128906,-75.47386169433594,-170.00537,-2.320677,-3.532899,-5.504048,-4.0850253,-3.1197474,0.0013238163,0.3892658948898315,6.749295234680176,0.8317652940750122,0.6941223049715628,3.97562352427909,0.0013906162448751,0.03507237259729,2.9159342805541097,1.1451605023210176,0.1163661571349699
-59.53970336914063,54.52106094360352,-105.19428,-1.2531713,-3.453746,-9.230208,-10.000703,-9.548929,-0.00450314,0.6314506530761719,6.313718318939209,1.3184611797332764,0.4150456940464486,2.428831237525373,0.004501876331114,0.1090237627675402,2.397596207835877,1.1270374310046123,0.1894606672260422
27.777456283569336,-644.3579711914062,-116.81641,10.797629,6.847774,1.8924553,0.65290976,0.79186726,-0.024949936,0.6740378737449646,7.470072269439697,0.9582552313804626,0.6611968102980417,3.951273218146311,0.0270937363645462,0.5318349638677946,2.49408688961976,0.8948648414641575,0.1222404151533749
80.99495697021484,-3271.643798828125,-196.75113,62.761276,95.65474,125.27475,83.2225,59.93194,0.10716266,1.2582416534423828,7.368685722351074,1.2726294994354248,0.7127061507231562,5.82161279808339,0.1192971776534993,1.4441172735761676,1.9345291953146115,0.7002659942937827,0.1601225092041694
-117.62683868408205,-18.178709030151367,-281.76758,-0.7810823,-0.24873014,-0.5402683,-1.6664747,-2.379603,0.0028075771,0.4055992066860199,12.264490127563477,1.0084033012390137,0.274300056346523,2.6223877321088014,0.0071566688444634,0.1683734577537355,3.457238486030185,1.254474438406317,0.0804962992939274
-25.10700416564941,-364.4399719238281,-84.30455,1.8948041,-2.2519262,-12.1772175,-13.343509,-12.248036,-0.020058164,0.5797309279441833,5.808862686157227,0.9331966638565063,1.2915327008512156,3.1068158512061115,0.0222962470131912,0.454887707169119,2.39773885797832,0.9613198065917128,0.1505129392753216
310.9097595214844,-284.8727722167969,-237.24203,172.99619,165.38344,134.1676,56.531338,29.450499,-0.124294676,0.6685171127319336,9.961195945739746,1.1038962602615356,0.9453483600052436,4.509480149047179,0.1174079395388519,1.454071226904829,2.77748646250432,0.9844288031564462,0.1051102551058027
105.60667419433594,283.51007080078125,-88.215324,-8.345825,-16.782635,-32.42652,-28.800537,-24.17891,-0.004641037,1.609784483909607,11.646557807922363,0.8739665150642395,0.6619356798643669,2.2902737180686463,0.0147413159318589,0.3214219905654618,2.1088999091023277,0.4332687707087366,0.0725280462177548
-9.70159149169922,-85.3193130493164,-196.97643,13.828075,15.812619,13.900964,5.9198246,2.831683,0.03520973,0.5413012504577637,5.66265344619751,0.9762056469917296,0.4234022055353904,3.9171818755451833,0.0468632230961101,0.8011203901585663,2.449276171339177,1.0408834149056243,0.159412148623453
255.607162475586,1730.8023681640625,14.8134365,61.795544,90.53306,106.847984,61.557274,41.109497,-0.10615784,0.7290229201316833,10.747661590576172,1.3185535669326782,0.4278788333231524,5.148271558528165,0.148223347851466,1.6304895632970535,2.756792650142098,1.033233884830672,0.1157534526032144
-427.8844299316406,-475.1212158203125,-818.1846,69.14591,109.42466,146.96468,93.78563,65.35491,-0.007357483,0.235985055565834,15.636887550354004,1.1116832494735718,0.9741305668273268,3.350033657827346,0.0275378294121464,0.5400119916139117,4.209260264006388,1.743939841283047,0.0689652672015504
-7.037319660186768,-2716.710693359375,-474.53265,1.3876202,1.889932,1.2637314,-0.7227373,-1.7039362,0.0063052126,0.4968815892934799,7.359021425247192,0.9648990035057068,1.087574091302682,4.132656144292208,0.0131124350388547,0.2902623606431465,2.64916798899934,1.0518970194315638,0.1220584371460997
70.5927505493164,391.3210144042969,-131.5335,-2.0606463,-5.5906167,-11.092979,-7.592533,-3.9254167,-0.01420121,0.4474662840366363,8.863591194152832,1.0653116703033447,1.2477383375822395,3.745849571060471,0.0209927472537671,0.4326052141982292,3.035695623177016,1.2182889403446808,0.113635347019701
203.93649291992188,264.5144958496094,96.9191,5.39843,5.3663044,3.5289967,0.3326995,-0.6505042,-0.0061025773,1.116201877593994,14.61953353881836,1.9625835418701167,0.4592972701752427,2.568591332795466,0.0217942368422562,0.4477683985676697,2.654517314989786,1.0239384258200206,0.1264287187121945
-73.500244140625,-404.7198181152344,-225.95325,-0.2362253,-2.30084,-6.1949153,-5.816816,-5.4161305,-0.0030145121,0.1097755581140518,3.736887693405152,0.6703827381134033,1.3662821458616885,5.0263025852786525,0.0038413412923818,0.0957026027963496,2.979828410168719,1.4706157320110074,0.1653392268934574
-97.88014221191406,-1207.48193359375,-187.94359,-0.57792556,-0.8427439,-0.7779118,-0.35163453,-0.28649724,0.00035251665,0.6588928699493408,6.711063385009766,0.9920996427536012,0.7795492552959851,4.411374006798664,0.0016686404448602,0.0416634579905471,2.419237491620075,0.92144059360887,0.137945064493126
304.095458984375,824.6251220703125,195.23529,1.2604041,0.7650266,1.5235816,1.4230828,0.92928404,0.0045959083,0.7306764125823975,14.02581024169922,1.8705456256866453,0.8685685272328839,4.213865050595941,0.0096987700064705,0.2226625956735857,3.106125024311449,1.376847124251885,0.1273618901598346
-773.0797729492188,-3475.965087890625,-1270.7871,-10.085636,-19.412796,-31.238695,-21.02007,-13.576146,0.009634728,0.478557825088501,4.067814350128174,0.6986799240112305,1.938409028721623,4.940510568017783,0.0103374222602551,0.2353844291378135,2.25132101072993,0.9000358486087537,0.1587735493016884
81.4881820678711,-711.1546630859375,-267.83328,-9.604655,-18.827244,-31.434994,-23.286415,-17.242496,-0.0072621233,0.391592413187027,13.136192321777344,1.4036905765533447,1.0116516376646223,2.8097935225940422,0.0164519022346183,0.3531182483892025,3.5471589079524395,1.5249149542610698,0.102276381526472
-402.3415832519531,-1263.6119384765625,-799.31525,-0.79701996,-2.9346004,-8.104203,-9.221503,-9.122422,-0.0031670218,0.1211219578981399,9.382742881774902,0.679957389831543,0.805330969651896,3.639980737802934,0.0061284913751553,0.1460341180485139,3.8694017170627135,1.4815561191059243,0.0698120321969163
-548.5267944335938,-3843.73388671875,-860.07245,18.201014,10.393022,1.0481558,-2.137836,-3.4004602,0.03323703,0.099342480301857,16.040069580078125,1.6750673055648804,0.955811822986383,3.4845258238545465,0.0539135543062178,0.8822875198588227,4.396919531646023,2.2380824802286883,0.1055809629780898
-332.137939453125,-1299.6435546875,-818.43005,-5.6158004,-6.769721,-10.10324,-9.862251,-9.718895,0.0024867763,1.032984495162964,13.36807632446289,1.4483613967895508,0.850354199307167,3.430480094014458,0.0045508327348052,0.1128325041937974,2.635435057169007,0.876866571665841,0.102881566258764
-126.5834732055664,-1688.925048828125,-327.9853,4.355834,7.22051,10.285082,5.978006,3.0404077,0.019470822,0.8099192380905151,8.674966812133789,1.1673535108566284,0.4048132156724547,4.262730157467375,0.0257326929826053,0.5103489501751839,2.46119297147392,0.8930911614557048,0.1261861382044269
-73.223876953125,-34.27158737182617,-340.065,-6.6618752,-9.79083,-11.62871,-6.803369,-4.682883,-0.003697792,0.2115307301282882,4.865119934082031,0.5774060487747192,0.5067933430380521,2.00751781693536,0.0085902092773271,0.1990939275622023,3.115523382826161,1.279743004126925,0.1141622748746614
122.48081970214844,-427.6079406738281,-102.85644,28.029242,28.591057,20.31252,6.03262,1.6606424,0.050221007,0.288699746131897,8.17361068725586,0.8571567535400391,1.009158185195372,4.447392703924038,0.0492633245923341,0.8286900612851542,3.438518075554255,1.432931116474438,0.1003355342076413
186.52915954589844,-213.0564727783203,-180.90875,-19.521852,-31.456684,-55.755444,-49.965263,-43.7279,0.07442349,1.2632098197937012,17.511205673217773,1.6436575651168823,1.6624101196584242,3.285316535695295,0.0941969057992625,1.2571241305028495,2.704031236008591,0.8423741658442837,0.0896004352388353
1.35808265209198,-957.5558471679688,-180.01099,15.017192,34.73333,66.88956,52.15033,38.769814,0.026339676,0.7460457682609558,5.653172492980957,0.7671933174133301,0.8344042655217307,3.724781517597513,0.0480083919985184,0.8130074794326336,2.1532365277010133,0.7117629526915639,0.127421488935985
48.95573043823242,-1463.80517578125,-435.56335,-12.435666,-14.134348,-12.809694,-4.9905953,-2.2332695,0.0059326324,1.0055021047592163,13.540122985839844,1.7214435338974,0.8697142956000288,4.554072830298037,0.0071647137307701,0.180096825580306,2.685086385918219,1.009112760271094,0.1195792565175131
-375.6780090332031,271.2810974121094,-862.4717,7.034086,12.256959,19.307873,14.196234,10.51344,-0.002796898,0.428314596414566,4.262043952941895,0.7493088245391846,0.7370323826657047,3.426542854263776,0.0034450599604809,0.0843801182626525,2.39318553270438,1.0129830006563043,0.1624981607886927
-451.4070739746094,-151.99807739257812,-813.8859,-0.83169305,-2.0937228,-4.652135,-4.4805393,-4.252222,-0.009414651,0.1714516282081604,6.810276508331299,0.5217666625976562,0.7084181829875325,3.786697395943835,0.0123804657809576,0.2759712451086657,3.5512967227519248,1.2792981225457627,0.0748143702516201
-11.411255836486816,-1199.2032470703125,-241.38104,-18.80224,-27.614035,-34.95348,-23.750425,-18.226767,0.0055501554,0.518966794013977,10.493926048278809,1.1115113496780396,1.5478283457186512,5.212485203103651,0.0269741474214603,0.5303932234453437,3.0559047739923764,1.1457248806314435,0.1006984404406308
-17.641767501831055,-901.5982666015624,-179.88416,2.33473,3.6331568,3.0700946,0.23709258,-1.1418109,-0.0022957984,0.9033306837081908,9.528953552246094,1.3718786239624023,0.8890824817192781,4.979283454657182,0.0048342325458898,0.1169864073211622,2.4476055940724653,0.9268852368862432,0.1352756161215851
-80.7701416015625,458.44134521484375,-132.59615,-5.4609995,-9.510271,-16.842438,-15.675252,-14.756143,-0.0028258439,0.4968815892934799,7.359021425247192,0.9648990035057068,0.4951933743428239,2.407944698651458,0.0028564771817267,0.0707266010422767,2.64916798899934,1.0518970194315638,0.1220584371460997
-56.66640472412109,-1118.9281005859375,-234.5321,-3.4563267,-7.5869894,-12.743911,-11.765123,-11.195868,-0.005449499,0.2101970314979553,19.32402801513672,1.9850128889083865,0.1973671766658352,2.8084653284605383,0.0106939869456873,0.2424906081872743,4.531180485930244,2.343630756346218,0.0979088694987938
-52.49364471435547,-374.73681640625,-149.35321,-1.2654707,-1.7410667,-2.2105618,-1.4875702,-1.1986709,-0.0007355852,0.4916060268878937,5.828676700592041,0.7135475873947144,0.4067637977788882,2.2672722700813464,0.0010754918512493,0.0272425713632356,2.556829986431211,0.903043333287466,0.1163478323958204
-174.3618927001953,-1057.79638671875,-286.702,-12.152468,-15.622563,-9.823896,0.89796567,2.482326,-0.0053274576,0.7775043249130249,7.060464382171631,1.1508785486221311,1.2828990520668817,5.040891975740657,0.0091001418221022,0.2138535647057819,2.312281903191803,0.9157896412307978,0.1530852797686763
-138.01934814453125,-1059.9696044921875,-527.89624,2.0357027,10.185475,13.122454,3.2560759,-1.2431155,-0.22915217,0.6320975422859192,9.524045944213867,1.1680296659469604,2.1399588989201024,5.218873700246718,0.2430666968379722,2.081112120485687,2.778828654680047,1.0479429626807413,0.1157370809801927
4.31209659576416,628.7491455078125,-450.7532,-3.9216466,-12.624135,-17.099953,-8.538783,-4.519475,0.010942521,1.096989393234253,15.587032318115234,1.6073646545410156,1.0876750276261868,4.293068636974231,0.0134066183309619,0.2996170365772502,2.723245533357057,0.9032267376832694,0.0981402854361571
-236.61593627929688,-325.62420654296875,-318.70572,-3.396755,-4.6795783,-6.090741,-5.507408,-5.913064,-0.0011962242,0.4968815892934799,7.359021425247192,0.9648990035057068,0.687235616646667,1.836965121465692,0.0203187421252207,0.4212705153239072,2.64916798899934,1.0518970194315638,0.1220584371460997
-43.4418830871582,257.7630615234375,-462.6898,-20.167492,-34.794945,-54.084206,-39.13577,-28.31844,-0.0148328245,0.240405648946762,3.728103876113892,0.576878547668457,0.9428385590745544,3.0704224047916537,0.0150989933178181,0.3276079936181981,2.803421356405298,1.2239348367981209,0.1446314464693286
-171.96884155273438,-772.34521484375,-495.94757,3.8433735,4.3032093,2.6277046,0.054404784,-0.54048026,-0.0012804595,0.1884202361106872,7.215257167816162,0.8197202682495117,0.4156716437618418,1.6187154823809256,0.0204769469503936,0.4239264441183674,3.57855399082384,1.6024293187131524,0.1089329722406749
48.81577682495117,227.6140594482422,-150.4159,-20.151518,-34.997166,-53.298107,-35.929993,-24.085238,0.043712404,0.5528025031089783,8.325082778930664,1.4809592962265017,1.119656563101998,4.439344855188508,0.0429378316772972,0.7510806078882294,2.7929990550868182,1.3185094823073067,0.1641295469875488
-376.250244140625,31.649831771850582,-783.17377,1.7449144,1.8915871,-0.59119225,-1.5856502,-1.0633304,0.0030746018,0.4475460946559906,21.109878540039062,1.6935956478118896,1.2878542883066382,3.371748831675941,0.0123867079992904,0.2812827529134503,3.901841882411068,1.5750200430442802,0.0778900194850742
243.78208923339844,911.3850708007812,-1.3787514,53.56049,74.771866,100.14423,64.206764,43.693516,-0.028941344,0.8098543286323547,10.671630859375,1.488870620727539,0.6526805916256422,5.041704540802528,0.1506148963054499,1.64119960691423,2.654877038248184,1.0439790428144362,0.1308921956139306
242.95526123046875,204.3124389648437,-26.129444,2.124341,4.2885284,8.782095,9.088042,9.172887,-0.0075219725,0.1163999959826469,6.939029693603516,0.978970468044281,0.5004837302621727,2.376041109813924,0.0075346008702289,0.1765862245070732,3.575014782296315,1.7740794550332095,0.1340837136569535
-103.58663177490234,-3535.489990234375,-220.44092,0.4096211,0.938513,0.8133869,-0.01094178,-0.2914001,0.0025586046,0.5018347501754761,4.850603103637695,0.6538217067718506,1.753098159579453,4.927544584870765,0.0028212880215566,0.071053491616921,2.3692789778064776,0.8354447834138978,0.126562046607915
-18.1442813873291,-236.6093597412109,-92.70754,1.3575474,1.1088307,-0.7733298,-2.4238367,-3.07794,0.0018166986,0.1182866320014,5.766478061676025,0.8287383317947388,0.3214511833575706,4.596634661823775,0.0018687582830339,0.0468819828441304,3.395594710354259,1.6377710200837663,0.1343656325110778
-519.2085571289062,-580.6071166992188,-961.50635,-2.784622,-4.70076,-6.8242745,-4.5480385,-3.0761607,-0.0006055031,0.9720304012298584,4.977701187133789,1.1404725313186646,1.133508697531452,5.032926977982109,0.0010515640127116,0.0265659494815191,1.8071317954832955,0.7899322673911411,0.2144055562735721
-62.30921936035156,541.9708251953125,-126.78787,-4.464833,-7.145358,-11.418001,-9.999845,-9.231861,0.0032708053,0.4968815892934799,7.359021425247192,0.9648990035057068,0.4614055212270396,3.3190715780722844,0.0034817359168267,0.0855065628245137,2.64916798899934,1.0518970194315638,0.1220584371460997
85.43470764160156,116.04112243652344,-114.428856,-4.3411965,-7.9086633,-12.933813,-9.758588,-7.367379,-0.0040364075,0.6584197878837585,10.286419868469238,1.3035348653793335,0.3455789585539561,4.313147038021094,0.0080733109470337,0.1879270333802674,2.8124276630728646,1.0919696294544423,0.1195911295391693
191.1469573974609,1254.7027587890625,-29.946379,-6.714234,-8.015908,-10.724434,-7.9365172,-6.021815,-0.0029992124,0.1484898030757904,17.8416805267334,1.2663418054580688,1.3368254541566749,5.686036203609512,0.0094199942099433,0.2200571853830435,4.501944299025596,1.992070673235692,0.068951581503685
-196.86056518554688,-1312.5494384765625,-289.25568,-9.761087,-15.432572,-26.340904,-24.438217,-22.95865,-0.00045399475,0.7219842672348022,4.942470073699951,1.0077056884765625,1.63172196824233,5.842167005066786,0.0062928986143586,0.1511546676901904,2.059737826975928,0.8753175188712737,0.1863816705491386
85.2596664428711,1255.8858642578125,-101.73547,11.4588785,12.4174,8.549095,2.350343,0.29501796,-0.025790654,0.674031674861908,5.433094024658203,1.0905317068099976,0.7737153194011152,4.952327985234981,0.0689361592121741,1.035267792177084,2.2253834185074,0.9716607167377792,0.1848538945378498
-227.7605133056641,75.3874740600586,-625.7643,-2.7142541,-1.6419382,-2.7594116,-5.7285414,-6.57762,-0.04885217,0.2118332386016845,10.490424156188965,1.1112326383590698,0.6012684864683963,2.050540269468033,0.0493400653270247,0.8329815116193278,3.894861975760406,1.8158545155166856,0.1020727643848808
19.09183692932129,228.9554138183593,-170.52519,1.7125022,4.266678,8.243958,6.0794144,4.058672,0.004230419,1.1682002544403076,17.963546752929688,2.210996627807617,0.7310230956467418,4.230344218675667,0.0051658092024994,0.124284283340597,2.813031692913205,1.0710985225912977,0.1165027961765881
400.20355224609375,-848.1343383789062,208.41086,-57.595913,-46.889565,-10.86822,6.500473,6.1696777,0.085032836,2.2584614753723145,9.282462120056152,1.0936685800552368,1.5379522221688855,5.04536285120217,0.0891092025141465,1.2284468564483424,1.6316517167908815,0.3949449588454026,0.1120590766859862
-204.20654296875,371.8605651855469,-592.0406,-2.7784936,-5.587047,-7.4766064,-3.1925452,-0.18515345,-0.001172966,0.3565805554389953,5.031016826629639,0.7065123319625854,0.930598210024807,3.696946205213326,0.0015325069111851,0.03915506965264,2.7137383639212493,1.1083332927824554,0.1361347709162793
