gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
-295.4969177246094,-2025.0107421875,-581.4034,0.8430551,3.6886306,8.940954,6.863728,4.325276,0.024440931,0.1680299788713455,27.438884735107425,1.4431135654449463,1.0986122886681098,3.8097462855362303,0.0315960993281972,0.5990876783322677,4.928661588452845,2.106030898902914,0.0514489006945439
101.48259735107422,-988.2000732421876,-120.73792,-47.52532,1.1963935,40.293636,34.062996,27.513742,-0.13895285,1.019191861152649,11.039175033569336,1.5938122272491455,1.624511532443447,5.827498924595497,0.1390205893800533,1.5965766599565223,2.4708011779840837,0.9420017685508296,0.135272127882768
231.288818359375,-356.5919189453125,-11.90334,104.83627,154.64864,201.57558,121.48643,75.59586,-0.22103156,0.9987544417381288,11.305602073669434,1.106661081314087,2.2871451583001368,6.703219155703826,0.2928480308813959,2.279095254281085,2.511326107508228,0.7454226316671776,0.0937150950326023
232.7866058349609,338.7360534667969,22.653927,-2.6728675,-4.3825254,-5.725567,-3.328521,-2.327254,0.0018038006,0.3183405995368957,13.588332176208496,1.7832993268966677,0.2352025721685374,3.3609189893634364,0.0020677503300483,0.0516137483866827,3.7986109914540935,1.901485565833135,0.1231055016817028
236.3549346923828,2475.870849609375,19.810904,-21.021812,-26.78981,-22.228191,-8.109943,-7.0788393,-0.14980887,0.2983993589878082,5.480042457580566,0.680568516254425,0.8847900750528045,4.64648693169879,0.2519738863461857,2.1164059372234725,2.969393464100115,1.2100405172193125,0.1186633530490254
-30.70894432067871,238.4605255126953,-122.78708,-4.896623,-6.6610203,-7.323989,-3.7311325,-2.119331,-0.0040782816,0.4009353816509247,3.444291353225708,0.7043262720108032,0.926897995414638,3.6777946187037744,0.0098040736234474,0.2241657966433691,2.2681138710935884,1.015524596273366,0.1874743814715704
-214.49819946289065,-699.2273559570312,-332.88684,1.1445767,9.583526,20.849094,15.6958275,11.712844,0.029360954,0.4258489310741424,4.780933380126953,0.5977181196212769,1.038644709285346,3.835418380768119,0.0334748004303203,0.6267384102628748,2.5042943551546744,0.8765820189615707,0.1179449749860953
416.5159912109375,1428.54248046875,216.56451,164.22112,126.67005,90.4785,39.535255,22.322824,0.12517431,2.0987143516540527,12.524795532226562,0.5519271492958069,1.0946868274500694,5.648419506861456,0.1225434380510089,1.4896428064210945,1.940664900055208,0.2306946777623288,0.0424966121873145
-123.05205535888672,147.70326232910156,-511.65506,3.0549207,6.7618704,14.454227,13.837538,12.502044,-0.0033670464,0.213834062218666,2.632781982421875,0.6350486278533936,0.9179796648236168,3.0960308089802853,0.0042257802007695,0.1024186455984352,2.566366539852084,1.3576831234604865,0.2166802456838082
-85.92166137695312,-166.06832885742188,-282.19186,-11.615145,-16.830814,-14.199323,-3.1554697,1.3547579,0.023908516,0.993279755115509,7.557892322540283,0.57753586769104,0.0737582881642586,2.872454362433209,0.0236297552746669,0.4771033043031187,2.153199598900484,0.4587629327776281,0.07376847991755
171.5211944580078,1041.389892578125,-306.78296,-4.1615396,-11.309318,-21.407227,-16.554413,-12.426224,0.00085002516,0.9337792992591858,7.318543910980225,1.010363221168518,0.5907025207706209,4.363345167642583,0.000958209670446,0.0454190760505224,2.185696811401996,0.7377823531256682,0.1295965047683689
-334.04071044921875,-461.392822265625,-706.7737,-10.917626,-8.863147,8.640378,19.062544,18.768383,-0.046760645,0.1399559676647186,8.573389053344727,0.8986096978187561,0.8350972923626275,2.814234497359608,0.0491370820816918,0.8271480816980942,3.7811611247483823,1.7034834143080744,0.103644482981034
252.4478759765625,307.4736022949219,-386.06213,-0.025949448,-8.438132,-14.5987425,-9.178124,-6.5886273,0.028979681,0.6291183829307556,7.736369132995605,1.3781310319900513,1.6395483294985018,5.158099152596832,0.0620128060779508,0.9691956568871256,2.628574488070985,1.1797177049699803,0.1671094397986343
-56.087890625,414.8232116699219,-384.45633,-19.817783,-26.41416,-23.277,-7.213077,-1.46316,0.0048553618,0.2593464255332947,4.10574197769165,0.743676483631134,0.8292060576528943,2.937676162787052,0.0052668593141096,0.1277030910237509,2.8217273255403006,1.3522148758056365,0.1673167186714153
-190.48321533203125,-526.707275390625,-728.831,-5.343015,-9.238599,-15.420701,-7.522034,-4.6846414,-0.055119146,2.2877180576324463,21.42145347595215,2.260641098022461,1.7677642051003817,4.57650816671647,0.0725343503744562,1.0694380284807914,2.338938346797141,0.6876247290976234,0.1004194889134462
98.2782211303711,-249.14649963378903,-78.44104,32.3017,91.9887,102.60304,49.5434,30.835651,-0.21174909,1.3969693183898926,9.258843421936035,1.0346964597702026,0.4752228416801878,4.013682440529081,0.2421048208466204,2.086305244983718,2.032171912590751,0.5541472762655175,0.1060216969897855
201.0291748046875,-841.3760375976562,-98.725784,82.52397,87.44986,63.93141,22.611227,11.0076685,0.008578705,0.7072414755821228,6.852858543395996,1.385054349899292,0.7658152701515626,5.047059150972881,0.0094101364595939,0.348903328011607,2.3772300167145506,1.0940305694507513,0.184679419289985
149.88043212890625,-554.2388916015625,-183.07144,-18.12597,-21.198606,-22.414085,-13.716941,-8.4360485,-0.057723228,2.0938286781311035,13.647212982177734,2.0641775131225586,0.8870503277385535,3.84417096865602,0.0729874113456147,1.0751439829747644,2.0670316421401136,0.7227904395952469,0.1418505145054479
109.42433166503906,-226.41148376464844,-164.55548,-15.936491,36.246277,120.702065,104.52502,77.58439,-0.26622242,1.2807624340057373,7.212262153625488,1.2012393474578855,0.9023629084747072,6.091405307388811,0.2431425358016425,2.0814633090301866,1.972722415684632,0.7011098670398229,0.1550456814549769
-226.6682891845703,-435.34515380859375,-691.6794,6.1166706,9.339217,9.674835,4.2229166,1.7751423,-0.1254413,0.950816571712494,6.030630111694336,1.2220230102539062,0.9763600183439858,4.817744721503065,0.1183505723547378,1.4365171414616935,1.994897827565027,0.8290119261898721,0.1850588779946464
-232.40040588378903,-1324.0755615234375,-605.3049,-18.45402,-32.272648,-47.26119,-30.889578,-21.24409,0.010828606,0.1639185398817062,29.316619873046875,1.8076499700546265,1.055690173771345,3.565741858353429,0.0115283623340238,0.2594813436109504,4.986006580729748,2.298436312383351,0.0594743762722813
192.73068237304688,-290.7651672363281,77.960556,-4.755504,-7.244001,-7.353156,-4.7646813,-3.8648336,-0.015343948,0.4888741075992584,10.68016242980957,1.7609198093414309,0.87676851727388,4.176402929396132,0.0177432091299661,0.3770445634056439,3.1623708660519267,1.5526411057761171,0.1527044262294963
93.67693328857422,-96.7337417602539,-97.57472,5.431932,5.0020275,3.6528409,2.0893056,2.0099936,-0.0044231797,0.13992740213871,31.785362243652344,3.0534589290618896,0.9324737181273012,3.514197739265993,0.0068302204463797,0.1617573555739583,5.074716328400534,2.789156643346576,0.0920799858840721
-508.7386779785156,-3.60823130607605,-1048.2402,0.13526756,0.14041847,0.83984876,1.7562484,2.6206295,-0.00014572465,1.950212001800537,12.525362014770508,2.4604358673095703,1.29437165235155,5.898091175479215,0.0088668589609084,0.2047938607940091,2.0078167769454325,0.8161889651123726,0.1792325010392872
-113.51271057128906,-475.0955810546875,-469.56622,8.3395,9.7967825,4.970441,-0.52420115,-2.1796207,0.0651033,0.4966963529586792,8.192147254943848,1.0629725456237793,1.830269032138036,4.148482117860962,0.0823049683695359,1.1581851575863196,2.8621098690103866,1.1444596293427751,0.1220009579726561
-32.96521759033203,-425.4390258789063,-248.80638,-17.016388,-28.987238,-43.46746,-30.691116,-22.650288,-0.011445397,0.4895870387554168,9.607479095458984,1.1352715492248535,0.5895246537242029,2.24082446992245,0.0114010898744002,0.2568401886630511,3.035107543361598,1.2047632547389844,0.1117148095817062
184.7291412353516,-553.68994140625,-169.01059,-1.3478332,-1.3866307,-0.9592859,-1.3000228,-1.8162256,0.024243122,0.2458271831274032,13.931982040405272,0.745024561882019,0.1718502569266592,2.6419674482523536,0.029748633736969,0.5708747670852582,4.067012261774468,1.4298736287473814,0.053239951000189
143.4090118408203,-177.25531005859375,-174.30893,-25.89033,-22.853052,-22.51717,-14.510543,-9.291331,-0.06945833,2.318007469177246,21.851118087768555,4.17116641998291,0.9664520698407018,2.93629018352116,0.0921135533062995,1.244561542844125,2.3466747835470287,1.0290027277114284,0.1743162140171513
248.1648101806641,1792.079833984375,-130.7725,-20.034925,-30.527536,-41.861313,-27.884888,-19.765167,0.0238517,0.9351503252983092,10.468290328979492,1.5450594425201416,1.9715522201749156,5.929284974794892,0.0252048764827678,0.5017910143119738,2.501035312647191,0.9755316363545634,0.1378805204052401
127.8620147705078,837.8975219726562,-49.58429,-12.489308,-21.080025,-35.414734,-30.390291,-26.445366,-0.0007018738,0.2881569266319275,17.57766342163086,1.792997121810913,0.5562487314718342,3.603971681178839,0.0011812523466541,0.0317038417460394,4.136606315690286,1.9860901965002,0.0973245219556252
124.55494689941406,495.1020202636719,-5.021203,-14.117787,-19.055939,-18.315002,-8.062122,-4.0336432,-0.026219238,0.900206983089447,7.66802978515625,1.1543443202972412,1.4441528076575434,4.265235622424528,0.1094908480790669,1.3741363258296693,2.253793617521569,0.8253516164803298,0.1409026349656617
-145.85670471191406,1199.1790771484375,-498.92252,-9.087773,-18.03928,-30.834433,-23.546099,-18.022425,-0.008874076,0.142076700925827,19.561655044555664,1.2655580043792725,0.8487944970105358,3.115963953277483,0.0125576091452124,0.2798071489750445,4.592005371857754,1.9907505265091303,0.0629230332863262
-361.6226501464844,-406.1353149414063,-775.5301,-0.32151726,1.3058842,5.0625076,6.593875,7.333959,-0.0065987096,0.5511348247528076,6.631498336791992,1.1478233337402344,0.1627790821551376,2.3637441602043894,0.0065774470903238,0.1557316323201734,2.5713758683103887,1.1313354751235492,0.1604343470649739
-147.1851806640625,-716.8956298828125,-339.82852,-12.798365,-22.096067,-33.626644,-24.123953,-18.005257,0.005848297,0.2235632538795471,22.17496109008789,2.0562102794647217,0.7606475922159098,3.193571719354134,0.0076883676114119,0.1799676134419096,4.607744308444807,2.322890404681956,0.0886930347077894
-184.739990234375,-3666.37939453125,-413.9812,-41.044445,-25.029255,-15.293732,-9.966241,-7.0889935,-0.1228167,1.8366813659667969,16.515857696533203,1.865639567375183,0.7728463215288922,3.8492216412260456,0.1417464328403201,1.590673904386169,2.305273317603815,0.7049694591507784,0.1069291622530949
244.72300720214844,669.29296875,212.63997,-10.8830595,-13.419483,-23.63593,-17.064852,-12.734588,-0.019698838,0.5320839881896973,5.465792655944824,1.5841131210327148,1.217611828527561,3.530810608289773,0.030133692300389,0.5818592435089953,2.421657851071288,1.3842308068159197,0.2560540989417564
-370.1139526367188,-293.6316223144531,-730.123,-0.94089943,-1.2257128,-1.175687,0.1756772,0.96375847,0.0075488165,0.2271598130464553,8.378360748291016,0.2405761033296585,0.0,2.9445874418295244,0.0145490336611186,0.3172907860690911,3.631543932880692,0.7364030204141222,0.0291145018202687
153.0505828857422,-789.3920288085938,-34.39938,2.060043,3.6861546,0.8702276,-4.905277,-7.544133,-0.005020372,0.6941936612129211,7.757283210754394,1.0470914840698242,0.8328176839720808,4.17371824614915,0.0418888879070511,0.737638642342755,2.502493408102126,0.920972168253957,0.1267313529293648
-796.1444091796875,-4250.8359375,-1310.203,-2.1517868,-4.1255975,-8.081833,-7.1761894,-6.0616655,0.0077019637,0.9884304404258728,11.663488388061523,1.2444263696670532,0.6771427196888898,4.692366170936623,0.0083580499851666,0.1940480486128571,2.5603233303445943,0.8215576112242848,0.1015404557303102
-46.85050582885742,76.41983795166016,-385.98853,-49.930103,-64.18577,-70.99545,-37.28167,-18.738579,-0.025438752,1.0277531147003174,7.272862434387207,0.5244715213775635,1.5338797723719166,5.486002430653277,0.0385347625583405,0.6976335019538018,2.090974441312886,0.4132442519876708,0.0695201173456273
162.45021057128906,803.4574584960938,105.3446,-12.492376,-21.677923,-31.22504,-20.118397,-13.437763,0.0030136032,0.7244499325752258,4.294658184051514,1.0907535552978516,0.8753175592604011,3.904608042411959,0.0034340444142617,0.0859563781740339,1.936037915629408,0.9196790641956144,0.2268089009770154
-369.6044006347656,-1170.4794921875,-833.37823,9.8381605,17.35932,24.59705,17.299845,13.121464,0.0054104156,1.3854389190673828,5.978445529937744,0.9765192866325378,1.5761917941908528,5.806667107844986,0.0245398184789213,0.4899789132045232,1.6701567752715674,0.5334381926818214,0.1518145377649985
-383.396728515625,-3897.331787109375,-472.1629,7.482053,10.9761505,12.029492,4.491212,0.5295393,0.004121727,0.8414866328239441,8.52241325378418,1.177742838859558,0.9057264457890384,3.4917498067342554,0.0055847249525517,0.1344403469003937,2.411707825000516,0.8791687365020873,0.129960534687861
125.83792114257812,-446.9177551269531,-41.37641,-1.388164,-4.700009,-12.520486,-14.547799,-15.566644,0.003270256,1.0598896741867063,8.668540000915527,1.030350685119629,0.3017104135403406,2.3988176654452644,0.0033012020315741,0.0814249058435391,2.2169309308353142,0.6790933832533139,0.1123318506949719
-158.13302612304688,-1136.3001708984375,-384.8957,-2.6074264,-2.3948805,-3.3239431,-3.8988843,-4.0585923,-0.007068886,0.327167272567749,5.160911560058594,0.7645437121391296,1.3794859866482,3.919868667573585,0.0080789998168107,0.193251869354359,2.822229860207925,1.2090228736025506,0.1387384787182124
158.8888702392578,-585.1453857421875,-155.91089,8.465493,13.540664,17.948196,10.889976,7.095098,0.0050667305,0.1030465885996818,5.159129619598389,0.7526808381080627,0.6238107143367969,2.587928307448573,0.0122740536693351,0.274097848248616,3.288050361168205,1.5608536468086924,0.1391511244186676
-204.27264404296875,-342.1646423339844,-592.73676,-0.2956638,-0.109908566,0.7357517,1.475493,1.8684943,-0.0036421895,0.1638954132795334,2.9942662715911865,0.5566258430480957,0.9553423922772868,1.9418934643959227,0.0038122653733785,0.0930778536536838,2.770576472773429,1.3303781146341918,0.1773679487490266
-365.2165222167969,2030.8983154296875,-753.44525,-8.65083,-12.804026,-14.726986,-8.005383,-5.1981387,0.0149394795,1.5835641622543335,9.488759994506836,0.7893468737602234,1.0033980509278644,4.689582103976441,0.0149887710245155,0.3259850521164791,1.9478130293982387,0.4084704631166967,0.0809058023716377
147.48780822753906,644.8782348632812,38.970245,-1.2006116,-3.4445755,-8.071367,-7.7333393,-6.601425,0.0070349025,0.4047082662582397,12.110766410827637,1.9344888925552368,0.7774563891453894,2.711608529402963,0.0089057111705388,0.2056706900842523,3.436731616881028,1.7595472393088998,0.1491869891709901
-94.50557708740234,-668.7068481445312,-363.64774,-16.778435,-16.296045,-16.152725,-8.694161,-4.8084145,0.04335023,0.5131269097328186,13.454910278320312,1.5304538011550903,0.987533231050174,4.153819503801564,0.0442381948973164,0.7687559652166709,3.3053236631762286,1.383721438149611,0.1077566781094425
-74.3664321899414,-203.83204650878903,-188.79951,2.5207946,3.6426485,3.747856,1.3008713,0.18603179,0.0059543676,0.3978949785232544,4.952795505523682,0.8435753583908081,0.9313494973787458,3.437988446891966,0.0142367399724965,0.3117750931277197,2.6000075384384567,1.1414234990646408,0.1579870744904943
-272.27783203125,-817.2673950195312,-606.8345,-6.080212,-10.070573,-14.638358,-10.0603075,-7.2238793,0.0011802445,0.2188051342964172,31.144927978515625,2.3011460304260254,0.8039172382263129,3.1769770007750333,0.0011844482641255,0.0301737286695089,4.953379650116007,2.440162395159045,0.0713812907182646
185.3028717041016,-1178.515380859375,23.481977,70.845894,101.71738,109.52497,40.72828,16.807055,-0.19644614,2.38443922996521,13.283476829528809,1.768213152885437,0.4395347567658674,4.106448414167436,0.1900730197628767,1.848204072810513,1.882314031558165,0.5557648024264875,0.1253668184546461
234.4098052978516,785.0528564453125,-144.70555,-4.327215,-8.87255,-19.167133,-19.814901,-18.181833,-0.0070591737,0.9031423330307008,11.639267921447754,1.580947995185852,1.5101119742545153,4.756446934313281,0.0292100035542764,0.5634997214058017,2.6350278500418027,1.0164645515312365,0.1276439526599359
-211.53396606445312,-494.470703125,-597.1375,-9.321895,-15.660046,-22.624655,-14.898253,-10.176563,-0.017122487,0.1005856841802597,12.533456802368164,1.150186538696289,0.7463395455708475,4.678075327888602,0.040874937438754,0.7245414817082678,4.153670805894504,1.9096806015181835,0.0893295654999197
-254.8047637939453,-138.1708221435547,-539.81104,-10.496574,-13.043605,-16.56662,-11.731142,-8.548237,0.049158208,0.3975740373134613,5.040482521057129,0.7106462121009827,1.2738718291319313,4.481693673206746,0.068513423236672,1.033584047637324,2.6164710931088035,1.0255022176419235,0.1319047205654619
-124.61418151855467,-824.826171875,-456.63916,1.0699679,-0.3719073,-6.0318656,-7.7210736,-7.5011654,0.024783801,0.3446815013885498,4.871412754058838,0.6134160757064819,0.5937108047050497,2.933255093059894,0.0253550204668968,0.5037890450112364,2.717490806353754,1.0263911161991583,0.1191789156809222
274.3109130859375,1663.397705078125,-73.1409,12.032113,17.982763,16.704197,5.5365753,1.2176951,0.029804962,0.3721317648887634,6.447284698486328,0.6132952570915222,0.6852414927987346,3.3379577144263157,0.033994423129661,0.6359817843426788,2.909071475141353,0.9733790322993878,0.0912546642697103
-122.75540161132812,96.8655014038086,-152.94771,10.252599,18.022968,29.031994,22.687536,18.252733,0.008287872,0.9265409708023072,6.0429229736328125,0.9045780301094056,0.5013937632838283,4.074177568552556,0.0084254916488299,0.1954026417839799,2.018180128372657,0.6813634164427539,0.1394764135077409
209.8778076171875,73.19889068603516,92.75592,52.623043,42.973244,28.258223,8.258011,0.6229629,-0.03512895,0.6153129935264587,7.582469463348389,1.2614495754241943,0.6989557282367521,4.656271344418711,0.0764293442548345,1.1099354391492915,2.589000766557704,1.1154565505847351,0.1541710686653922
-356.81463623046875,-544.9304809570312,-634.23987,-12.937394,-20.842236,-31.635132,-23.343908,-17.985088,0.020298615,0.1398034244775772,3.731490612030029,0.5739551782608032,1.2469185516858114,4.862096228557238,0.0266158760792453,0.5229586440857816,2.978456484223692,1.3531966269463356,0.1474240958686686
-951.0467529296876,-1943.82373046875,-1509.7594,5.1334124,7.986987,10.215836,5.3622904,2.4325159,-0.0047618807,0.2422239184379577,8.148690223693848,0.7505524158477783,0.66032146375944,3.873081325341517,0.0057801084414036,0.1380212717649701,3.563692405437993,1.4323055433522804,0.0884645572183574
21.39041519165039,73.28265380859375,-61.891422,-8.232474,-10.876817,-10.475636,-4.327579,-1.8872519,-0.013769787,1.3070520162582395,13.505353927612305,1.664404034614563,1.647761684994868,5.268894683541848,0.0139982842494536,0.3074306909365699,2.428357504293066,0.8214152758315838,0.1162639176467094
218.9850616455078,728.8970947265625,-52.65196,-22.67115,-17.61629,-14.257929,-8.970719,-6.813253,-0.04848563,1.4368419647216797,13.876791954040527,1.4932219982147217,1.7838128113474985,5.72760762167619,0.1829666986451911,1.8119614612119848,2.366514239228512,0.711965126647263,0.1020357753290085
-102.5626220703125,-3726.713623046875,-428.1406,-59.098797,-78.748634,-76.104095,-27.89194,-6.954457,-0.02947284,3.026085615158081,34.276466369628906,2.491116523742676,1.564107436635127,4.690540216705596,0.0957748136634753,1.2758830561175898,2.512547441387572,0.6015726319575414,0.0707169706288963
202.09608459472656,540.0611572265625,-82.597206,7.5421653,10.077816,9.234922,6.244463,5.8178506,-0.026211163,0.7121623754501343,10.982601165771484,1.9665201902389529,1.1969376153149394,4.585695122037181,0.0273878065581891,0.5372546596078456,2.803523763758374,1.3286646229394128,0.165044783525498
-12.98991870880127,-1458.003662109375,-333.11536,-7.6095448,-11.265183,-13.463759,-5.6686463,-2.0605693,-0.005434597,0.8246955871582031,13.434722900390623,1.531579613685608,0.4523628542121021,4.7933222953602135,0.0199192254003173,0.4149379256300525,2.8609387278505567,1.058478654733264,0.1081605270751526
29.64536476135254,681.5511474609375,-53.553513,6.5184927,12.550187,19.998991,13.350187,8.763995,-0.027601195,0.531772792339325,6.140373229980469,1.0316611528396606,1.2852129271194517,4.623189007562148,0.0284531465693278,0.5528611753878642,2.5311834814170004,1.0819485910672764,0.1558374303025255
-95.43775939941406,778.313232421875,-618.23553,65.903885,39.994648,-2.3879411,-14.832303,-13.684372,-0.012639892,1.6531023979187012,22.254243850708008,1.7508494853973389,1.9091271593811765,6.191520928918134,0.0938467822875793,1.2790324834628652,2.67333605192358,0.7251464756905752,0.0758486702238546
279.1457824707031,-798.6456909179688,21.41193,-55.448315,-70.60735,-75.29704,-28.122517,-1.8237543,0.07615829,1.275647759437561,7.655515670776367,1.2326552867889404,1.3098472668904222,5.547636761628527,0.0782843041262411,1.1284783252617447,1.9517470068423963,0.676787740399246,0.1496768570248416
92.39203643798828,-51.63117599487305,-274.6013,-7.232954,-5.889606,-9.802801,-9.37118,-7.768035,0.03099834,2.046708822250366,10.281147003173828,1.317108154296875,1.2998430181909983,4.661851891776365,0.0329057512643197,0.6207592344667671,1.795788483637966,0.4969058493388846,0.1205470400501788
-20.792423248291016,41.45115280151367,-111.320465,-0.119202234,-0.14383356,-0.67951787,-0.6523005,-0.36242548,0.00058536197,0.4554429650306701,8.002898216247559,1.1711536645889282,0.4262906434280499,2.3841437894372457,0.0015302851162396,0.0384253584810542,2.927061998484338,1.2764797920714952,0.136756497355374
178.16146850585938,2179.09228515625,46.907017,-0.7555083,0.06232417,6.247527,11.045995,12.86462,-0.006101064,1.317878246307373,6.796452522277832,0.8391314744949341,1.570950482363053,4.657086923994276,0.0061693310817805,0.1469349374336832,1.818370939705764,0.4931108746149146,0.1164171502714103
134.08941650390625,243.52801513671875,-241.55603,4.9298663,-2.0413234,-10.966754,-7.6167827,-4.3184266,-0.032281958,0.288943886756897,6.044008255004883,0.8998907208442688,1.4809695666434368,5.374829788551129,0.0352105871813931,0.6524106875926615,3.092562494742173,1.4189388995657255,0.1390725766463531
-18.0122127532959,-80.8313980102539,-150.07356,-1.4432256,-1.9740309,-2.5091474,-1.8400856,-1.56063,-0.0020939684,0.4355132281780243,8.330280303955078,1.119815468788147,0.3173559942804036,2.628770818688473,0.0028021719464335,0.0693911281722289,3.012058218958199,1.2897203665757184,0.1269818201448283
-85.88313293457031,-481.4431762695313,-265.31616,-3.5658467,-5.1253524,-7.9123664,-7.7060237,-7.4766417,0.0032857838,0.1035191342234611,5.37037467956543,0.5189865827560425,0.5274266313430127,3.8554955313273815,0.0050369915321477,0.1219741074991672,3.32690023153741,1.279525296859447,0.0926008494385807
-26.55752182006836,472.9301452636719,-156.8704,1.4934989,1.9935498,2.2435026,1.508467,1.2081726,-0.0029931115,0.5531762838363647,6.37228536605835,0.8239077925682068,0.4716440954449738,3.9249863371863487,0.0130857785125102,0.2896848206121761,2.522676352863092,0.91942578514189,0.1251846065315531
-58.45119857788086,-2254.8154296875,-168.3657,-5.929748,-9.329855,-14.954212,-11.974501,-9.808486,-0.006423092,1.0329852104187012,9.970674514770508,1.2083258628845217,0.4573056943708579,4.55580486344679,0.0067740393005117,0.159961464470214,2.366738225652866,0.774710282540123,0.1143761647118433
79.11927032470703,-299.48492431640625,-183.50691,-5.8255463,-8.801268,-10.5490675,-4.7081366,-1.4056284,-0.00584272,0.3571734130382538,9.343829154968262,1.1904418468475342,0.6709353798345772,2.1511474329315536,0.0245565145489653,0.4919310441496996,3.302402610646514,1.4674745951817445,0.1207823688343537
-180.59210205078125,909.1489868164062,-524.3447,-0.90524536,0.5273656,8.207326,12.3320055,12.79574,0.024474883,0.947093665599823,9.939069747924805,1.2135299444198608,0.7801178650549802,3.445773600256133,0.0243525957668121,0.48802044724699,2.446434411594564,0.8278206610034545,0.1152319241913749
182.1027374267578,-370.7874145507813,-58.338226,2.2640996,38.41737,93.55776,73.41619,52.69162,-0.045719985,1.348287582397461,12.045419692993164,1.6824361085891724,2.034783945426703,5.830582365642349,0.069669942222821,1.050637516975859,2.296494250943513,0.8103879583541347,0.1308176768930546
236.78330993652344,-360.17193603515625,-97.03882,-0.24666494,-2.2636693,-4.8094573,-4.131625,-3.4858906,0.0013504229,0.6064239144325256,7.505959510803223,1.3894058465957642,0.4930958399246564,2.5467292204437797,0.0101953919123626,0.2325268620359021,2.5888983501315668,1.2000915762311997,0.17429673668973
339.4393920898437,219.54136657714844,-185.84398,65.72364,53.85944,59.82332,40.23502,28.587208,-0.16994718,0.8408513069152832,9.406746864318848,1.163343906402588,1.233577323969026,4.626212867628384,0.2335751762277979,2.069075499430658,2.5348117942960267,0.8814034009249099,0.1174410385804498
212.2676544189453,-99.02645874023438,-71.39224,71.110085,82.04216,70.00283,25.947594,12.119756,-0.03764371,0.3471697568893432,7.245487689971924,1.5673738718032837,0.8278836904888213,4.419639926810239,0.0546348175254613,0.8980128240023184,3.113966952131654,1.7372051196458016,0.1963109442884963
49.46560287475586,-834.8596801757812,-53.68515,-5.2419295,-5.7112107,-4.5217614,-2.0716574,-1.4736128,0.0043318346,0.7302693724632263,6.276678562164307,0.8173958659172058,0.837805983285196,3.891235310712328,0.0146168888807258,0.3196930355906854,2.265611053092897,0.7574596963254313,0.1229585219118035
211.8582305908203,-1771.12109375,43.10852,11.587414,64.37037,116.276794,66.8295,36.986134,0.26114374,2.13939905166626,10.158411026000977,1.58323335647583,1.206781256928431,4.538091481314357,0.3747014556593608,2.5349131374280987,1.756572459515573,0.5579480906516818,0.1449618672726807
-440.4834289550781,-1007.4788208007812,-803.90137,-7.4604707,-11.448394,-13.753483,-6.88916,-3.1229913,0.0027269784,1.5872865915298462,8.985586166381836,1.1964187622070312,1.0212213231277274,4.312758412781486,0.0047890043909139,0.116086815666072,1.8980909498473488,0.5625634020566631,0.1253457855842784
-270.9014587402344,-774.0027465820312,-547.92346,17.43232,19.902594,14.723484,5.679182,3.9805577,-0.015979156,0.8483324646949768,6.2848711013793945,0.8608688116073608,1.0140283993084973,3.754896241452426,0.0589226330784931,0.9358418765708444,2.1301027436579423,0.7015683299403073,0.128336696644723
302.191650390625,2764.199951171875,81.640076,44.731842,98.24889,124.68257,78.01473,54.485275,-0.25454873,0.548008382320404,9.369629859924316,1.2991925477981567,0.6771427196888898,5.253333232747329,0.4377811412912126,2.707473167983951,2.899198047791841,1.2179948750042056,0.1305550783410052
-2.932769060134888,1246.50830078125,-39.567795,-4.0698957,-7.0284877,-11.11614,-8.363047,-6.515269,0.0012897701,0.5787318348884583,3.629805088043213,1.0828166007995603,0.7577322787377893,3.867390907506961,0.0031824745514941,0.0783657115319873,1.9830455030930516,1.0531252989562525,0.2613771922216606
199.9514617919922,197.9610290527344,-27.009705,26.578917,45.939297,59.00255,34.83979,22.769743,0.030265594,0.2187667340040207,5.224505424499512,0.8254384398460388,0.9245329512698568,3.9123353566414254,0.0531140645291008,0.8817309636214634,3.204267148698265,1.5584269661669938,0.1472415252581551
122.42498016357422,403.6932067871094,-42.693485,13.31967,21.87702,35.27977,30.549944,26.846981,0.17036453,0.6466826796531677,10.843917846679688,1.5387765169143677,1.1267369886427392,4.302184325669191,0.1574601916323355,1.676669179874024,2.885721868165444,1.2244713996803736,0.1327894009424712
13.350177764892578,127.22169494628906,-83.28681,7.689131,12.821594,21.94393,19.295956,16.599688,0.0115168765,0.6766029596328735,6.402397632598877,0.8616493940353394,1.3101788714043832,4.139653674554877,0.0189586055237175,0.3988994680543764,2.351954196920883,0.8223455677352924,0.1263371620234711
156.5365753173828,-1691.5489501953125,-109.90519,-4.8437805,-6.406191,-8.134994,-6.7544637,-6.327987,0.00021946526,0.4070727825164795,3.494581699371338,0.6018816828727722,0.7425624350340044,4.904154150769727,0.0008971076785471,0.0333783857148989,2.2668618119864536,0.9114110055385524,0.1587308564073218
