gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_4_8km,radio_k_pct,radio_u_ppm,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p
-1.3547280040635603,-0.7555601402851195,-1.8742287015605683,-0.2411275195906889,-0.6908408018768529,-0.5807191168506325,-0.2021763904240036,-0.2688441743693319,-0.3606399622689277,1.4939336190207904
-1.8178556524809848,-2.6466869572824514,-2.0603267595718378,0.0825519235016173,-0.724408763255402,1.2423687315355585,-0.3094909279979103,0.6355496316701509,0.5888205385622538,2.113181327435546
-1.1323166657340846,-0.7819698825543494,-1.9327769420863632,-0.3118248334766911,0.7145816329879527,0.8270329169576579,-0.3468000895954587,-0.2987033942773546,-0.4034562274860281,0.04539291522867
-0.4811019785203173,-1.067297742127684,-0.4305547274875563,0.4092221506676166,0.3707788075435977,0.3122133437173821,0.2277235998580436,0.1021905678409119,0.1091745637090936,-0.1591480676409235
-0.3120540691378119,0.1454974654512965,-0.4675546009405583,-0.3657741257677692,-0.5514968639386163,-0.7685979639613304,-1.329107659496763,-0.2222529953192474,-0.2922148885225746,0.6089636369770991
0.3079556788631892,-0.1428024446890478,0.259010355305775,0.763849369552723,-0.4325589079027984,-0.2560816053445237,0.3552009196602104,0.5475380503949632,0.519702121268007,0.9881237672562876
0.5108664711184955,0.0144552519247755,0.0199377299330851,-1.926346323462022,1.0694200248365928,1.1848246198486498,-0.4470102388788447,1.3979638955035985,1.0722037802516875,0.1259172603372326
-0.0757718399907813,-0.5312331924160894,0.0226875504080279,2.4110783186721645,0.2723328205416642,-0.4208988226273037,-0.1436362244143053,0.5237868362031699,0.4994781168920563,-0.520654952955435
0.0750217082157182,-0.9022938246779582,-0.7600640891704393,-0.407540434516605,0.6722239678150902,1.327332148129285,0.4288449630640272,-0.2492323328729701,-0.3167132445474469,0.1036780966911841
-1.2702554481427737,0.36945543635035,-2.0676756131346017,0.7283193396915296,-0.2173753305446158,-0.4536640489785818,-0.3495180677695184,-0.3196315669456365,-0.440147965044868,-0.2389812968683766
-1.510171808215513,0.0592086284058644,-1.918858303796384,-0.1190427683070338,-0.6132694082705059,-0.8705319184193343,-0.1008940962663085,-0.1505175136661301,-0.1930751409292197,1.1205134551579916
-0.1162262310899838,-0.7083511300098302,-0.1652876545891496,-1.1906706064276107,-0.0776562094387458,0.2099078959847222,0.8833640099436394,0.1256866906063135,0.1350233349216798,0.5389779684772414
-0.1359650418266105,-0.4902185104180093,0.0230760280978748,0.1540591752442747,0.5147506629265631,0.6869129045374213,0.7223788267781317,-0.2933396881722181,-0.398099421073977,-0.1750981494895594
-0.3359613014270198,0.5066364575562491,0.1679182332721999,-0.550161190605608,-0.1116953775417275,-0.0586927706393205,-1.0526826527080322,-0.3307712534249606,-0.4577553204286128,0.0615138619164463
-0.2595985360837375,-0.649512638922842,-0.1443094917798743,-0.4052139736260047,-0.5535524478669139,1.810203518146142,-0.776192929192173,-0.1824362957934141,-0.2362512297885298,2.270788873515777
-0.2463788641681442,-0.1040500124579531,0.1165917020301689,-0.0326948583403594,-0.1198264208276817,-0.5191803058769919,-1.1497924592620536,-0.3644786925854917,-0.513831623092485,-0.0468807645950333
-0.6324682274506174,-0.604705522909582,-0.3041048259401405,-0.3019456414206304,0.320818814296711,0.282030443338785,0.7649087782782853,-0.2126018657255106,-0.2731810987431691,-0.3339532310724823
-0.5173318394294193,-0.6062984051426574,-1.042877838315696,0.5095677565245137,0.0967083303869037,0.3134520914268754,0.8877741543339803,4.215516257337592,2.1348053895948107,0.213721176768425
-0.0664132631548161,0.6314653046955422,-0.8065902883119812,-0.5592683851124398,0.8132301858284342,1.1183343123888256,0.2486670349433742,-0.1310962561988256,-0.1625819099911898,0.1484727253336821
-0.8296945308106806,-0.0680524218679208,-0.4021315641890465,-0.1699200556910523,-0.1116953775417275,-0.0586927706393205,-1.4468445851521814,-0.0002754188353958,-0.0056995477845759,0.0615138619164463
-0.2177020846050591,0.3595472534446481,-0.8431518493986889,-1.86724184592398,-0.5069929425097253,-0.7695643706282042,-0.5953572013487956,-0.0990658818155797,-0.1264852236797971,0.2425902950542572
-0.6248868302524486,-0.3954811618502513,-0.9450197170882048,0.1384137496268257,-0.5871162752487582,-0.3246669950993354,-1.5975079414860305,0.0027188110597984,-0.0022745048888015,1.152510480328626
0.0745783228193258,0.3374492334774313,0.1133367043464705,-1.8394409159019385,-0.0255063922038885,0.8867537914126418,0.3496452820571115,0.427819957300494,0.4196182231015662,0.2303556632949968
-1.272068339457155,0.1938152450206157,-1.8247876792384767,0.0245752559065425,-0.1877344823026931,1.27631352001289,-0.3873437951555307,-0.1503993716516626,-0.1862255062136455,1.5320147937171031
0.6922488043713004,0.8386262019285345,0.5698344350845067,3.587152519982806,0.3706787648233351,0.9012477074458796,0.7654697129033068,2.465746964798716,1.5675013140815928,0.0682156558025281
0.6896293402986543,0.3203700720038152,0.4940235710668445,0.3560679850840977,-0.6981185997262055,-0.0329131903098785,-1.0747065231415185,-0.242231742786005,-0.3212404590160177,1.148355840030833
-0.4082459556249627,-2.4207564351943405,-0.1011484963244016,0.074249160414205,-0.1040612406597224,-0.6286009090446982,0.6866621501887425,-0.3314372535627752,-0.4573337676209034,-0.2670449544878099
-0.1375570501577312,-0.0028080778893733,0.2900962279422786,0.0181338365917537,-0.6952107923771581,-0.3081454814400508,0.4582264933899169,-0.3494651045845711,-0.4885049551072084,0.937736472642279
-1.7249728896562784,-0.2549447583332679,-2.3710167157664834,-0.1958619707708621,0.6206351798664071,0.2629661335614417,0.7594103348420129,-0.3649315577202855,-0.5147041837477,-0.9269437196516292
-0.2774754707737019,0.5678602457219698,0.1857088758361379,-0.3583222575374134,-0.1116953775417275,-0.0586927706393205,-0.4237082623026851,-0.3189374272769796,-0.4386953203233176,0.0615138619164463
0.190590326903673,0.2556707061571367,0.2235642823448989,-0.4119299880377338,0.1372779041849344,0.5617039463953332,0.2625276731750028,-0.2320359613675273,-0.3066155349802197,0.2531627053330962
0.5254960621870738,1.0902644188533177,0.4823323774131665,-0.3337937851279619,-0.6486596813299453,0.493564523287698,1.2102684824122274,-0.2065482476978908,-0.2651810096696017,2.2364688159878834
-0.7037460071687568,-0.791429382306745,-0.311926695426921,-0.8860809520895222,0.2352476547664442,0.0197310757782399,1.3180496025702797,-0.2657325558073133,-0.3540365841176514,-0.6304121110326479
0.1900357809404464,1.0911315881283257,0.2624438634346699,0.3478277803578027,0.161339969806666,0.1714722102665038,0.7037707708302092,0.9198717606820072,0.7861014280161398,-0.435962463780647
-0.8016397694270253,0.2258731980564474,-1.3426456996939429,-0.0521053077651922,-0.5510306180102299,0.2093972838294339,-1.2994081506065387,0.5489904675493619,0.5252363063373838,1.523821153466706
-0.0195897416127128,0.3384323929060596,0.0517423613388032,0.3370364011751097,0.9229850423501552,2.22421628377762,0.2053667508073736,-0.287064173271304,-0.388688197976903,0.2538717697174724
1.1878058018371345,-0.4510315764543768,1.2124157138873302,-0.3388788755862238,2.6033672459628594,0.1772191085788465,0.7679951389504351,1.301672563949558,1.0352220305995747,-1.1329379697008988
-0.7270187129955742,0.4431761877571794,-1.2393506979664988,-0.2189321356013041,-0.3279365460903083,-0.5320692224537655,-0.1628516586573556,-0.3558290944868352,-0.4984694576149493,0.1373123574297371
-1.4439111189208989,-0.8072608583548734,-1.904765535121892,-0.1813107983656738,-0.7058977824759375,1.029981156161981,0.2725648343645597,-0.2218933602007619,-0.2917693534744085,2.3865475727342336
0.7752138402761152,1.0666751240723331,-0.4291343626343209,1.365416603443136,0.6126004357370327,0.9193890715567358,0.9342005382265696,6.417781397476325,2.658752232080871,-0.4367998814449004
0.5097051223654504,-1.9242717834843308,0.6905327699064225,-1.116334835449566,-0.4583396596880133,-0.8229705146049981,0.1948420943762722,5.195063476607513,2.3875840300563858,-1.5902570337181898
0.5712485332980765,0.686939533307337,0.9346092623673043,-0.4572343153317338,-0.0088434457514789,0.4509214196175421,0.2127805524404498,0.6437409445860464,0.5931650129933083,0.0069442570397557
0.0106286143348306,0.5438097639797773,0.3937992307908954,-0.0654139740044175,-0.2711863713887559,-0.937655850137298,-0.6403681907450778,-0.3578602668504276,-0.5025935684953655,-0.343060447965883
-0.4830788914930019,0.4894441914231438,-0.5839976565756451,-1.0178818242533023,1.1567383032410143,0.7481857079810613,-0.4566575846523725,-0.3848337598189289,-0.5489632033159079,-0.0510970076313072
-1.092251487307356,-0.1738368959008334,-1.531853417011687,0.4077167395320621,-0.7245039600128604,-0.5160774306861198,0.0217452279067449,-0.0506470024912991,-0.0663379798746686,0.7841309237632751
-0.3348147450781719,-0.4259375300362604,-0.7583223871379732,-1.210091071414583,1.0131322606331503,0.1182405654822142,1.2848354787231822,0.366205356214726,0.379969082463017,-0.4582870370966942
-0.0368335396495046,0.1988792802307124,-0.3243064009272618,4.287377886045502,0.9499657096456638,0.5700355730472129,-0.1236956049969108,0.7317628197027367,0.6665930474590466,-0.2649289495319744
0.4203324617013899,-1.084515955339798,0.1641450407168756,4.23338898418664,1.641175470728444,0.5252047867596394,1.7105286042623604,0.6674160609196191,0.6003803300182395,-1.0185082874996096
0.4698038689146448,0.5050068467854735,-0.1753844295795666,-0.6155314420130162,1.2725208944250963,0.8734671739227883,0.8482546399412404,2.6351567042748663,1.6318573050836038,-0.1116180662342739
0.3979959313637279,-0.1375029774832366,0.4937667769916148,2.0596057896668647,0.3848260364808213,0.3919548883551873,0.7601134387017267,0.3876136063145767,0.397146932920043,0.1084000183352756
0.0948818039771989,-0.0020535547263376,-0.0077506552134307,3.1259567492166016,1.162107170695181,-0.2843934987366553,-0.7661315712490474,0.973797630121143,0.8245114921456298,-0.6140123434992202
-0.759216846131321,-1.1574774415312212,-0.3714268793511824,-0.0653482044390548,0.0798849848623375,0.1698634980612626,0.6176368220438252,-0.3058053067433532,-0.4178159633391603,-0.0667134804578363
0.7769397174481603,0.1854207722047552,0.1441374748512154,0.5949883357780159,-0.0429022503388097,-0.3496755248666536,0.8827061651918123,0.7770319488258559,0.693170961602139,-0.251107428981025
-0.4967936980490825,0.1888473482118805,0.1381963360363566,-0.2813667734044316,-0.2083935337034071,-0.2958385928332701,-0.6160646837511304,-0.2880526812312529,-0.3904311381036613,-0.7901707321782719
1.2560109671658175,1.651482290637661,1.2635467964075355,1.817990255445109,1.419316545157403,-1.166989284515637,0.8932352357926984,2.179840640011178,1.4769456296615295,-0.8203013398581729
-1.4303517051206736,-1.3907338082230365,-2.2849385686534465,-0.5682252754558093,0.6108605743237603,-0.5266325570612632,0.0815976566523165,-0.2307681134850854,-0.3046051947664059,-0.2322247162221106
-0.3231327339106319,0.5724994492396958,-0.0020748316827677,-0.118964550020368,-0.5465715972975514,-1.3297612686156814,-1.3915056842225113,-0.3659362021547233,-0.5163464980221976,0.0417326396642601
0.2732911056923322,-0.1010707733198086,0.5605349947015815,0.2155868741885012,0.0645604428098417,-0.3549989514214668,0.2777377433755348,-0.1894702324577852,-0.2441817866210098,-0.3958357867460767
-2.287625090382919,-1.295496217866528,-2.939635427946248,-0.0989038953941022,-0.4910830724570885,-0.3821978937685388,1.2454339764327746,-0.283624179795751,-0.3834356624774618,-0.0198720426140729
1.0424362050377078,0.0469614952729007,1.0548225394676012,0.610962839099234,2.9284720961767903,0.2288713063541351,-0.078110019618328,1.8737765781640363,1.317489537172791,-1.106490278111142
0.7016477336381084,1.279327452159458,0.4882339210920429,-0.058163824571134,1.2026478983828703,0.6379771284847492,1.1513366279435042,3.764887114762229,2.006109797594792,-0.3244145405254611
-2.36875069565994,1.0944075410622032,-3.200078124355098,-0.2930281130852453,0.5606091802424632,-0.2022826743868545,1.3205398752178048,-0.2869355280250563,-0.3885733368079266,-0.4247539790328115
0.2225108365841776,-0.987363291607075,0.0193302798388609,3.4834893298985947,0.2783394258875329,0.4645526675526668,1.4056238691937233,0.2510101670140974,0.3291149847356228,-0.1390071519297821
-0.536561819862114,-0.914549077457198,-1.015312891242986,-0.205838082488092,-0.6119290517054816,-1.1924115127753228,-0.1533267367738988,-0.2971409567766514,-0.4042775436753028,0.4933909495168742
-0.775467800718761,0.3241091579298266,-1.2622517686753958,-0.1440745651528143,-0.4612980395967526,-0.1745644932035132,-0.9318723015881896,-0.3290925328658921,-0.455184430918546,0.0407416793953287
-0.4471323824701792,-0.3216452143598919,-0.4062244399146721,-1.0714843559978513,-0.4053104494873947,1.333123817823935,-0.0344842235608161,-0.2715750817440352,-0.3651531534654002,1.2294097454043842
-0.4890594943487336,0.4433385359463563,-0.640974986805833,0.0086370395469528,0.1157100165752597,0.146513584210684,-0.2114985733903864,0.0166319947586394,0.013802712659401,-0.2323615681091539
-0.2611370911438093,0.6743972968869925,0.050608844515641,-0.0980458566685704,-0.3574205780572186,-0.8572889803268541,-0.6941711557631347,-0.3454525592078845,-0.4818541327746892,0.1998400515381685
-0.2148147136563983,0.8893020103774448,0.0662358289913429,-0.2035206257010252,-0.135756088131206,-0.245042183651009,0.5736498121729928,1.75128983653195,1.253424490316486,-0.1897875170112187
0.7687755672022911,2.1216900670175023,0.670394883452022,5.35017190640832,0.2218038974815669,0.6081034782395521,1.231923011988462,3.943579529773685,2.0591601929961603,0.0900391859353936
-2.6424656689931267,-2.104518267761374,-3.7182497173367657,-0.1903953941994582,-0.314672342062321,-0.6609354565378803,0.8423735125166242,-0.166168352527957,-0.2139576885384392,0.7046942705891303
0.0100625329550957,0.3025017390694183,0.3136127431218919,-0.2204246241153694,1.3878443363751358,0.7353232174396983,-0.0655463904827118,-0.1783833828257131,-0.2308436204144903,-0.4547954075624915
-1.323280319564272,-0.9801398037564256,-1.946443803461532,0.4027337851735835,0.9310202458124968,1.7285121252096134,-0.7525120495715035,0.4778541131848436,0.4940907504535557,0.2707600927895138
0.2769438143640287,0.2554796875640638,0.2938172579567363,1.6398662413188516,-0.4404769814584965,0.3463276082565199,0.23260585423848,0.5015585609612051,0.4806799482082913,0.0256029859580553
0.1543631489306264,-0.3458779519639489,0.327615766497066,-0.4142651135212865,0.4745223735231842,0.1299920705513994,0.0189912056808262,0.1460686534525376,0.1558454903831481,-0.787456809787013
0.4649531205265516,0.6241969910290882,0.7523526799133281,-0.2097675531965779,-0.2116171324674248,-0.4048460981003229,-0.0943070497707723,-0.3591601508813608,-0.5050520369933638,-0.1880634641295381
-0.3084353926640069,0.6227970119075396,-0.1759087810399854,-1.4296344215490338,0.4755342840499911,-0.7446727924473517,-0.1407360326364579,-0.1506010173354312,-0.1924028548761653,-0.5963375611579561
0.4350208356572353,-1.031548751396361,0.7166820139806943,-0.412640131002987,-0.9662372068017384,-1.890883589710466,0.7389734984245276,0.9888298888344292,0.8342291535681857,-2.351533979724812
0.6875373752933251,-0.1894339982473643,0.3776297068825103,-0.2692922564196809,1.0729943702543872,0.3637725043762661,-0.4341174221120913,-0.1714737931209573,-0.2213598934543999,-0.2215643674104364
0.0062426846183287,-0.1723477796156213,-0.1144113507036636,-0.4770442979790297,-0.2167747067566663,-0.6646687346313358,0.9021154008934784,0.6937328851393488,0.6295197401618929,-0.0934053105323287
-0.102414571448702,-0.801520917114718,0.1512567887303305,-0.8343727479241979,3.1501697040097403,1.9593024858873231,-0.5846901994939474,1.673617313739104,1.216196603873922,-0.4936911836269927
1.6281706473018305,4.204943819988471,0.8362041389460003,-1.87694640222494,0.6739367285832961,0.7635807299821007,0.858723611682641,8.596103936843427,3.069118284806928,0.2220177938637869
0.2331109477447445,-0.1778403288783317,0.0525761043584069,-0.824413594053175,-0.5853145646514482,-0.2749746918841659,-1.2800352123400571,-0.064659752740063,-0.0831643483777946,0.5050706579028402
0.3720609311697589,-0.4867378439780218,0.2148926075740224,0.4306615011782166,-0.4276260852344226,0.1326506170724961,-1.269220063225943,-0.3262910992742645,-0.4508103427778438,0.8098605999600204
-0.6682496513089525,-0.3894136611057826,-0.6485921267429061,-0.2892040215099051,-0.395514760561552,0.3382501956973504,-0.4777585465394516,-0.2368963936903773,-0.3127739269369887,0.7550924740678944
-0.4420737669642832,-0.5451892314880061,-0.0892399077007883,-0.5502119049986445,0.6694828523998505,0.446142675147968,-0.6718934439770199,-0.0839452088363193,-0.1064138027398215,-0.674101523226728
0.6757326983556865,0.1592735728541749,0.379665314049815,-0.2433887307915037,-0.3548184108645659,0.149990464241561,-1.0648194531778374,-0.17143956501736,-0.2193891148651584,0.5575501735586029
-0.3762116991239489,-1.0173309152445151,-0.0027274607246007,-0.3277964368116964,1.525297522020365,1.1107279821303218,0.5124420222467589,-0.311143574354393,-0.4262192301600046,-0.4037050297002099
-1.3007632832224527,0.8243559347825538,-2.0828067318592245,0.8736626169832777,3.452965670671261,2.7306186187471644,1.549673746415172,0.0056176436092213,0.0013418401627311,-0.5361005586891477
-1.480004488479509,0.1443854737425514,-2.113658899159961,-0.3311840804620272,0.5608425213898157,0.6985314058416061,0.2696441265282043,-0.3064236499086891,-0.4190052404338595,0.4888809987510166
0.7724358654408469,-1.158907751893404,0.8469530988462233,1.1826597198793685,0.0333971813813332,-0.6877328760246026,0.3324086410825755,3.717116235787443,1.9905956085677925,-0.990887098505132
0.3658994597509438,-1.0076642862234813,-0.0603943595293786,-0.4917316671757262,0.1305455527508429,1.8535088014804693,-0.0012841126224465,1.9711356713426047,1.3552097112126569,0.7005383842989875
-0.3168842966906708,-1.1390356893348177,-0.331090961776941,-0.4520616948018083,0.9257645580014552,0.0078904647384137,-0.3133644240867568,-0.2265508879387742,-0.2982920429625107,-0.5582107790374835
0.6752378295917453,-1.101267300075128,0.8164913082826228,2.6367099776660394,1.4316127049569538,-0.1244034008560397,0.1394161402048915,1.2665919904769107,1.0067997479999455,-1.4455289515970542
0.5742891458196291,-1.577387252616131,0.733469163201199,-1.5972571612109232,-0.5209092845179366,-0.8783996698711146,-0.2407427479374888,1.48143374570366,1.1367293655161133,-1.2340763074233143
0.2723532382615203,-0.9893914584586928,0.0712676304525649,5.008680847021607,0.2138303365034274,0.8648771836354483,1.4811307078657208,5.334111668025928,2.421838979870245,0.0626733065621363
0.5864671617690798,-0.0260241261756347,0.301673999465112,-1.915031850424794,0.8502511368548356,0.8962306918636362,-0.8506884509288826,0.0922332026153125,0.1527075805988227,-0.120778303778339
-0.6880065990558724,-0.157832580991067,-0.0887719150631496,-0.0469185975461554,-0.1089089489292707,-0.6354773565731023,0.5841667519190734,0.5604457010898481,0.528750030085688,-0.8478926579508621
-0.3774659596445327,-0.303072966250612,-0.6033647840578779,-4.229796530778323,1.4490241804127608,1.2282978504658764,0.6390912597551163,1.307126675807823,1.0231259339152037,-0.5375176396415416
-0.4161114056566685,0.0333934321366786,-0.0062139277690318,-0.76360576363772,-0.1116953775417275,-0.0586927706393205,-0.4308502088714621,-0.187024824838561,-0.2424178217355254,0.0615138619164463
0.0378013725755835,-0.2793241416700672,-0.0838803980629778,-0.3542171502249267,-0.1483760776726535,0.135971561654752,-0.3347398696253202,-0.3037245016472904,-0.4149667237887223,0.1176949742527525
-0.577451263922716,-0.8083155623802338,-0.0587945347073022,-0.3763597120264179,-0.1116953775417275,-0.0586927706393205,-0.4945339184790281,-0.3262202997441591,-0.4506807316400535,0.0615138619164463
0.4644384318746339,2.325800527222277,0.4180927044131822,3.239582806568816,0.5109544596855973,0.5333966393399253,1.1902514156365231,3.6639774693167615,1.99701163577706,0.173624866562293
-2.72518943401772,-0.8932619148930887,-2.950910561779692,-0.5582713203405582,-0.5161702314617865,-0.6933024359836117,0.653607565305325,-0.283250539872161,-0.3830137717759624,0.1066695719494938
1.2997058921989042,2.5460255550544337,1.013014186388643,0.0916292587601643,0.8853166155731468,0.7440617176781062,1.4804531695427012,0.898152068556865,0.778145096133685,-0.2576257028378871
-1.0455625023188664,-0.0946169966206837,-1.0040743600145547,0.9706344071728826,0.5424601079078785,0.6231848821674547,-0.148835306422947,-0.006797605187659,-0.0130961424006931,-0.27912780901493
0.7437884894066928,-0.270810502420225,-0.0589079568381468,0.5377299470241482,1.0445787467692529,0.383173145513381,1.107627603264259,7.6392071566501185,2.8961501338917186,-1.16746491442159
0.7248617532600392,1.3865125987272375,0.6053891990980935,2.8114156153612484,0.4203582893604314,0.8247600595153629,1.08936754551291,4.393008890774802,2.184609420727201,0.0587597283766917
0.05205501420808,0.0430856391618905,0.0555205159209157,0.535817618310994,-0.2122314443777977,0.7871534087592807,0.7102226731494979,0.2726617388570924,0.2804426770108513,0.5653458595223796
-1.5357503888142354,-0.0534125877914385,-1.2677932192954418,-2.7059505365266263,0.1599375343911205,-0.5096295872444366,0.2383326643052527,2.811709256130684,1.6948986671610342,-0.3959357165148205
1.408009107963643,0.4825101700806424,1.300294923575522,-1.2082218888377638,0.9754647525220768,0.6711005258944849,-0.2763457590385705,0.0741215927335218,0.0787636114195497,-0.4997997573344155
0.7939747661404285,-0.4372453565409376,0.0369350608068051,0.3007133488646457,3.953059477946494,5.737165887417119,-0.4651708990646905,0.0163219271117251,0.0179025806111086,-0.1252405270540319
-0.1537176308901172,0.0358875391859609,0.2498776837424353,0.4001840960759774,1.4297454245785717,1.319043545683818,-0.3332157210620944,-0.0706627144133725,-0.0893703757702825,-0.2923195258186546
0.4860154254320826,0.6157502773485513,-0.0664812042790007,-0.4184761410619074,-0.1116953775417275,-0.0586927706393205,-0.0680068053520573,0.1664094065589959,0.1758383903467032,0.0615138619164463
-1.0728695705139044,-0.270276082065332,-1.5786223879083126,0.1551998742113297,-0.6210025314069492,1.0128315327684747,-0.3232131898690057,-0.1217784971816005,-0.1543529521984159,2.8468823432123127
-0.4515656805104153,0.1687825539728322,-0.4575310005303702,-0.1040573724784553,-0.2773814869843755,0.1806641026496414,-0.9742344647544564,0.4292927219401563,0.4211420368362989,0.7667341651465639
-0.4554422814044614,0.2031674991764598,-0.7486730215629622,0.1413688497238285,-0.6331068048594398,2.27614759290212,0.4266074045500193,-0.1079432704472604,-0.1379025080619036,3.035575291641201
-0.3782891134310316,-0.2170243549796616,0.1923450046992997,-0.125725164098107,0.4283999234843143,-0.2602930636407182,-0.1443893271260054,-0.344648628849533,-0.4803852854159157,-0.8196304859147693
-0.4145672430185351,-0.6230212080910776,-0.2384170865003329,0.0571663446061043,-0.7247201221072387,-0.3856717162415997,-0.6532211680060203,-0.2646570854744517,-0.3544973094610023,0.9207511486381276
0.6443764753882311,-0.2601058560298137,0.243766549565387,0.9718509513891048,-0.2262498272046794,0.2475772266760348,1.0164654242324345,0.0330034610584814,0.0328613964603891,1.2557987581848185
-0.8069843230728755,-0.385252778568679,-1.0203680019781949,-0.168860181461686,-0.657963608381072,0.6783718351751388,-0.8934954479375344,-0.3708901266069158,-0.5249636557032197,1.9601027299967095
-0.3661583026537984,-0.0226346995074372,0.0193430830931664,-0.1488346166685938,-0.5127359366657006,-1.0675587055195634,-0.7308968529402208,-0.3416657709833375,-0.4758903672436612,-0.1871322848170901
0.3658778028977401,0.5936114690204962,0.5977010807370919,1.4104249906806998,0.0429386295098143,0.1673145868275709,0.1924740315393936,0.4297858901819895,0.4212411619087032,-0.2815296455174413
0.7672712860460617,-0.1422971029571819,0.7230575384221298,-0.015196712872701,-0.6858163767314872,1.768198133677629,-0.8045290009153659,-0.264253464871246,-0.3422706584520614,1.2929459562229255
-0.0572627033698764,0.9196547691927917,0.5046071116962492,-0.1970688530818003,0.4057995472309009,-0.1384040672944451,-0.2958888968157937,-0.2323233575357879,-0.3069510373232418,-0.8115253155840151
0.607748645630917,-0.096196592159853,0.6504337370406679,0.3428253748722879,-0.2662556616520291,1.086325831597032,0.0282502904167453,-0.2049615437720008,-0.2651569494895976,1.6389082949258569
-0.855943216987771,-0.008126244886608,-1.3507426859993152,0.0588517738004388,-0.6691657289192752,0.5485999087864984,0.6509845307247519,0.9962639170497972,0.8396053622223754,2.6388455567935694
0.3555850933655705,0.0029969323618478,0.0175316370175101,-1.1393512126088996,1.8003053140299878,2.0417351181972685,-1.1998379251665523,-0.1014307771094729,-0.1237911532549739,-0.4695577500777974
0.7356122538632767,0.5612299170447279,1.1367595689279046,-0.2817615605518978,1.9814208542081988,3.310038928716916,-0.0540283346608884,-0.3848337598189289,-0.5489632033159079,-0.559931194079473
-0.2996229387165438,0.3317685902600794,0.1568427138127006,-0.6148450294227472,-0.1116953775417275,-0.0586927706393205,-0.5252518584486486,-0.2651355625019961,-0.355390109559608,0.0615138619164463
-0.329650504071718,-0.8277885767582037,-0.5283761848504452,0.0735585555755745,-0.1986835563092495,-0.0017069908493298,0.0644988693721386,-0.2914988001603113,-0.3957706575452572,0.3521757560357285
0.6170697939227148,0.6135018287434181,-0.0068461879971971,-0.0034884217077902,-0.3194697074386609,0.3603441084764729,0.3716206820597347,-0.174745361048675,-0.2214060572769094,0.7656652375614847
-2.156202990458537,-1.0945917429549934,-2.7016241555997262,-1.6836104750543452,-0.0692269901571146,-0.730560088354685,0.474439081641182,3.1874323558595195,1.8246192727892336,-0.2385633571293917
-0.2717959247651554,-0.1656259874848738,-0.1669482795542795,0.1803500187871363,-0.6982380377810093,-0.5051802946295472,-0.6681687881090231,1.6198456152805452,1.190708162943967,1.2788886565559612
0.1093376930641389,-0.7418755613432454,-0.0266847692839024,1.5402551453845317,-0.3557611458465081,-0.3906873122434279,0.096599074987735,1.3207816485707755,1.031712612730525,0.2352342156633713
0.6220210919863963,-0.0876185102077486,0.0095106738633003,0.8517164408334824,0.3892843222607523,-0.435208302405135,0.1273619675739929,0.6579828980286826,0.6079409855911915,-0.8412018911000568
-0.2660909996317609,-0.7961843187441184,-0.0672250182205164,-0.1026936362790963,0.5313685947481842,-0.2372087205261664,-0.852152359414775,-0.1338347518741156,-0.1709835214968399,-0.2792032550220211
-0.5294315426507674,-0.5965947344295214,-0.839026199792425,-0.2036274583638458,-0.6413137299515802,0.8184538465196611,1.034297011301708,-0.1767152972627718,-0.2287909788491317,2.615110617351074
0.7988883580757644,0.1529683424833694,0.9605911697455916,-0.4198237151429836,-0.7377284432225066,-0.66956552267231,-1.156745971786818,0.5060561686323753,0.4847614047909651,0.2590350920773975
-0.6413760585663187,1.7963774008010176,-1.263435365213365,7.204961710191187,3.317027365151956,0.8083333301483773,0.93260271732402,7.15040939928903,2.81983598829772,-1.0822079871921009
0.9719685753259072,-0.3569531047480672,0.4937308727459286,-0.4188440149226925,4.128002501711073,2.90406513777492,-0.0415755397667214,-0.2398066129608497,-0.3150138695668661,-0.4095231420256582
0.0692778684242234,0.6014095504621588,-0.3045902163013331,-0.2271230051962978,-0.5150862745590696,-0.0652383467326252,0.0184117086741137,-0.2609037648355214,-0.3488913164709599,0.911570919379724
0.2727667488023772,0.9911384350256398,0.3441218260889555,-0.1939922400259174,0.7887242208271719,0.8228816270313445,0.4878222223787036,-0.2030641155484244,-0.2610173408455804,-0.4617193600590598
-0.5114208237169614,1.1664419112788396,-0.0953352369036223,-0.4445970241932941,-0.1116953775417275,-0.0586927706393205,0.5401660718278484,-0.2732724997694586,-0.3676520831451337,0.0615138619164463
-0.5669288853959693,0.1980258366249775,-0.6809103585510017,0.5468628523843536,2.2184249063747354,-0.1936355732874495,-0.4933795448171708,0.158248097937879,0.1685101984812793,-1.305750253197818
-1.3133276419638753,0.3017305404344851,-1.964236804519684,-0.0615467362927421,0.5771450751961369,-0.1473373776451358,0.4129239137595832,-0.1559391935815589,-0.2003292843828854,-0.0609903355140305
0.0121052020317318,0.8143860380915199,0.3232769947772677,-0.0432638616290676,-0.3007935045908838,0.0700663397227373,0.1337074070717729,-0.3236625716992284,-0.4463241297833921,0.7125878087244691
0.7907582400277865,1.4230546753493645,0.6971972619597442,3.1486289828901346,0.52189503603226,0.8570308350883806,1.0266075292971042,5.873887002216132,2.544812555586993,-0.0365839387153421
